t,angle,velocity
14.000000,-0.028193362029,-0.129923754578
14.020000,0.017670664546,0.012613015030
14.040000,-0.028114542752,-0.122791301435
14.060000,-0.019853929789,-0.091272363224
14.080000,0.051227287747,0.123159003835
14.100000,-0.030526159111,-0.124536957736
14.120000,-0.086376319240,-0.281476431192
14.140000,-0.030871247318,-0.101668782528
14.160000,0.061660207049,0.176463070466
14.180000,-0.005853906339,-0.032488031879
14.200000,0.078833017910,0.218502217786
14.220000,0.038888138259,0.088164206001
14.240000,-0.013744411165,-0.071823539714
14.260000,0.026718631731,0.051410324080
14.280000,-0.046349130106,-0.166518994504
14.300000,0.060533645619,0.157637345541
14.320000,0.051869268947,0.122881099709
14.340000,0.002092844281,-0.030748449292
14.360000,-0.024563565341,-0.107340921751
14.380000,-0.003618436603,-0.039423430066
14.400000,0.097229620931,0.259507529155
14.420000,0.006715128832,-0.021976714029
14.440000,-0.016206344495,-0.088100064165
14.460000,0.007634375388,-0.012797943087
14.480000,0.016236620396,0.013255597706
14.500000,-0.014298012652,-0.077331887594
14.520000,-0.104278086810,-0.337430229966
14.540000,-0.020697717357,-0.071756776870
14.560000,0.005038364932,0.008158569680
14.580000,-0.030216796836,-0.096012998445
14.600000,0.033175107620,0.096081602806
14.620000,0.050038098117,0.140026774690
14.640000,0.015615291308,0.030546356154
14.660000,-0.007019105294,-0.037822243037
14.680000,-0.027289942819,-0.095217515582
14.700000,0.069371651558,0.194682321740
14.720000,-0.024204889985,-0.091994701724
14.740000,-0.044648308039,-0.146710948841
14.760000,-0.033132480592,-0.104210812300
14.780000,0.024462477707,0.071316171656
14.800000,0.035477718753,0.099518870516
14.820000,0.041448447484,0.111225786167
14.840000,0.001199872337,-0.013695069334
14.860000,0.047763497896,0.124062362858
14.880000,0.001054906428,-0.020613633392
14.900000,-0.037258752999,-0.132088300332
14.920000,0.008027071878,0.008875202267
14.940000,-0.006791688645,-0.035231458226
14.960000,0.064290101260,0.175905068449
14.980000,-0.022376941378,-0.089345355102
15.000000,-0.029043084694,-0.103696049850
15.020000,0.037478756606,0.098056192201
15.040000,-0.000136162425,-0.018343933903
15.060000,0.010397147098,0.013715443161
15.080000,-0.052202699347,-0.171208543042
15.100000,0.057735414246,0.162209940648
15.120000,0.023977345695,0.053379742518
15.140000,0.006946324664,0.000148519337
15.160000,0.012177538333,0.015525705461
15.180000,-0.055039729238,-0.183085417126
15.200000,0.014566325945,0.032408005007
15.220000,-0.099031731978,-0.303610283298
15.240000,-0.026887006084,-0.073560484591
15.260000,-0.050824122722,-0.139636681491
15.280000,-0.024661546538,-0.054474005567
15.300000,0.017435675244,0.072545705882
15.320000,-0.000956422528,0.014183906206
15.340000,0.020705816010,0.077062025070
15.360000,-0.008927842532,-0.014628854468
15.380000,0.049753758379,0.158824610240
15.400000,-0.053005232096,-0.152750338819
15.420000,-0.051213815133,-0.138496151350
15.440000,-0.035654147740,-0.084585591292
15.460000,0.007696487736,0.047891900772
15.480000,0.055136818485,0.184605114695
15.500000,0.029411173472,0.098082328498
15.520000,-0.052113376312,-0.147465307837
15.540000,-0.039003103312,-0.100231251495
15.560000,0.052179422955,0.173848605261
15.580000,-0.017226985512,-0.040514278775
15.600000,-0.033380628950,-0.085641801901
15.620000,-0.053122435371,-0.138668185377
15.640000,-0.010695265523,-0.005725439627
15.660000,-0.003306667307,0.016342522163
15.680000,0.017946663578,0.077890994051
15.700000,-0.028760745569,-0.064065561915
15.720000,-0.000784436549,0.021986262374
15.740000,0.065478630193,0.215584325593
15.760000,-0.054675046395,-0.150490271759
15.780000,0.076925201683,0.245421650338
15.800000,0.019657291532,0.062550052816
15.820000,-0.012989219525,-0.037148512222
15.840000,-0.057948720252,-0.167197131290
15.860000,0.077618380613,0.241364761332
15.880000,-0.046885882720,-0.139022175609
15.900000,0.036551153148,0.114558646097
15.920000,0.027863468423,0.082267888313
15.940000,0.076197592325,0.219587788711
15.960000,-0.008354374837,-0.042011396394
15.980000,0.008276821194,0.009375144659
16.000000,0.036766896328,0.092618004191
16.020000,-0.033600931796,-0.119794314066
16.040000,0.053865254434,0.144505899201
16.060000,0.026131402591,0.054435399711
16.080000,0.073496957124,0.190543771884
16.100000,-0.012215649822,-0.072760588067
16.120000,0.013355082979,0.006727484173
16.140000,-0.005092815827,-0.047926776088
16.160000,-0.038033197245,-0.141991028727
16.180000,0.004365959266,-0.008935213768
16.200000,0.034681072158,0.080752483785
16.220000,-0.030291499109,-0.115093460167
16.240000,-0.015170945701,-0.063851040720
16.260000,0.043828525875,0.113432760426
16.280000,0.033342080944,0.075917760017
16.300000,-0.069003209176,-0.229563549749
16.320000,0.034854784487,0.089404875715
16.340000,0.073830486184,0.198780182136
16.360000,-0.050691211212,-0.179153056213
16.380000,-0.028185608269,-0.102421691311
16.400000,-0.025113138352,-0.087360209711
16.420000,0.023064717192,0.059478201283
16.440000,-0.026430803428,-0.089595577087
16.460000,0.028663890545,0.077717968545
16.480000,0.019559275770,0.046368044586
16.500000,0.038972906276,0.100739425806
16.520000,0.055778760549,0.144242560385
16.540000,-0.007260944609,-0.049653193633
16.560000,-0.006067525169,-0.043222360361
16.580000,0.018775193339,0.032386950568
16.600000,0.092427408343,0.247105997605
16.620000,0.063646000551,0.147919151298
16.640000,0.017787542860,0.004340208014
16.660000,0.016147547388,-0.000738614437
16.680000,-0.038976925170,-0.162825968169
16.700000,-0.034639447021,-0.140490681368
16.720000,-0.007623969726,-0.052769237477
16.740000,0.005066945351,-0.012338943870
16.760000,-0.008457570854,-0.051391112480
16.780000,0.016068725362,0.023768059476
16.800000,0.031573466043,0.067972116805
16.820000,-0.001593647298,-0.033576576362
16.840000,-0.038903161633,-0.141335349327
16.860000,0.018852403712,0.036847804590
16.880000,-0.050067308910,-0.168024750452
16.900000,-0.046707891125,-0.148260301058
16.920000,0.023535040406,0.067057750567
16.940000,-0.102554247820,-0.307737670719
16.960000,-0.084811535126,-0.237451005694
16.980000,-0.007993568219,0.002451897306
17.000000,-0.015158656948,-0.018766122326
17.020000,0.051669952467,0.178892500797
17.040000,0.016915200729,0.066149554462
17.060000,0.043840246990,0.141449716731
17.080000,-0.036310647252,-0.102608779081
17.100000,0.011216890818,0.043213908129
17.120000,-0.015899980825,-0.039083591298
17.140000,-0.036411740672,-0.097113261951
17.160000,-0.060630469035,-0.162632271138
17.180000,0.070153174309,0.231592107588
17.200000,0.015224746588,0.056414843256
17.220000,0.075183201507,0.229444719886
17.240000,-0.019680830962,-0.063063888547
17.260000,-0.005024552195,-0.016247545786
17.280000,0.076298757846,0.223894398204
17.300000,-0.029669362368,-0.100946802320
17.320000,-0.003751349201,-0.018779304635
17.340000,-0.041035037533,-0.127332546516
17.360000,-0.009869884136,-0.028180180847
17.380000,0.031120819211,0.094038369047
17.400000,0.079388530752,0.230470557753
17.420000,-0.028379419713,-0.100051094071
17.440000,-0.039788037155,-0.127720492777
17.460000,-0.049301451502,-0.148188153046
17.480000,-0.031871851442,-0.088207673279
17.500000,0.043142435618,0.137611269443
17.520000,0.049475000469,0.148141679627
17.540000,0.055791399503,0.158005107394
17.560000,-0.046589095947,-0.152408414951
17.580000,0.062510949416,0.177439272289
17.600000,0.011538373632,0.017082327497
17.620000,0.016072399501,0.029412854905
17.640000,-0.042395987641,-0.144283157565
17.660000,-0.012191810530,-0.046960097970
17.680000,0.056011364514,0.156399834391
17.700000,-0.048598785529,-0.160477067758
17.720000,-0.089613105032,-0.271667591722
17.740000,0.028680788820,0.092236072061
17.760000,0.059779040835,0.178275867869
17.780000,0.007205953485,0.013162324611
17.800000,0.007642930553,0.013673296891
17.820000,-0.070008336160,-0.215517093258
17.840000,0.046510474732,0.139862767794
17.860000,0.042750602964,0.120577099781
17.880000,0.036176979427,0.094150142334
17.900000,-0.005025035277,-0.032570497523
17.920000,0.047565084178,0.124022236024
17.940000,0.059284719881,0.151196327147
17.960000,0.017541421359,0.019528018133
17.980000,-0.035637433303,-0.138029084881
18.000000,0.050571427366,0.123645745609
18.020000,0.039659948643,0.084279881977
18.040000,-0.022130124035,-0.102413266017
18.060000,-0.013269560512,-0.070328475300
18.080000,0.016725258319,0.022028549219
18.100000,-0.068312456799,-0.229378174611
18.120000,-0.016911008294,-0.064704609911
18.140000,0.005607251471,0.005331719392
18.160000,-0.028673320821,-0.095807123784
18.180000,-0.027760528433,-0.087486727126
18.200000,-0.012529214973,-0.037542468296
18.220000,0.021396796370,0.064448298494
18.240000,-0.042313902139,-0.126727185267
18.260000,0.050159913774,0.152709166554
18.280000,0.052806183127,0.151509419558
18.300000,-0.006132663412,-0.030752447884
18.320000,-0.042412042134,-0.135647535427
18.340000,-0.011315101968,-0.036206679911
18.360000,0.004259008796,0.011729332918
18.380000,-0.037656096623,-0.112240349662
18.400000,0.007105352987,0.026013346228
18.420000,-0.075211957003,-0.217626585872
18.440000,-0.065434781165,-0.176068622474
18.460000,-0.040603398843,-0.092678167265
18.480000,0.029353057245,0.118527772245
18.500000,-0.024779197280,-0.047656962958
18.520000,-0.012983987548,-0.010161818868
18.540000,0.035694641701,0.133608374150
18.560000,0.076633246794,0.246156720062
18.580000,0.025469395933,0.081194998702
18.600000,0.095024874757,0.280993760027
18.620000,0.012635562642,0.022143209099
18.640000,0.012632155143,0.020830645330
18.660000,-0.011544133527,-0.051501418130
18.680000,-0.004966878090,-0.029127054014
18.700000,-0.064230226988,-0.201717665243
18.720000,-0.014356509488,-0.043164515818
18.740000,0.062774141560,0.186229429375
18.760000,-0.029644510642,-0.096544808243
18.780000,0.056297355259,0.161904491951
18.800000,0.050493761603,0.135311305201
18.820000,0.061862859877,0.160790340994
18.840000,-0.033056922275,-0.127843744218
18.860000,0.002941336036,-0.014446293642
18.880000,0.046366663806,0.114125040602
18.900000,0.041388902204,0.092771327620
18.920000,-0.031891920556,-0.128217640946
18.940000,0.036353552255,0.080046552083
18.960000,0.044117005720,0.098171618035
18.980000,0.033598181955,0.061459100016
19.000000,0.035668654027,0.063933482580
19.020000,-0.008636823355,-0.070137538107
19.040000,-0.025307015575,-0.115041777687
19.060000,-0.063776755399,-0.221420907894
19.080000,-0.056104739641,-0.185831396377
19.100000,-0.022781642226,-0.076891027724
19.120000,0.004425843419,0.007653990510
19.140000,-0.012533671903,-0.042677171642
19.160000,-0.003832028196,-0.014573680055
19.180000,-0.068256360450,-0.203199734918
19.200000,0.041176607771,0.130614861904
19.220000,0.004236375678,0.014283893283
19.240000,-0.055359053180,-0.161837008845
19.260000,0.070633002529,0.218247684938
19.280000,0.018917902028,0.053306349056
19.300000,0.011963275427,0.029715897344
19.320000,0.036794101320,0.100999744244
19.340000,-0.042447098910,-0.138003770800
19.360000,-0.021212062239,-0.067429911720
19.380000,-0.019072541023,-0.057170736867
19.400000,0.022971497844,0.069851185498
19.420000,0.051739987905,0.150355498298
19.440000,0.044971525308,0.121603814288
19.460000,-0.016238176703,-0.065577886585
19.480000,-0.003348168315,-0.023808574469
19.500000,0.008092242014,0.011240195585
19.520000,-0.037922108104,-0.124757316266
19.540000,0.006615804198,0.013575209108
19.560000,-0.004398563932,-0.019618532986
19.580000,0.080941266123,0.232534998529
19.600000,-0.055239888872,-0.181676339606
19.620000,-0.024125353002,-0.079476155306
19.640000,-0.080126854525,-0.239511385943
19.660000,-0.029814007521,-0.077443519112
19.680000,-0.057950862110,-0.155643472662
19.700000,-0.052673444082,-0.130966156540
19.720000,0.048100555295,0.173131850836
19.740000,0.026408621879,0.099147820151
19.760000,-0.040398270463,-0.103175264392
19.780000,-0.015816504160,-0.024806818538
19.800000,-0.044741603117,-0.108421414380
19.820000,0.015464154816,0.075032074505
19.840000,0.045700019856,0.159547437888
19.860000,0.031812419794,0.109316411947
19.880000,-0.012273425285,-0.026778215459
19.900000,0.013703411603,0.051199435122
19.920000,0.039794016929,0.124924778130
19.940000,-0.012876851236,-0.037338056363
19.960000,0.044910468702,0.134821005594
19.980000,-0.016896422192,-0.054894615010
20.000000,0.016445645685,0.046399385511
20.020000,-0.027181117454,-0.084643999339
20.040000,-0.002161674327,-0.006078343124
20.060000,-0.053913948856,-0.157933365671
20.080000,-0.004151674125,-0.002283536130
20.100000,-0.085187930093,-0.240491139793
20.120000,-0.026942106495,-0.055033356282
20.140000,-0.016138737204,-0.020021484466
20.160000,0.039285758500,0.144169472572
20.180000,0.006957125161,0.040604699658
20.200000,-0.045584025242,-0.116316607388
20.220000,0.028189014983,0.107505076061
20.240000,0.035250817494,0.121951255441
20.260000,-0.007952973510,-0.012292321361
20.280000,0.035429926150,0.116027520073
20.300000,0.030995382343,0.096159595931
20.320000,-0.018282709508,-0.054432415156
20.340000,0.007965589845,0.025970372068
20.360000,0.035805631992,0.106325180026
20.380000,-0.023286218283,-0.073728801962
20.400000,-0.022254191673,-0.066356441230
20.420000,-0.043918690781,-0.126172236179
20.440000,-0.083270863191,-0.234492023494
20.460000,0.000235584797,0.024908824911
20.480000,0.053097334850,0.178919335367
20.500000,-0.049720160208,-0.134009728647
20.520000,-0.030454966476,-0.069464468927
20.540000,0.043239190054,0.151369195510
20.560000,0.029760466143,0.102821819565
20.580000,0.066106829164,0.203674544947
20.600000,0.049334297443,0.142362713712
20.620000,0.055996734749,0.153583840276
20.640000,0.041096943011,0.100726579852
20.660000,0.083968933065,0.220895575314
20.680000,0.071633643491,0.171621454490
20.700000,0.042450627070,0.075693673577
20.720000,-0.014216215150,-0.095426078458
20.740000,-0.056734014945,-0.214865132065
20.760000,-0.036994972200,-0.144169998574
20.780000,0.005980595154,-0.009290682910
20.800000,-0.021858126360,-0.090622764841
20.820000,-0.010191050218,-0.050977084137
20.840000,0.018275974005,0.035748109704
20.860000,0.011398801809,0.013418302673
20.880000,0.079125299939,0.211824573488
20.900000,0.081937202966,0.207634607478
20.920000,0.043013163127,0.080938336922
20.940000,0.032376174744,0.044891998330
20.960000,-0.071769761613,-0.264060284974
20.980000,-0.008165623917,-0.061456333811
21.000000,0.035877189773,0.071696431974
21.020000,0.087653949193,0.219763581327
21.040000,0.018695165678,0.004016360322
21.060000,-0.058106363190,-0.222106745777
21.080000,0.015477841270,0.007382487679
21.100000,0.095150169713,0.241278601472
21.120000,-0.050427113899,-0.201082738650
21.140000,-0.082999429351,-0.285055270060
21.160000,-0.008748420987,-0.049901994281
21.180000,0.033501271124,0.077297217475
21.200000,-0.050081599618,-0.173081650439
21.220000,-0.076641392336,-0.241017414293
21.240000,-0.067276806292,-0.199297019204
21.260000,0.025711441103,0.085921180148
21.280000,0.034853810200,0.107756313954
21.300000,-0.037837419384,-0.112380026822
21.320000,-0.026808880018,-0.073332556520
21.340000,-0.017513596710,-0.041679808171
21.360000,-0.085535140211,-0.239291417989
21.380000,-0.051700523845,-0.125701874677
21.400000,-0.000517651934,0.032230211808
21.420000,-0.111907858374,-0.297283937241
21.440000,0.024482485755,0.121351424154
21.460000,0.020088295097,0.101289014915
21.480000,-0.002328954614,0.029397750181
21.500000,0.122761830400,0.395582544330
21.520000,-0.031866558378,-0.082476395860
21.540000,0.030834777422,0.106790850367
21.560000,-0.039157482641,-0.105350552782
21.580000,0.016103423495,0.063378615430
21.600000,-0.065183539148,-0.179428840310
21.620000,-0.038818336746,-0.091329489699
21.640000,0.020792334279,0.089368336239
21.660000,0.020910477485,0.084458855303
21.680000,0.043260647045,0.145226480167
21.700000,-0.028506691742,-0.074396662158
21.720000,0.046633786110,0.150981017535
21.740000,-0.050262920023,-0.142890530947
21.760000,0.009956724381,0.042631395590
21.780000,0.000038612562,0.010952749323
21.800000,0.011403412739,0.043734352826
21.820000,-0.049243398083,-0.137211229171
21.840000,-0.075559240243,-0.206539516160
21.860000,-0.077636925845,-0.200500972862
21.880000,-0.014486201225,-0.002969372637
21.900000,0.002510181166,0.047194656317
21.920000,-0.045411976873,-0.096529023580
21.940000,0.032426577357,0.138086078481
21.960000,0.022322257693,0.100244780735
21.980000,0.028728897576,0.113191087409
22.000000,-0.023518931549,-0.047137297514
22.020000,-0.021835111949,-0.039412104717
22.040000,-0.027871414859,-0.054847577707
22.060000,-0.011738425859,-0.004171281958
22.080000,-0.055930822395,-0.133903549302
22.100000,0.043266259324,0.165729252771
22.120000,0.035286487116,0.132510554939
22.140000,-0.031891435356,-0.072866308505
22.160000,0.020528205671,0.085595359722
22.180000,-0.051210697824,-0.130436436424
22.200000,-0.114575377394,-0.309130409487
22.220000,-0.024442948354,-0.025850888225
22.240000,-0.084483955205,-0.200921444361
22.260000,0.015747063485,0.105694577927
22.280000,-0.093142558228,-0.220786343462
22.300000,-0.066165131047,-0.128453537430
22.320000,-0.054572878772,-0.086802587361
22.340000,0.051601631332,0.230581418083
22.360000,0.077517926180,0.293242201868
22.380000,-0.013669790536,0.007793493769
22.400000,-0.067198991252,-0.150103772677
22.420000,-0.043373479605,-0.071199104735
22.440000,0.032566035380,0.156340592559
22.460000,-0.053043092250,-0.104647464738
22.480000,0.019228539366,0.114071890883
22.500000,0.096732262136,0.335313905448
22.520000,0.021148203930,0.093283504521
22.540000,0.006075364891,0.043464360023
22.560000,0.016946708129,0.072882171896
22.580000,0.050230766088,0.166489273429
22.600000,0.006232005933,0.027287668654
22.620000,0.045366653301,0.140784415698
22.640000,-0.005829007710,-0.018072494080
22.660000,0.076607074022,0.225449657724
22.680000,-0.037934321551,-0.124698544417
22.700000,0.008112859876,0.018069550630
22.720000,0.010612894127,0.024359677801
22.740000,0.063312948323,0.177926914979
22.760000,0.037536543786,0.091647671341
22.780000,0.067628128125,0.174761291670
22.800000,0.060791347835,0.144373038368
22.820000,0.004964323748,-0.028316622970
22.840000,0.023796660909,0.028738287679
22.860000,0.005926009254,-0.025512939994
22.880000,-0.060620143325,-0.219736156992
22.900000,-0.006762346775,-0.048405216728
22.920000,0.035266261387,0.078055702380
22.940000,0.007464866386,-0.008304618350
22.960000,0.024724230258,0.042946723530
22.980000,0.006059321352,-0.014476345226
23.000000,-0.010288017875,-0.061705204998
23.020000,0.017208711376,0.022797246035
23.040000,-0.018585611318,-0.083821188126
23.060000,-0.027981953288,-0.106526829912
23.080000,0.000105604872,-0.017650080624
23.100000,0.007349717996,0.004694374483
23.120000,-0.052451781698,-0.171468528999
23.140000,-0.000771206380,-0.009380452827
23.160000,0.032824607965,0.089982557177
23.180000,-0.007183027722,-0.032980051148
23.200000,0.025956950994,0.066430477495
23.220000,-0.055823996342,-0.178009395698
23.240000,-0.036722887231,-0.111358522094
23.260000,0.021457271915,0.066310094339
23.280000,0.052856716082,0.154760806927
23.300000,0.025646373724,0.065626811350
23.320000,-0.048946763846,-0.157625170407
23.340000,-0.019468829319,-0.061653294126
23.360000,0.067989724483,0.199204410829
23.380000,0.003221962407,-0.003006913562
23.400000,0.032007209776,0.081832455968
23.420000,-0.018007320991,-0.070082778990
23.440000,-0.015951264558,-0.059913037778
23.460000,0.047838754731,0.131228962353
23.480000,-0.019236688404,-0.073771103476
23.500000,0.041414098605,0.108953040873
23.520000,0.045296574423,0.113963084992
23.540000,-0.052357073507,-0.179957237450
23.560000,-0.004933816833,-0.029891350911
23.580000,-0.007473621223,-0.035603049064
23.600000,-0.039147104268,-0.126666055131
23.620000,0.031631546856,0.088957392594
23.640000,-0.015495388037,-0.054884027246
23.660000,0.019085097176,0.050051754395
23.680000,0.021490682262,0.054182783802
23.700000,0.000973688929,-0.009348536812
23.720000,-0.080705069455,-0.249030265188
23.740000,-0.047740372215,-0.137426434178
23.760000,-0.007060670396,-0.009696344464
23.780000,-0.005456568753,-0.004408025250
23.800000,-0.013092572907,-0.026607565394
23.820000,0.033015265844,0.110568875955
23.840000,0.024696507171,0.079597887155
23.860000,0.002899213315,0.010805970688
23.880000,0.043108578311,0.128433163576
23.900000,0.006314555882,0.012660558575
23.920000,0.084610414376,0.242197756580
23.940000,0.004311263940,-0.008223142148
23.960000,0.034828882398,0.082018273444
23.980000,0.001109284944,-0.021981617506
24.000000,0.004785840736,-0.009875181794
24.020000,-0.034664568794,-0.125324905012
24.040000,-0.083968150013,-0.262963384772
24.060000,-0.064238622596,-0.189466928560
24.080000,-0.004677568401,-0.003142243952
24.100000,0.023369187478,0.079533052395
24.120000,0.007942495247,0.029482013337
24.140000,0.028060416577,0.086918134112
24.160000,0.045536150300,0.133204519527
24.180000,-0.024440481235,-0.080444662608
24.200000,0.026468828423,0.074020640069
24.220000,0.015136422104,0.036335877950
24.240000,-0.007502641708,-0.032387008436
24.260000,-0.018913867406,-0.064044318815
24.280000,0.047173434336,0.134097410946
24.300000,0.043819655791,0.116345273403
24.320000,-0.065047746803,-0.210696809132
24.340000,0.018196512566,0.046533177785
24.360000,-0.051228274190,-0.160394617248
24.380000,-0.046645703910,-0.137481491882
24.400000,0.002369850310,0.014769049463
24.420000,-0.035140829339,-0.096425246532
24.440000,-0.062400088199,-0.170927463968
24.460000,-0.025133880442,-0.051266413861
24.480000,0.003816232032,0.036896647171
24.500000,0.102423013208,0.324746200795
24.520000,0.012182417123,0.040229965205
24.540000,0.012614251305,0.039133597199
24.560000,-0.070733531505,-0.208308916783
24.580000,0.046235688899,0.147971667743
24.600000,0.024389975773,0.075015354564
24.620000,0.060213138946,0.175964931276
24.640000,-0.067602782424,-0.210315127535
24.660000,0.039261330698,0.116362565621
24.680000,0.029026214594,0.079414426162
24.700000,0.018617615821,0.044129463524
24.720000,0.009802897583,0.015607970854
24.740000,-0.031006520806,-0.105337846225
24.760000,-0.044188215050,-0.137911191280
24.780000,0.040912933868,0.120498728554
24.800000,0.008341291972,0.017611621296
24.820000,0.050593457947,0.140846719971
24.840000,0.002098857578,-0.010069558759
24.860000,0.059321353610,0.158824227144
24.880000,-0.006205841633,-0.043245419285
24.900000,0.057275022035,0.146006851460
24.920000,0.031242452885,0.060851833286
24.940000,0.004207247698,-0.022242995692
24.960000,-0.012595736479,-0.070355125878
24.980000,-0.064731472008,-0.219556987676
25.000000,0.004940452253,-0.001724446458
25.020000,0.022458981283,0.049902076951
25.040000,0.033836395160,0.080429642651
25.060000,-0.068171818964,-0.224325671987
25.080000,0.028664889828,0.073683805167
25.100000,-0.006242006607,-0.033317878770
25.120000,-0.003259250607,-0.022585191785
25.140000,0.002051989740,-0.005635355954
25.160000,0.036150116785,0.094984744530
25.180000,-0.003243073926,-0.026464919005
25.200000,0.073525648428,0.200882200802
25.220000,-0.032021275094,-0.121366527251
25.240000,0.091384602805,0.248731144643
25.260000,-0.004220094956,-0.047090386691
25.280000,-0.029889760839,-0.119819381248
25.300000,-0.012688610868,-0.062179564790
25.320000,0.007836497246,0.001846021709
25.340000,-0.012641957666,-0.058493317543
25.360000,-0.078675087337,-0.249267621425
25.380000,-0.034150812507,-0.103651070665
25.400000,0.037835146764,0.114169460758
25.420000,0.007626005496,0.018603194631
25.440000,-0.002201867603,-0.011396620051
25.460000,-0.052529684424,-0.158749221284
25.480000,0.017832471211,0.057536484776
25.500000,0.034853101678,0.104212663515
25.520000,-0.022940227254,-0.071897872374
25.540000,-0.001651931136,-0.005055950123
25.560000,0.011224239481,0.033112548758
25.580000,-0.033620541794,-0.100731663742
25.600000,-0.011035253235,-0.028378952466
25.620000,-0.001994431262,-0.000118949459
25.640000,-0.042380050527,-0.118893185565
25.660000,-0.023733949534,-0.057057995257
25.680000,-0.001783519906,0.010858444546
25.700000,0.042355117474,0.140039234219
25.720000,0.053428413860,0.164370150989
25.740000,0.016269383390,0.045410052490
25.760000,-0.024952760302,-0.078502726162
25.780000,-0.042335810204,-0.125011536102
25.800000,-0.003763943996,-0.004211251011
25.820000,0.070539412603,0.214575753749
25.840000,0.011361109892,0.027899819085
25.860000,0.017542881383,0.044440334112
25.880000,0.048329022971,0.132373672072
25.900000,0.053964582913,0.141162161779
25.920000,0.009250163864,0.001345508002
25.940000,-0.039710143784,-0.142734544375
25.960000,-0.064519750062,-0.207307824935
25.980000,0.012947428970,0.032731397214
26.000000,0.041153241240,0.113764292289
26.020000,-0.029146037739,-0.099690310138
26.040000,0.034653128657,0.093818432801
26.060000,0.102127562152,0.286753917620
26.080000,0.080049669785,0.204951062565
26.100000,0.009334865652,-0.015089600332
26.120000,-0.021475245619,-0.104819951110
26.140000,-0.001142566382,-0.038852073876
26.160000,-0.033485165393,-0.131691948975
26.180000,0.034993925759,0.077463727884
26.200000,-0.053568009878,-0.187569243277
26.220000,0.014906376257,0.024859494960
26.240000,-0.063638042993,-0.207615826068
26.260000,-0.012107108777,-0.043841559195
26.280000,0.025642484997,0.069765573037
26.300000,-0.090234896110,-0.275154110987
26.320000,-0.020336256677,-0.053384341419
26.340000,-0.035267505315,-0.094159523213
26.360000,-0.064507997833,-0.174622176314
26.380000,-0.037978426283,-0.086322131969
26.400000,-0.020581953286,-0.030078262450
26.420000,-0.032129962587,-0.062273686134
26.440000,-0.016450972351,-0.012495850961
26.460000,0.109521482255,0.358746418524
26.480000,0.039306405609,0.131128756711
26.500000,0.008639485749,0.033218477317
26.520000,0.055356055099,0.168666123798
26.540000,-0.027145314167,-0.083906498972
26.560000,-0.016317481031,-0.047124254514
26.580000,0.073520828398,0.219878082305
26.600000,-0.006868088812,-0.029493914330
26.620000,0.002257363561,-0.000919412390
26.640000,0.009505469251,0.020452628604
26.660000,-0.043591469668,-0.136917934606
26.680000,-0.008002347640,-0.024190050134
26.700000,-0.017265150341,-0.050010643363
26.720000,-0.016255388493,-0.044098953025
26.740000,0.012257248309,0.042355799512
26.760000,0.030995273598,0.094976120977
26.780000,0.035741715708,0.103349414186
26.800000,-0.039016282839,-0.122606429433
26.820000,-0.044867163798,-0.132602759935
26.840000,-0.048850891510,-0.136519443798
26.860000,-0.029244788484,-0.070823879382
26.880000,0.017225479481,0.070019489893
26.900000,0.020020557340,0.074121513602
26.920000,0.043422010281,0.138589227333
26.940000,0.041709158954,0.125399121822
26.960000,-0.004571726746,-0.018097549167
26.980000,-0.036685126142,-0.111484162144
27.000000,-0.071286045629,-0.206693680510
27.020000,-0.031157123071,-0.076508985897
27.040000,-0.006334156810,0.001000266982
27.060000,0.070503020123,0.226933124609
27.080000,0.037575460181,0.116738352744
27.100000,0.086333530637,0.253277480394
27.120000,-0.051700867894,-0.167604720015
27.140000,-0.013518491630,-0.045444512179
27.160000,0.008579754043,0.022223534634
27.180000,-0.010132366451,-0.034119380620
27.200000,0.040973016131,0.118197590541
27.220000,0.004343676155,0.003511438227
27.240000,-0.037067085196,-0.118491473877
27.260000,0.041529314094,0.119644493084
27.280000,0.007644980553,0.012946777195
27.300000,0.015840650417,0.036290113431
27.320000,0.009474691882,0.015431993418
27.340000,-0.012423444715,-0.049882055008
27.360000,-0.055214995282,-0.172805318145
27.380000,-0.002886561059,-0.008733139953
27.400000,-0.031677812674,-0.092899577646
27.420000,0.007023499624,0.026392492505
27.440000,0.061879271620,0.186180498816
27.460000,-0.033387680652,-0.104968213679
27.480000,-0.000771946950,-0.002864984341
27.500000,0.041195225000,0.120736402829
27.520000,0.029542917532,0.079362768933
27.540000,-0.005121702968,-0.027260395417
27.560000,0.087680235038,0.247290033742
27.580000,-0.064529155610,-0.214931117206
27.600000,0.070413088729,0.194600843625
27.620000,-0.012206387842,-0.059844725324
27.640000,0.013201449442,0.018404485821
27.660000,0.074138914705,0.196549708020
27.680000,0.052761562049,0.122113393852
27.700000,0.018715244119,0.014794023832
27.720000,-0.004090864675,-0.053153003434
27.740000,-0.052724843888,-0.193067471505
27.760000,-0.013672757471,-0.066851483721
27.780000,-0.060286809640,-0.200019196939
27.800000,-0.059073097437,-0.184683620053
27.820000,0.036218984825,0.106450952488
27.840000,0.009923764980,0.022850249856
27.860000,-0.060539828067,-0.185739744394
27.880000,-0.031400238846,-0.089109202897
27.900000,-0.032330582220,-0.086603789121
27.920000,-0.099071209386,-0.277805410836
27.940000,-0.049206253566,-0.114802281316
27.960000,0.101873551383,0.336303161551
