t,truth,cand_true,cand_false,pred,gate_half,out,has_false
15.0000,900.000,900.498,0.000,895.834,15.070,894.553,0
15.0333,901.333,894.728,0.000,897.105,15.070,895.824,0
15.0667,902.667,906.393,0.000,898.471,15.070,897.190,0
15.1000,904.000,906.717,0.000,899.829,15.069,898.547,0
15.1333,905.333,903.678,0.000,901.146,15.069,899.864,0
15.1667,906.667,905.815,0.000,902.470,15.069,901.189,0
15.2000,908.000,902.746,0.000,903.755,15.069,902.473,0
15.2333,909.333,909.345,0.000,905.088,15.069,903.806,0
15.2667,910.667,909.408,0.000,906.409,15.069,905.127,0
15.3000,912.000,914.218,0.000,907.763,15.069,906.480,0
15.3333,913.333,917.490,0.000,909.134,15.069,907.851,0
15.3667,914.667,913.354,0.000,910.455,15.068,909.172,0
15.4000,916.000,913.983,0.000,911.770,15.068,910.487,0
15.4333,917.333,915.350,0.000,913.085,15.068,911.802,0
15.4667,918.667,918.935,0.000,914.421,15.068,913.138,0
15.5000,920.000,921.646,0.000,915.770,15.068,914.486,0
15.5333,921.333,919.672,0.000,917.089,15.068,915.805,0
15.5667,922.667,919.658,0.000,918.395,15.068,917.112,0
15.6000,924.000,924.448,0.000,919.734,15.068,918.450,0
15.6333,925.333,926.328,0.000,921.077,15.068,919.793,0
15.6667,926.667,921.581,0.000,922.365,15.067,921.081,0
15.7000,928.000,931.731,0.000,923.733,15.067,922.449,0
15.7333,929.333,930.710,0.000,925.080,15.067,923.795,0
15.7667,930.667,933.132,0.000,926.437,15.067,925.152,0
15.8000,932.000,931.628,0.000,927.768,15.067,926.483,0
15.8333,933.333,931.329,0.000,929.084,15.067,927.799,0
15.8667,934.667,933.988,0.000,930.413,15.067,929.128,0
15.9000,936.000,938.404,0.000,931.769,15.067,930.484,0
15.9333,937.333,935.887,0.000,933.091,15.067,931.806,0
15.9667,938.667,939.518,0.000,934.434,15.066,933.148,0
16.0000,940.000,937.253,0.000,935.745,15.066,934.459,0
16.0333,941.333,940.288,0.000,937.071,15.066,935.785,0
16.0667,942.667,939.235,0.000,938.376,15.066,937.090,0
16.1000,944.000,941.285,0.000,939.688,15.066,938.401,0
16.1333,945.333,947.710,0.000,941.044,15.066,939.758,0
16.1667,946.667,943.581,0.000,942.353,15.066,941.067,0
16.2000,948.000,946.659,0.000,943.677,15.066,942.391,0
16.2333,949.333,948.987,0.000,945.011,15.066,943.724,0
16.2667,950.667,951.533,0.000,946.354,15.065,945.067,0
16.3000,952.000,949.938,0.000,947.673,15.065,946.385,0
16.3333,953.333,947.846,0.000,948.961,15.065,947.674,0
16.3667,954.667,951.466,0.000,950.270,15.065,948.983,0
16.4000,956.000,953.343,0.000,951.584,15.065,950.297,0
16.4333,957.333,958.376,0.000,952.930,15.065,951.643,0
16.4667,958.667,960.685,0.000,954.285,15.065,952.997,0
16.5000,960.000,957.272,0.000,955.599,15.065,954.311,0
16.5333,961.333,960.109,0.000,956.925,15.065,955.637,0
16.5667,962.667,960.830,0.000,958.247,15.065,956.959,0
16.6000,964.000,966.653,0.000,959.607,15.064,958.319,0
16.6333,965.333,968.162,0.000,960.969,15.064,959.680,0
16.6667,966.667,960.866,0.000,962.257,15.064,960.968,0
16.7000,968.000,963.526,0.000,963.557,15.064,962.268,0
16.7333,969.333,969.831,0.000,964.899,15.064,963.610,0
16.7667,970.667,966.741,0.000,966.203,15.064,964.914,0
16.8000,972.000,971.884,0.000,967.541,15.064,966.252,0
16.8333,973.333,967.941,0.000,968.833,15.064,967.544,0
16.8667,974.667,975.820,0.000,970.182,15.064,968.892,0
16.9000,976.000,971.730,0.000,971.484,15.064,970.195,0
16.9333,977.333,980.227,0.000,972.848,15.064,971.558,0
16.9667,978.667,982.484,0.000,974.219,15.063,972.929,0
17.0000,980.000,980.102,0.000,975.558,15.063,974.268,0
17.0333,981.333,985.188,0.000,976.929,15.063,975.639,0
17.0667,982.667,986.136,0.000,978.297,15.063,977.007,0
17.1000,984.000,982.682,0.000,979.625,15.063,978.334,0
17.1333,985.333,983.452,0.000,980.948,15.063,979.657,0
17.1667,986.667,990.238,0.000,982.316,15.063,981.025,0
17.2000,988.000,986.873,0.000,983.646,15.063,982.354,0
17.2333,989.333,984.079,0.000,984.941,15.063,983.649,0
17.2667,990.667,985.806,0.000,986.239,15.063,984.948,0
17.3000,992.000,990.842,0.000,987.569,15.063,986.277,0
17.3333,993.333,998.048,0.000,988.948,15.062,987.656,0
17.3667,994.667,987.969,0.000,990.231,15.062,988.939,0
17.4000,996.000,998.058,0.000,991.588,15.062,990.296,0
17.4333,997.333,994.706,0.000,992.906,15.062,991.614,0
17.4667,998.667,999.118,0.000,994.249,15.062,992.957,0
17.5000,1000.000,1003.395,0.000,995.617,15.062,994.324,0
17.5333,1001.333,1002.672,0.000,996.968,15.062,995.675,0
17.5667,1002.667,1007.113,0.000,998.344,15.062,997.051,0
17.6000,1004.000,1006.220,0.000,999.702,15.062,998.409,0
17.6333,1005.333,1005.189,0.000,1001.040,15.062,999.747,0
17.6667,1006.667,1004.111,0.000,1002.359,15.062,1001.065,0
17.7000,1008.000,1011.169,0.000,1003.724,15.062,1002.430,0
17.7333,1009.333,1011.314,0.000,1005.080,15.061,1003.786,0
17.7667,1010.667,1008.675,0.000,1006.403,15.061,1005.109,0
17.8000,1012.000,1007.035,0.000,1007.703,15.061,1006.409,0
17.8333,1013.333,1016.969,0.000,1009.072,15.061,1007.778,0
17.8667,1014.667,1022.376,0.000,1010.475,15.061,1009.180,0
17.9000,1016.000,1019.941,0.000,1011.846,15.061,1010.551,0
17.9333,1017.333,1020.175,0.000,1013.209,15.061,1011.914,0
17.9667,1018.667,1019.878,0.000,1014.558,15.061,1013.263,0
18.0000,1020.000,1021.126,0.000,1015.907,15.061,1014.611,0
18.0333,1021.333,1020.613,0.000,1017.240,15.061,1015.945,0
18.0667,1022.667,1025.395,0.000,1018.602,15.061,1017.306,0
18.1000,1024.000,1030.030,0.000,1019.990,15.061,1018.694,0
18.1333,1025.333,1027.564,0.000,1021.347,15.061,1020.051,0
18.1667,1026.667,1029.224,0.000,1022.707,15.060,1021.410,0
18.2000,1028.000,1029.687,0.000,1024.060,15.060,1022.763,0
18.2333,1029.333,1030.767,0.000,1025.410,15.060,1024.113,0
18.2667,1030.667,1027.297,0.000,1026.722,15.060,1025.425,0
18.3000,1032.000,1032.034,0.000,1028.062,15.060,1026.765,0
18.3333,1033.333,1038.052,0.000,1029.439,15.060,1028.142,0
18.3667,1034.667,1034.892,0.000,1030.780,15.060,1029.483,0
18.4000,1036.000,1032.404,0.000,1032.091,15.060,1030.793,0
18.4333,1037.333,1035.592,0.000,1033.416,15.060,1032.119,0
18.4667,1038.667,1033.063,0.000,1034.711,15.060,1033.413,0
18.5000,1040.000,1046.202,0.000,1036.100,15.060,1034.802,0
18.5333,1041.333,1037.209,0.000,1037.407,15.060,1036.109,0
18.5667,1042.667,1039.050,0.000,1038.718,15.060,1037.420,0
18.6000,1044.000,1043.987,0.000,1040.058,15.060,1038.760,0
18.6333,1045.333,1045.113,0.000,1041.396,15.059,1040.098,0
18.6667,1046.667,1043.560,0.000,1042.712,15.059,1041.414,0
18.7000,1048.000,1044.512,0.000,1044.025,15.059,1042.726,0
18.7333,1049.333,1050.375,0.000,1045.373,15.059,1044.075,0
18.7667,1050.667,1053.447,0.000,1046.736,15.059,1045.437,0
18.8000,1052.000,1054.162,0.000,1048.093,15.059,1046.794,0
18.8333,1053.333,1055.065,0.000,1049.447,15.059,1048.147,0
18.8667,1054.667,1054.094,0.000,1050.783,15.059,1049.483,0
18.9000,1056.000,1053.789,0.000,1052.105,15.059,1050.806,0
18.9333,1057.333,1056.667,0.000,1053.441,15.059,1052.141,0
18.9667,1058.667,1054.095,0.000,1054.745,15.059,1053.446,0
19.0000,1060.000,1057.850,0.000,1056.069,15.059,1054.770,0
19.0333,1061.333,1061.905,0.000,1057.414,15.059,1056.115,0
19.0667,1062.667,1062.835,0.000,1058.757,15.059,1057.457,0
19.1000,1064.000,1069.855,0.000,1060.143,15.059,1058.843,0
19.1333,1065.333,1064.459,0.000,1061.477,15.058,1060.177,0
19.1667,1066.667,1068.181,0.000,1062.829,15.058,1061.529,0
19.2000,1068.000,1070.630,0.000,1064.191,15.058,1062.890,0
19.2333,1069.333,1070.802,0.000,1065.543,15.058,1064.242,0
19.2667,1070.667,1073.275,0.000,1066.904,15.058,1065.602,0
19.3000,1072.000,1071.507,0.000,1068.240,15.058,1066.939,0
19.3333,1073.333,1075.704,0.000,1069.599,15.058,1068.298,0
19.3667,1074.667,1077.189,0.000,1070.959,15.058,1069.658,0
19.4000,1076.000,1072.381,0.000,1072.272,15.058,1070.970,0
19.4333,1077.333,1073.768,0.000,1073.585,15.058,1072.284,0
19.4667,1078.667,1078.958,0.000,1074.928,15.058,1073.627,0
19.5000,1080.000,1077.535,0.000,1076.250,15.058,1074.948,0
19.5333,1081.333,1075.588,0.000,1077.547,15.058,1076.245,0
19.5667,1082.667,1085.867,0.000,1078.913,15.058,1077.611,0
19.6000,1084.000,1087.703,0.000,1080.283,15.058,1078.980,0
19.6333,1085.333,1082.428,0.000,1081.601,15.058,1080.299,0
19.6667,1086.667,1085.472,0.000,1082.933,15.057,1081.631,0
19.7000,1088.000,1084.926,0.000,1084.251,15.057,1082.948,0
19.7333,1089.333,1090.925,0.000,1085.605,15.057,1084.302,0
19.7667,1090.667,1092.803,0.000,1086.962,15.057,1085.659,0
19.8000,1092.000,1083.809,0.000,1088.241,15.057,1086.938,0
19.8333,1093.333,1092.474,0.000,1089.576,15.057,1088.273,0
19.8667,1094.667,1095.228,0.000,1090.922,15.057,1089.619,0
19.9000,1096.000,1095.590,0.000,1092.261,15.057,1090.958,0
19.9333,1097.333,1090.921,0.000,1093.554,15.057,1092.251,0
19.9667,1098.667,1098.672,0.000,1094.896,15.057,1093.593,0
20.0000,1100.000,1098.372,0.000,1096.225,15.057,1094.922,0
20.0333,1101.333,1104.968,0.000,1097.595,15.057,1096.292,0
20.0667,1102.667,1100.282,0.000,1098.919,15.057,1097.615,0
20.1000,1104.000,1099.920,0.000,1100.230,15.057,1098.927,0
20.1333,1105.333,1102.989,0.000,1101.555,15.057,1100.251,0
20.1667,1106.667,1105.481,0.000,1102.888,15.057,1101.584,0
20.2000,1108.000,1106.725,0.000,1104.221,15.057,1102.917,0
20.2333,1109.333,1108.079,0.000,1105.554,15.057,1104.250,0
20.2667,1110.667,1109.134,0.000,1106.885,15.057,1105.581,0
20.3000,1112.000,1115.581,0.000,1108.254,15.056,1106.950,0
20.3333,1113.333,1115.585,0.000,1109.614,15.056,1108.309,0
20.3667,1114.667,1117.858,0.000,1110.980,15.056,1109.676,0
20.4000,1116.000,1112.981,0.000,1112.300,15.056,1110.995,0
20.4333,1117.333,1120.524,0.000,1113.666,15.056,1112.361,0
20.4667,1118.667,1115.495,0.000,1114.985,15.056,1113.680,0
20.5000,1120.000,1122.046,0.000,1116.343,15.056,1115.038,0
20.5333,1121.333,1116.453,0.000,1117.649,15.056,1116.344,0
20.5667,1122.667,1122.669,0.000,1118.992,15.056,1117.686,0
20.6000,1124.000,1124.948,0.000,1120.341,15.056,1119.036,0
20.6333,1125.333,1125.244,0.000,1121.683,15.056,1120.378,0
20.6667,1126.667,1128.005,0.000,1123.036,15.056,1121.730,0
20.7000,1128.000,1132.332,0.000,1124.411,15.056,1123.105,0
20.7333,1129.333,1124.667,0.000,1125.719,15.056,1124.413,0
20.7667,1130.667,1130.840,0.000,1127.063,15.056,1125.757,0
20.8000,1132.000,1131.822,0.000,1128.405,15.056,1127.098,0
20.8333,1133.333,1133.327,0.000,1129.747,15.056,1128.441,0
20.8667,1134.667,1130.348,0.000,1131.058,15.056,1129.752,0
20.9000,1136.000,1139.658,0.000,1132.428,15.056,1131.122,0
20.9333,1137.333,1139.778,0.000,1133.789,15.056,1132.482,0
20.9667,1138.667,1137.525,0.000,1135.124,15.056,1133.817,0
21.0000,1140.000,1141.985,0.000,1136.481,15.055,1135.174,0
21.0333,1141.333,1140.920,0.000,1137.821,15.055,1136.514,0
21.0667,1142.667,1143.999,0.000,1139.174,15.055,1137.866,0
21.1000,1144.000,1139.886,0.000,1140.486,15.055,1139.179,0
21.1333,1145.333,1142.228,0.000,1141.806,15.055,1140.499,0
21.1667,1146.667,1143.109,0.000,1143.123,15.055,1141.816,0
21.2000,1148.000,1149.306,0.000,1144.476,15.055,1143.169,0
21.2333,1149.333,1145.673,0.000,1145.792,15.055,1144.485,0
21.2667,1150.667,1150.623,0.000,1147.135,15.055,1145.828,0
21.3000,1152.000,1149.249,0.000,1148.459,15.055,1147.151,0
21.3333,1153.333,1156.744,0.000,1149.827,15.055,1148.519,0
21.3667,1154.667,1154.498,0.000,1151.169,15.055,1149.861,0
21.4000,1156.000,1161.078,0.000,1152.550,15.055,1151.241,0
21.4333,1157.333,1164.812,0.000,1153.948,15.055,1152.639,0
21.4667,1158.667,1161.280,0.000,1155.310,15.055,1154.001,0
21.5000,1160.000,1160.661,0.000,1156.657,15.055,1155.349,0
21.5333,1161.333,1164.688,0.000,1158.025,15.055,1156.716,0
21.5667,1162.667,1163.785,0.000,1159.376,15.055,1158.067,0
21.6000,1164.000,1156.894,0.000,1160.667,15.055,1159.358,0
21.6333,1165.333,1165.152,0.000,1162.009,15.055,1160.700,0
21.6667,1166.667,1164.555,0.000,1163.337,15.055,1162.027,0
21.7000,1168.000,1172.052,0.000,1164.709,15.055,1163.400,0
21.7333,1169.333,1168.748,0.000,1166.048,15.055,1164.739,0
21.7667,1170.667,1167.127,0.000,1167.366,15.055,1166.056,0
21.8000,1172.000,1173.535,0.000,1168.720,15.055,1167.410,0
21.8333,1173.333,1172.471,0.000,1170.057,15.054,1168.747,0
21.8667,1174.667,1172.893,0.000,1171.387,15.054,1170.078,0
21.9000,1176.000,1175.122,0.000,1172.724,15.054,1171.414,0
21.9333,1177.333,1175.316,0.000,1174.053,15.054,1172.743,0
21.9667,1178.667,1177.136,0.000,1175.386,15.054,1174.075,0
22.0000,1180.000,1181.240,0.000,1176.738,15.054,1175.428,0
22.0333,1181.333,1183.210,0.000,1178.095,15.054,1176.785,0
22.0667,1182.667,1185.903,0.000,1179.462,15.054,1178.151,0
22.1000,1184.000,1184.768,0.000,1180.811,15.054,1179.500,0
22.1333,1185.333,1189.261,0.000,1182.183,15.054,1180.872,0
22.1667,1186.667,1184.710,0.000,1183.512,15.054,1182.201,0
22.2000,1188.000,1187.806,0.000,1184.854,15.054,1183.543,0
22.2333,1189.333,1184.327,0.000,1186.161,15.054,1184.850,0
22.2667,1190.667,1190.191,0.000,1187.501,15.054,1186.190,0
22.3000,1192.000,1186.932,0.000,1188.808,15.054,1187.497,0
22.3333,1193.333,1185.611,0.000,1190.097,15.054,1188.785,0
22.3667,1194.667,1198.827,0.000,1191.470,15.054,1190.159,0
22.4000,1196.000,1200.560,0.000,1192.847,15.054,1191.535,0
22.4333,1197.333,1195.448,0.000,1194.177,15.054,1192.865,0
22.4667,1198.667,1202.167,0.000,1195.546,15.054,1194.234,0
22.5000,1200.000,1198.271,0.000,1196.877,15.054,1195.565,0
22.5333,1201.333,1204.451,0.000,1198.243,15.054,1196.931,0
22.5667,1202.667,1198.407,0.000,1199.556,15.054,1198.244,0
22.6000,1204.000,1201.670,0.000,1200.883,15.054,1199.571,0
22.6333,1205.333,1206.070,0.000,1202.232,15.054,1200.920,0
22.6667,1206.667,1207.766,0.000,1203.584,15.054,1202.272,0
22.7000,1208.000,1205.881,0.000,1204.913,15.054,1203.600,0
22.7333,1209.333,1211.753,0.000,1206.274,15.054,1204.961,0
22.7667,1210.667,1212.963,0.000,1207.634,15.054,1206.321,0
22.8000,1212.000,1210.803,0.000,1208.969,15.054,1207.656,0
22.8333,1213.333,1204.989,0.000,1210.254,15.053,1208.941,0
22.8667,1214.667,1218.893,0.000,1211.628,15.053,1210.315,0
22.9000,1216.000,1214.599,0.000,1212.962,15.053,1211.649,0
22.9333,1217.333,1210.057,0.000,1214.254,15.053,1212.941,0
22.9667,1218.667,1219.018,0.000,1215.601,15.053,1214.288,0
23.0000,1220.000,1218.568,0.000,1216.935,15.053,1215.622,0
23.0333,1221.333,1220.967,0.000,1218.276,15.053,1216.963,0
23.0667,1222.667,1217.644,0.000,1219.585,15.053,1218.272,0
23.1000,1224.000,1220.011,0.000,1220.901,15.053,1219.588,0
23.1333,1225.333,1231.217,0.000,1222.287,15.053,1220.974,0
23.1667,1226.667,1229.118,0.000,1223.649,15.053,1222.336,0
23.2000,1228.000,1228.553,0.000,1224.997,15.053,1223.684,0
23.2333,1229.333,1231.345,0.000,1226.356,15.053,1225.042,0
23.2667,1230.667,1233.265,0.000,1227.719,15.053,1226.405,0
23.3000,1232.000,1230.809,0.000,1229.054,15.053,1227.740,0
23.3333,1233.333,1235.537,0.000,1230.414,15.053,1229.100,0
23.3667,1234.667,1233.522,0.000,1231.750,15.053,1230.436,0
23.4000,1236.000,1230.542,0.000,1233.056,15.053,1231.742,0
23.4333,1237.333,1239.471,0.000,1234.415,15.053,1233.101,0
23.4667,1238.667,1233.579,0.000,1235.724,15.053,1234.409,0
23.5000,1240.000,1239.494,0.000,1237.065,15.053,1235.750,0
23.5333,1241.333,1240.157,0.000,1238.401,15.053,1237.086,0
23.5667,1242.667,1241.427,0.000,1239.737,15.053,1238.422,0
23.6000,1244.000,1246.350,0.000,1241.098,15.053,1239.783,0
23.6333,1245.333,1246.076,0.000,1242.448,15.053,1241.133,0
23.6667,1246.667,1251.870,0.000,1243.829,15.053,1242.514,0
23.7000,1248.000,1248.441,0.000,1245.176,15.053,1243.861,0
23.7333,1249.333,1249.911,0.000,1246.524,15.053,1245.209,0
23.7667,1250.667,1251.641,0.000,1247.876,15.053,1246.560,0
23.8000,1252.000,1250.164,0.000,1249.207,15.053,1247.892,0
23.8333,1253.333,1249.020,0.000,1250.521,15.053,1249.206,0
23.8667,1254.667,1253.764,0.000,1251.859,15.053,1250.544,0
23.9000,1256.000,1255.828,0.000,1253.203,15.053,1251.887,0
23.9333,1257.333,1262.266,0.000,1254.582,15.053,1253.266,0
23.9667,1258.667,1256.609,0.000,1255.912,15.053,1254.596,0
24.0000,1260.000,1264.815,0.000,1257.290,15.053,1255.974,0
24.0333,1261.333,1263.282,0.000,1258.648,15.053,1257.332,0
24.0667,1262.667,1259.901,0.000,1259.973,15.052,1258.656,0
24.1000,1264.000,1262.271,0.000,1261.305,15.052,1259.989,0
24.1333,1265.333,1264.161,0.000,1262.641,15.052,1261.325,0
24.1667,1266.667,1266.018,0.000,1263.981,15.052,1262.665,0
24.2000,1268.000,1273.388,0.000,1265.363,15.052,1264.046,0
24.2333,1269.333,1269.294,0.000,1266.707,15.052,1265.390,0
24.2667,1270.667,1272.539,0.000,1268.065,15.052,1266.748,0
24.3000,1272.000,1271.569,0.000,1269.406,15.052,1268.089,0
24.3333,1273.333,1278.953,0.000,1270.789,15.052,1269.472,0
24.3667,1274.667,1278.112,0.000,1272.157,15.052,1270.840,0
24.4000,1276.000,1278.450,0.000,1273.518,15.052,1272.201,0
24.4333,1277.333,1277.927,0.000,1274.866,15.052,1273.549,0
24.4667,1278.667,1276.138,0.000,1276.193,15.052,1274.875,0
24.5000,1280.000,1283.191,0.000,1277.559,15.052,1276.241,0
24.5333,1281.333,1277.145,0.000,1278.874,15.052,1277.556,0
24.5667,1282.667,1280.086,0.000,1280.200,15.052,1278.882,0
24.6000,1284.000,1285.301,0.000,1281.553,15.052,1280.235,0
24.6333,1285.333,1287.062,0.000,1282.909,15.052,1281.591,0
24.6667,1286.667,1284.064,0.000,1284.235,15.052,1282.917,0
24.7000,1288.000,1282.233,0.000,1285.539,15.052,1284.221,0
24.7333,1289.333,1287.824,0.000,1286.873,15.052,1285.555,0
24.7667,1290.667,1283.472,0.000,1288.168,15.052,1286.850,0
24.8000,1292.000,1293.435,0.000,1289.522,15.052,1288.204,0
24.8333,1293.333,1298.207,0.000,1290.900,15.052,1289.582,0
24.8667,1294.667,1296.969,0.000,1292.261,15.052,1290.942,0
24.9000,1296.000,1297.629,0.000,1293.616,15.052,1292.298,0
24.9333,1297.333,1291.420,0.000,1294.919,15.052,1293.601,0
24.9667,1298.667,1297.657,0.000,1296.257,15.052,1294.938,0
25.0000,1300.000,1301.474,0.000,1297.611,15.052,1296.293,0
25.0333,1301.333,1300.960,0.000,1298.953,15.052,1297.635,0
25.0667,1302.667,1301.618,0.000,1300.290,15.052,1298.972,0
25.1000,1304.000,1305.247,0.000,1301.643,15.052,1300.324,0
25.1333,1305.333,1303.416,0.000,1302.975,15.052,1301.656,0
25.1667,1306.667,1306.133,0.000,1304.315,15.052,1302.996,0
25.2000,1308.000,1310.266,0.000,1305.675,15.052,1304.356,0
25.2333,1309.333,1307.118,0.000,1307.005,15.052,1305.685,0
25.2667,1310.667,1309.539,0.000,1308.341,15.052,1307.022,0
25.3000,1312.000,1309.281,0.000,1309.667,15.052,1308.348,0
25.3333,1313.333,1318.828,0.000,1311.049,15.052,1309.730,0
25.3667,1314.667,1312.513,0.000,1312.379,15.052,1311.059,0
25.4000,1316.000,1316.011,0.000,1313.723,15.052,1312.404,0
25.4333,1317.333,1317.836,0.000,1315.071,15.052,1313.751,0
25.4667,1318.667,1319.630,0.000,1316.422,15.052,1315.102,0
25.5000,1320.000,1324.714,0.000,1317.799,15.052,1316.479,0
25.5333,1321.333,1319.314,0.000,1319.129,15.052,1317.809,0
25.5667,1322.667,1323.541,0.000,1320.480,15.052,1319.160,0
25.6000,1324.000,1317.946,0.000,1321.782,15.052,1320.462,0
25.6333,1325.333,1323.737,0.000,1323.116,15.052,1321.796,0
25.6667,1326.667,1324.656,0.000,1324.446,15.052,1323.126,0
25.7000,1328.000,1326.562,0.000,1325.781,15.052,1324.461,0
25.7333,1329.333,1328.267,0.000,1327.118,15.052,1325.798,0
25.7667,1330.667,1326.470,0.000,1328.434,15.052,1327.114,0
25.8000,1332.000,1327.561,0.000,1329.748,15.052,1328.428,0
25.8333,1333.333,1331.855,0.000,1331.083,15.052,1329.763,0
25.8667,1334.667,1336.152,0.000,1332.438,15.051,1331.118,0
25.9000,1336.000,1339.464,0.000,1333.806,15.051,1332.486,0
25.9333,1337.333,1336.182,0.000,1335.143,15.051,1333.823,0
25.9667,1338.667,1343.537,0.000,1336.521,15.051,1335.200,0
26.0000,1340.000,1337.242,0.000,1337.847,15.051,1336.526,0
26.0333,1341.333,1336.130,0.000,1339.156,15.051,1337.835,0
26.0667,1342.667,1342.560,0.000,1340.500,15.051,1339.179,0
26.1000,1344.000,1343.271,0.000,1341.840,15.051,1340.519,0
26.1333,1345.333,1344.727,0.000,1343.180,15.051,1341.859,0
26.1667,1346.667,1348.652,0.000,1344.539,15.051,1343.218,0
26.2000,1348.000,1347.860,0.000,1345.882,15.051,1344.561,0
26.2333,1349.333,1348.768,0.000,1347.223,15.051,1345.902,0
26.2667,1350.667,1356.048,0.000,1348.605,15.051,1347.283,0
26.3000,1352.000,1353.704,0.000,1349.961,15.051,1348.639,0
26.3333,1353.333,1357.632,0.000,1351.335,15.051,1350.013,0
26.3667,1354.667,1352.039,0.000,1352.661,15.051,1351.339,0
26.4000,1356.000,1360.558,0.000,1354.037,15.051,1352.715,0
26.4333,1357.333,1359.493,0.000,1355.396,15.051,1354.074,0
26.4667,1358.667,1362.731,0.000,1356.768,15.051,1355.446,0
26.5000,1360.000,1360.375,0.000,1358.115,15.051,1356.792,0
26.5333,1361.333,1360.866,0.000,1359.456,15.051,1358.133,0
26.5667,1362.667,1365.223,0.000,1360.817,15.051,1359.495,0
26.6000,1364.000,1365.433,0.000,1362.171,15.051,1360.849,0
26.6333,1365.333,1366.516,0.000,1363.523,15.051,1362.201,0
26.6667,1366.667,1365.352,0.000,1364.858,15.051,1363.536,0
26.7000,1368.000,1365.653,0.000,1366.186,15.051,1364.864,0
26.7333,1369.333,1372.282,0.000,1367.551,15.051,1366.228,0
26.7667,1370.667,1368.321,0.000,1368.879,15.051,1367.556,0
26.8000,1372.000,1371.033,0.000,1370.216,15.051,1368.893,0
26.8333,1373.333,1369.755,0.000,1371.536,15.051,1370.213,0
26.8667,1374.667,1370.668,0.000,1372.853,15.051,1371.530,0
26.9000,1376.000,1376.797,0.000,1374.203,15.051,1372.880,0
26.9333,1377.333,1378.982,0.000,1375.558,15.051,1374.235,0
26.9667,1378.667,1382.419,0.000,1376.928,15.051,1375.605,0
27.0000,1380.000,1384.369,0.000,1378.302,15.051,1376.978,0
27.0333,1381.333,1376.647,0.000,1379.614,15.051,1378.290,0
27.0667,1382.667,1386.602,0.000,1380.985,15.051,1379.661,0
27.1000,1384.000,1383.820,0.000,1382.327,15.051,1381.004,0
27.1333,1385.333,1390.739,0.000,1383.708,15.051,1382.384,0
27.1667,1386.667,1389.396,0.000,1385.070,15.051,1383.746,0
27.2000,1388.000,1391.662,0.000,1386.439,15.051,1385.115,0
27.2333,1389.333,1393.214,0.000,1387.809,15.051,1386.485,0
27.2667,1390.667,1387.473,0.000,1389.131,15.051,1387.807,0
27.3000,1392.000,1398.338,0.000,1390.517,15.051,1389.193,0
27.3333,1393.333,1395.198,0.000,1391.873,15.051,1390.549,0
27.3667,1394.667,1396.420,0.000,1393.229,15.051,1391.904,0
27.4000,1396.000,1395.255,0.000,1394.567,15.051,1393.242,0
27.4333,1397.333,1396.145,0.000,1395.902,15.051,1394.578,0
27.4667,1398.667,1396.677,0.000,1397.232,15.051,1395.908,0
27.5000,1400.000,1401.919,0.000,1398.589,15.051,1397.264,0
27.5333,1401.333,1401.550,0.000,1399.934,15.051,1398.609,0
27.5667,1402.667,1397.443,0.000,1401.242,15.051,1399.917,0
27.6000,1404.000,1403.354,0.000,1402.581,15.051,1401.256,0
27.6333,1405.333,1405.226,0.000,1403.923,15.051,1402.599,0
27.6667,1406.667,1403.606,0.000,1405.246,15.051,1403.921,0
27.7000,1408.000,1409.884,0.000,1406.602,15.051,1405.277,0
27.7333,1409.333,1408.445,0.000,1407.940,15.051,1406.615,0
27.7667,1410.667,1408.221,0.000,1409.267,15.051,1407.942,0
27.8000,1412.000,1413.564,0.000,1410.621,15.051,1409.296,0
27.8333,1413.333,1412.019,0.000,1411.955,15.051,1410.630,0
27.8667,1414.667,1414.545,0.000,1413.298,15.051,1411.973,0
27.9000,1416.000,1414.741,0.000,1414.633,15.051,1413.308,0
27.9333,1417.333,1419.406,0.000,1415.990,15.051,1414.665,0
27.9667,1418.667,1425.215,0.000,1417.378,15.051,1416.053,0
28.0000,1420.000,1417.271,0.000,1418.703,15.051,1417.377,0
28.0333,1421.333,1420.808,0.000,1420.043,15.051,1418.717,0
28.0667,1422.667,1423.619,0.000,1421.392,15.051,1420.067,0
28.1000,1424.000,1425.610,0.000,1422.747,15.051,1421.421,0
28.1333,1425.333,1430.138,0.000,1424.122,15.051,1422.797,0
28.1667,1426.667,1428.864,0.000,1425.480,15.051,1424.154,0
28.2000,1428.000,1425.659,0.000,1426.808,15.051,1425.482,0
28.2333,1429.333,1432.051,0.000,1428.169,15.051,1426.843,0
28.2667,1430.667,1434.281,0.000,1429.536,15.051,1428.210,0
28.3000,1432.000,1428.929,0.000,1430.859,15.051,1429.532,0
28.3333,1433.333,1430.457,0.000,1432.182,15.051,1430.856,0
28.3667,1434.667,1435.964,0.000,1433.534,15.051,1432.208,0
28.4000,1436.000,1437.797,0.000,1434.889,15.051,1433.563,0
28.4333,1437.333,1437.963,0.000,1436.236,15.051,1434.910,0
28.4667,1438.667,1439.412,0.000,1437.584,15.051,1436.258,0
28.5000,1440.000,1440.362,0.000,1438.930,15.051,1437.603,0
28.5333,1441.333,1446.517,0.000,1440.307,15.051,1438.981,0
28.5667,1442.667,1443.029,0.000,1441.653,15.051,1440.326,0
