t,meas,angle,velocity
10.360000,0.000000000,-0.000000000000,-0.000000000001
10.380000,0.000000000,-0.000000000000,-0.000000000001
10.400000,0.000000000,-0.000000000000,-0.000000000001
10.420000,0.000000000,-0.000000000000,-0.000000000001
10.440000,0.000000000,-0.000000000000,-0.000000000001
10.460000,0.000000000,-0.000000000000,-0.000000000001
10.480000,0.000000000,-0.000000000000,-0.000000000001
10.500000,0.000000000,-0.000000000000,-0.000000000001
10.520000,0.000000000,-0.000000000000,-0.000000000001
10.540000,0.000000000,-0.000000000000,-0.000000000001
10.560000,0.000000000,-0.000000000000,-0.000000000000
10.580000,0.000000000,-0.000000000000,-0.000000000000
10.600000,0.000000000,-0.000000000000,-0.000000000000
10.620000,0.000000000,-0.000000000000,-0.000000000000
10.640000,0.000000000,-0.000000000000,-0.000000000000
10.660000,0.000000000,-0.000000000000,-0.000000000000
10.680000,0.000000000,-0.000000000000,-0.000000000000
10.700000,0.000000000,-0.000000000000,-0.000000000000
10.720000,0.000000000,-0.000000000000,-0.000000000000
10.740000,0.000000000,-0.000000000000,-0.000000000000
10.760000,0.000000000,-0.000000000000,-0.000000000000
10.780000,0.000000000,-0.000000000000,-0.000000000000
10.800000,0.000000000,-0.000000000000,-0.000000000000
10.820000,0.000000000,-0.000000000000,-0.000000000000
10.840000,0.000000000,-0.000000000000,-0.000000000000
10.860000,0.000000000,-0.000000000000,-0.000000000000
10.880000,0.000000000,-0.000000000000,-0.000000000000
10.900000,0.000000000,-0.000000000000,-0.000000000000
10.920000,0.000000000,-0.000000000000,-0.000000000000
10.940000,0.000000000,-0.000000000000,-0.000000000000
10.960000,0.000000000,-0.000000000000,-0.000000000000
10.980000,0.000000000,-0.000000000000,-0.000000000000
11.000000,0.000000000,-0.000000000000,-0.000000000000
11.020000,0.000000000,-0.000000000000,-0.000000000000
11.040000,0.000000000,-0.000000000000,-0.000000000000
11.060000,0.000000000,-0.000000000000,-0.000000000000
11.080000,0.000000000,-0.000000000000,-0.000000000000
11.100000,0.000000000,-0.000000000000,-0.000000000000
11.120000,0.000000000,-0.000000000000,-0.000000000000
11.140000,0.000000000,-0.000000000000,-0.000000000000
11.160000,0.000000000,-0.000000000000,-0.000000000000
11.180000,0.000000000,-0.000000000000,-0.000000000000
11.200000,0.000000000,-0.000000000000,-0.000000000000
11.220000,0.000000000,-0.000000000000,-0.000000000000
11.240000,0.000000000,-0.000000000000,-0.000000000000
11.260000,0.000000000,-0.000000000000,-0.000000000000
11.280000,0.000000000,-0.000000000000,-0.000000000000
11.300000,0.000000000,-0.000000000000,-0.000000000000
11.320000,0.000000000,-0.000000000000,-0.000000000000
11.340000,0.000000000,-0.000000000000,-0.000000000000
11.360000,0.000000000,-0.000000000000,-0.000000000000
11.380000,0.000000000,-0.000000000000,-0.000000000000
11.400000,0.000000000,-0.000000000000,-0.000000000000
11.420000,0.000000000,-0.000000000000,-0.000000000000
11.440000,0.000000000,-0.000000000000,-0.000000000000
11.460000,0.000000000,-0.000000000000,-0.000000000000
11.480000,0.000000000,-0.000000000000,-0.000000000000
11.500000,0.000000000,-0.000000000000,-0.000000000000
11.520000,0.000000000,-0.000000000000,-0.000000000000
11.540000,0.000000000,-0.000000000000,-0.000000000000
11.560000,0.000000000,-0.000000000000,-0.000000000000
11.580000,0.000000000,-0.000000000000,-0.000000000000
11.600000,0.000000000,-0.000000000000,-0.000000000000
11.620000,0.000000000,-0.000000000000,-0.000000000000
11.640000,0.000000000,-0.000000000000,-0.000000000000
11.660000,0.000000000,-0.000000000000,-0.000000000000
11.680000,0.000000000,-0.000000000000,-0.000000000000
11.700000,0.000000000,-0.000000000000,-0.000000000000
11.720000,0.000000000,-0.000000000000,-0.000000000000
11.740000,0.000000000,-0.000000000000,-0.000000000000
11.760000,0.000000000,-0.000000000000,-0.000000000000
11.780000,0.000000000,-0.000000000000,-0.000000000000
11.800000,0.000000000,-0.000000000000,-0.000000000000
11.820000,0.000000000,-0.000000000000,-0.000000000000
11.840000,0.000000000,-0.000000000000,-0.000000000000
11.860000,0.000000000,-0.000000000000,-0.000000000000
11.880000,0.000000000,-0.000000000000,-0.000000000000
11.900000,0.000000000,-0.000000000000,-0.000000000000
11.920000,0.000000000,-0.000000000000,-0.000000000000
11.940000,0.000000000,-0.000000000000,-0.000000000000
11.960000,0.000000000,-0.000000000000,-0.000000000000
11.980000,0.000000000,-0.000000000000,-0.000000000000
12.000000,0.000000000,-0.000000000000,-0.000000000000
