t,meas,angle,rate,acc
8.420000,0.000000000,-0.000000515287,-0.000001240666,-0.000000461558
8.440000,0.000000000,-0.000000499642,-0.000001170802,-0.000000386499
8.460000,0.000000000,-0.000000483866,-0.000001101934,-0.000000313810
8.480000,0.000000000,-0.000000467986,-0.000001034127,-0.000000243508
8.500000,0.000000000,-0.000000452031,-0.000000967439,-0.000000175602
8.520000,0.000000000,-0.000000436028,-0.000000901926,-0.000000110100
8.540000,0.000000000,-0.000000420001,-0.000000837641,-0.000000047006
8.560000,0.000000000,-0.000000403977,-0.000000774630,0.000000013681
8.580000,0.000000000,-0.000000387979,-0.000000712938,0.000000071964
8.600000,0.000000000,-0.000000372030,-0.000000652605,0.000000127851
8.620000,0.000000000,-0.000000356152,-0.000000593668,0.000000181352
8.640000,0.000000000,-0.000000340365,-0.000000536160,0.000000232482
8.660000,0.000000000,-0.000000324691,-0.000000480111,0.000000281257
8.680000,0.000000000,-0.000000309147,-0.000000425546,0.000000327697
8.700000,0.000000000,-0.000000293752,-0.000000372491,0.000000371824
8.720000,0.000000000,-0.000000278522,-0.000000320963,0.000000413663
8.740000,0.000000000,-0.000000263476,-0.000000270981,0.000000453242
8.760000,0.000000000,-0.000000248626,-0.000000222558,0.000000490590
8.780000,0.000000000,-0.000000233989,-0.000000175704,0.000000525739
8.800000,0.000000000,-0.000000219578,-0.000000130430,0.000000558723
8.820000,0.000000000,-0.000000205404,-0.000000086739,0.000000589577
8.840000,0.000000000,-0.000000191481,-0.000000044636,0.000000618340
8.860000,0.000000000,-0.000000177818,-0.000000004120,0.000000645050
8.880000,0.000000000,-0.000000164427,0.000000034811,0.000000669749
8.900000,0.000000000,-0.000000151316,0.000000072159,0.000000692478
8.920000,0.000000000,-0.000000138494,0.000000107933,0.000000713281
8.940000,0.000000000,-0.000000125970,0.000000142140,0.000000732202
8.960000,0.000000000,-0.000000113749,0.000000174791,0.000000749287
8.980000,0.000000000,-0.000000101838,0.000000205898,0.000000764583
9.000000,0.000000000,-0.000000090243,0.000000235475,0.000000778137
9.020000,0.000000000,-0.000000078969,0.000000263539,0.000000789998
9.040000,0.000000000,-0.000000068020,0.000000290107,0.000000800213
9.060000,0.000000000,-0.000000057399,0.000000315197,0.000000808834
9.080000,0.000000000,-0.000000047110,0.000000338832,0.000000815908
9.100000,0.000000000,-0.000000037155,0.000000361032,0.000000821487
9.120000,0.000000000,-0.000000027535,0.000000381820,0.000000825621
9.140000,0.000000000,-0.000000018252,0.000000401222,0.000000828360
9.160000,0.000000000,-0.000000009307,0.000000419263,0.000000829756
9.180000,0.000000000,-0.000000000699,0.000000435968,0.000000829858
9.200000,0.000000000,0.000000007572,0.000000451367,0.000000828718
9.220000,0.000000000,0.000000015506,0.000000465486,0.000000826386
9.240000,0.000000000,0.000000023106,0.000000478356,0.000000822912
9.260000,0.000000000,0.000000030373,0.000000490006,0.000000818347
9.280000,0.000000000,0.000000037309,0.000000500467,0.000000812740
9.300000,0.000000000,0.000000043916,0.000000509770,0.000000806140
9.320000,0.000000000,0.000000050199,0.000000517946,0.000000798597
9.340000,0.000000000,0.000000056160,0.000000525028,0.000000790158
9.360000,0.000000000,0.000000061803,0.000000531047,0.000000780871
9.380000,0.000000000,0.000000067131,0.000000536037,0.000000770784
9.400000,0.000000000,0.000000072151,0.000000540031,0.000000759943
9.420000,0.000000000,0.000000076865,0.000000543062,0.000000748394
9.440000,0.000000000,0.000000081279,0.000000545163,0.000000736182
9.460000,0.000000000,0.000000085399,0.000000546368,0.000000723350
9.480000,0.000000000,0.000000089229,0.000000546710,0.000000709944
9.500000,0.000000000,0.000000092776,0.000000546222,0.000000696005
9.520000,0.000000000,0.000000096045,0.000000544938,0.000000681575
9.540000,0.000000000,0.000000099042,0.000000542890,0.000000666694
9.560000,0.000000000,0.000000101773,0.000000540113,0.000000651403
9.580000,0.000000000,0.000000104245,0.000000536639,0.000000635741
9.600000,0.000000000,0.000000106465,0.000000532500,0.000000619746
9.620000,0.000000000,0.000000108438,0.000000527729,0.000000603454
9.640000,0.000000000,0.000000110172,0.000000522357,0.000000586902
9.660000,0.000000000,0.000000111673,0.000000516417,0.000000570125
9.680000,0.000000000,0.000000112949,0.000000509940,0.000000553155
9.700000,0.000000000,0.000000114006,0.000000502955,0.000000536028
9.720000,0.000000000,0.000000114851,0.000000495494,0.000000518773
9.740000,0.000000000,0.000000115491,0.000000487587,0.000000501422
9.760000,0.000000000,0.000000115934,0.000000479263,0.000000484004
9.780000,0.000000000,0.000000116187,0.000000470550,0.000000466549
9.800000,0.000000000,0.000000116256,0.000000461478,0.000000449083
9.820000,0.000000000,0.000000116149,0.000000452072,0.000000431634
9.840000,0.000000000,0.000000115872,0.000000442362,0.000000414226
9.860000,0.000000000,0.000000115434,0.000000432373,0.000000396884
9.880000,0.000000000,0.000000114841,0.000000422131,0.000000379631
9.900000,0.000000000,0.000000114099,0.000000411661,0.000000362489
9.920000,0.000000000,0.000000113216,0.000000400989,0.000000345481
9.940000,0.000000000,0.000000112199,0.000000390137,0.000000328625
9.960000,0.000000000,0.000000111055,0.000000379129,0.000000311941
9.980000,0.000000000,0.000000109789,0.000000367988,0.000000295447
10.000000,0.000000000,0.000000108410,0.000000356735,0.000000279161
10.020000,0.000000000,0.000000106923,0.000000345392,0.000000263098
10.040000,0.000000000,0.000000105334,0.000000333979,0.000000247273
10.060000,0.000000000,0.000000103651,0.000000322516,0.000000231702
10.080000,0.000000000,0.000000101879,0.000000311023,0.000000216397
10.100000,0.000000000,0.000000100025,0.000000299516,0.000000201370
10.120000,0.000000000,0.000000098095,0.000000288015,0.000000186633
10.140000,0.000000000,0.000000096093,0.000000276536,0.000000172197
10.160000,0.000000000,0.000000094027,0.000000265095,0.000000158072
10.180000,0.000000000,0.000000091902,0.000000253708,0.000000144266
10.200000,0.000000000,0.000000089723,0.000000242390,0.000000130787
10.220000,0.000000000,0.000000087496,0.000000231154,0.000000117642
10.240000,0.000000000,0.000000085226,0.000000220016,0.000000104839
10.260000,0.000000000,0.000000082918,0.000000208986,0.000000092383
10.280000,0.000000000,0.000000080577,0.000000198078,0.000000080278
10.300000,0.000000000,0.000000078207,0.000000187303,0.000000068529
10.320000,0.000000000,0.000000075814,0.000000176672,0.000000057140
10.340000,0.000000000,0.000000073402,0.000000166196,0.000000046113
10.360000,0.000000000,0.000000070974,0.000000155882,0.000000035451
10.380000,0.000000000,0.000000068537,0.000000145742,0.000000025155
10.400000,0.000000000,0.000000066093,0.000000135782,0.000000015227
10.420000,0.000000000,0.000000063646,0.000000126011,0.000000005666
10.440000,0.000000000,0.000000061200,0.000000116436,-0.000000003528
10.460000,0.000000000,0.000000058760,0.000000107064,-0.000000012355
10.480000,0.000000000,0.000000056327,0.000000097900,-0.000000020817
10.500000,0.000000000,0.000000053906,0.000000088950,-0.000000028914
10.520000,0.000000000,0.000000051499,0.000000080220,-0.000000036651
10.540000,0.000000000,0.000000049111,0.000000071712,-0.000000044028
10.560000,0.000000000,0.000000046743,0.000000063432,-0.000000051050
10.580000,0.000000000,0.000000044398,0.000000055383,-0.000000057719
10.600000,0.000000000,0.000000042079,0.000000047567,-0.000000064040
10.620000,0.000000000,0.000000039788,0.000000039988,-0.000000070017
10.640000,0.000000000,0.000000037528,0.000000032647,-0.000000075654
10.660000,0.000000000,0.000000035301,0.000000025545,-0.000000080957
10.680000,0.000000000,0.000000033109,0.000000018685,-0.000000085930
10.700000,0.000000000,0.000000030953,0.000000012066,-0.000000090580
10.720000,0.000000000,0.000000028836,0.000000005690,-0.000000094912
10.740000,0.000000000,0.000000026759,-0.000000000444,-0.000000098931
10.760000,0.000000000,0.000000024724,-0.000000006337,-0.000000102645
10.780000,0.000000000,0.000000022732,-0.000000011988,-0.000000106059
10.800000,0.000000000,0.000000020784,-0.000000017400,-0.000000109181
10.820000,0.000000000,0.000000018882,-0.000000022572,-0.000000112017
10.840000,0.000000000,0.000000017026,-0.000000027508,-0.000000114575
10.860000,0.000000000,0.000000015218,-0.000000032209,-0.000000116860
10.880000,0.000000000,0.000000013458,-0.000000036676,-0.000000118882
10.900000,0.000000000,0.000000011747,-0.000000040913,-0.000000120646
10.920000,0.000000000,0.000000010086,-0.000000044923,-0.000000122161
10.940000,0.000000000,0.000000008476,-0.000000048708,-0.000000123434
10.960000,0.000000000,0.000000006916,-0.000000052271,-0.000000124472
10.980000,0.000000000,0.000000005406,-0.000000055617,-0.000000125284
11.000000,0.000000000,0.000000003949,-0.000000058748,-0.000000125877
11.020000,0.000000000,0.000000002542,-0.000000061667,-0.000000126258
11.040000,0.000000000,0.000000001187,-0.000000064381,-0.000000126436
11.060000,0.000000000,-0.000000000116,-0.000000066891,-0.000000126418
11.080000,0.000000000,-0.000000001368,-0.000000069203,-0.000000126212
11.100000,0.000000000,-0.000000002569,-0.000000071320,-0.000000125826
11.120000,0.000000000,-0.000000003719,-0.000000073248,-0.000000125267
11.140000,0.000000000,-0.000000004818,-0.000000074991,-0.000000124543
11.160000,0.000000000,-0.000000005866,-0.000000076553,-0.000000123661
11.180000,0.000000000,-0.000000006865,-0.000000077939,-0.000000122630
11.200000,0.000000000,-0.000000007814,-0.000000079155,-0.000000121455
11.220000,0.000000000,-0.000000008714,-0.000000080204,-0.000000120146
11.240000,0.000000000,-0.000000009566,-0.000000081093,-0.000000118708
11.260000,0.000000000,-0.000000010370,-0.000000081826,-0.000000117150
11.280000,0.000000000,-0.000000011127,-0.000000082407,-0.000000115478
11.300000,0.000000000,-0.000000011838,-0.000000082843,-0.000000113700
11.320000,0.000000000,-0.000000012502,-0.000000083138,-0.000000111821
11.340000,0.000000000,-0.000000013123,-0.000000083297,-0.000000109850
11.360000,0.000000000,-0.000000013699,-0.000000083325,-0.000000107791
11.380000,0.000000000,-0.000000014232,-0.000000083228,-0.000000105653
11.400000,0.000000000,-0.000000014723,-0.000000083010,-0.000000103441
11.420000,0.000000000,-0.000000015172,-0.000000082677,-0.000000101162
11.440000,0.000000000,-0.000000015581,-0.000000082234,-0.000000098821
11.460000,0.000000000,-0.000000015951,-0.000000081685,-0.000000096424
11.480000,0.000000000,-0.000000016283,-0.000000081036,-0.000000093978
11.500000,0.000000000,-0.000000016577,-0.000000080292,-0.000000091487
11.520000,0.000000000,-0.000000016835,-0.000000079456,-0.000000088958
11.540000,0.000000000,-0.000000017057,-0.000000078535,-0.000000086395
11.560000,0.000000000,-0.000000017246,-0.000000077533,-0.000000083805
11.580000,0.000000000,-0.000000017401,-0.000000076455,-0.000000081190
11.600000,0.000000000,-0.000000017524,-0.000000075304,-0.000000078558
11.620000,0.000000000,-0.000000017616,-0.000000074087,-0.000000075911
11.640000,0.000000000,-0.000000017678,-0.000000072807,-0.000000073255
11.660000,0.000000000,-0.000000017712,-0.000000071468,-0.000000070594
11.680000,0.000000000,-0.000000017717,-0.000000070075,-0.000000067932
11.700000,0.000000000,-0.000000017696,-0.000000068632,-0.000000065274
11.720000,0.000000000,-0.000000017649,-0.000000067144,-0.000000062622
11.740000,0.000000000,-0.000000017578,-0.000000065614,-0.000000059982
11.760000,0.000000000,-0.000000017483,-0.000000064046,-0.000000057355
11.780000,0.000000000,-0.000000017366,-0.000000062444,-0.000000054746
11.800000,0.000000000,-0.000000017228,-0.000000060811,-0.000000052158
11.820000,0.000000000,-0.000000017069,-0.000000059152,-0.000000049593
11.840000,0.000000000,-0.000000016891,-0.000000057470,-0.000000047056
11.860000,0.000000000,-0.000000016695,-0.000000055768,-0.000000044548
11.880000,0.000000000,-0.000000016482,-0.000000054050,-0.000000042072
11.900000,0.000000000,-0.000000016252,-0.000000052319,-0.000000039630
11.920000,0.000000000,-0.000000016007,-0.000000050577,-0.000000037225
11.940000,0.000000000,-0.000000015748,-0.000000048829,-0.000000034859
11.960000,0.000000000,-0.000000015476,-0.000000047076,-0.000000032534
11.980000,0.000000000,-0.000000015191,-0.000000045322,-0.000000030252
12.000000,0.000000000,-0.000000014895,-0.000000043569,-0.000000028015
12.020000,0.000000000,-0.000000014588,-0.000000041820,-0.000000025823
12.040000,0.000000000,-0.000000014271,-0.000000040077,-0.000000023679
12.060000,0.000000000,-0.000000013946,-0.000000038343,-0.000000021584
12.080000,0.000000000,-0.000000013612,-0.000000036620,-0.000000019539
12.100000,0.000000000,-0.000000013271,-0.000000034910,-0.000000017546
12.120000,0.000000000,-0.000000012924,-0.000000033215,-0.000000015604
12.140000,0.000000000,-0.000000012571,-0.000000031537,-0.000000013715
12.160000,0.000000000,-0.000000012213,-0.000000029878,-0.000000011881
12.180000,0.000000000,-0.000000011852,-0.000000028240,-0.000000010100
12.200000,0.000000000,-0.000000011486,-0.000000026623,-0.000000008375
12.220000,0.000000000,-0.000000011118,-0.000000025031,-0.000000006705
12.240000,0.000000000,-0.000000010748,-0.000000023463,-0.000000005090
12.260000,0.000000000,-0.000000010376,-0.000000021923,-0.000000003531
12.280000,0.000000000,-0.000000010003,-0.000000020410,-0.000000002029
12.300000,0.000000000,-0.000000009630,-0.000000018926,-0.000000000582
12.320000,0.000000000,-0.000000009258,-0.000000017472,0.000000000809
12.340000,0.000000000,-0.000000008886,-0.000000016049,0.000000002144
12.360000,0.000000000,-0.000000008515,-0.000000014658,0.000000003423
12.380000,0.000000000,-0.000000008146,-0.000000013300,0.000000004647
12.400000,0.000000000,-0.000000007780,-0.000000011976,0.000000005815
12.420000,0.000000000,-0.000000007417,-0.000000010685,0.000000006929
12.440000,0.000000000,-0.000000007056,-0.000000009430,0.000000007989
12.460000,0.000000000,-0.000000006699,-0.000000008209,0.000000008996
12.480000,0.000000000,-0.000000006347,-0.000000007025,0.000000009949
12.500000,0.000000000,-0.000000005998,-0.000000005876,0.000000010850
12.520000,0.000000000,-0.000000005655,-0.000000004764,0.000000011700
12.540000,0.000000000,-0.000000005316,-0.000000003688,0.000000012498
12.560000,0.000000000,-0.000000004983,-0.000000002650,0.000000013247
12.580000,0.000000000,-0.000000004656,-0.000000001648,0.000000013946
12.600000,0.000000000,-0.000000004334,-0.000000000683,0.000000014597
12.620000,0.000000000,-0.000000004019,0.000000000245,0.000000015201
12.640000,0.000000000,-0.000000003710,0.000000001137,0.000000015758
12.660000,0.000000000,-0.000000003407,0.000000001991,0.000000016270
12.680000,0.000000000,-0.000000003112,0.000000002809,0.000000016737
12.700000,0.000000000,-0.000000002823,0.000000003591,0.000000017161
12.720000,0.000000000,-0.000000002541,0.000000004336,0.000000017543
12.740000,0.000000000,-0.000000002267,0.000000005046,0.000000017884
12.760000,0.000000000,-0.000000002000,0.000000005721,0.000000018184
12.780000,0.000000000,-0.000000001741,0.000000006360,0.000000018445
12.800000,0.000000000,-0.000000001489,0.000000006964,0.000000018669
12.820000,0.000000000,-0.000000001245,0.000000007535,0.000000018856
12.840000,0.000000000,-0.000000001009,0.000000008072,0.000000019008
12.860000,0.000000000,-0.000000000780,0.000000008575,0.000000019125
12.880000,0.000000000,-0.000000000560,0.000000009047,0.000000019209
12.900000,0.000000000,-0.000000000347,0.000000009486,0.000000019261
12.920000,0.000000000,-0.000000000142,0.000000009893,0.000000019282
12.940000,0.000000000,0.000000000056,0.000000010270,0.000000019274
12.960000,0.000000000,0.000000000245,0.000000010617,0.000000019237
12.980000,0.000000000,0.000000000427,0.000000010934,0.000000019173
13.000000,0.000000000,0.000000000600,0.000000011222,0.000000019082
13.020000,0.000000000,0.000000000766,0.000000011483,0.000000018967
13.040000,0.000000000,0.000000000925,0.000000011716,0.000000018828
13.060000,0.000000000,0.000000001076,0.000000011922,0.000000018666
13.080000,0.000000000,0.000000001219,0.000000012102,0.000000018483
13.100000,0.000000000,0.000000001355,0.000000012258,0.000000018280
13.120000,0.000000000,0.000000001483,0.000000012388,0.000000018057
13.140000,0.000000000,0.000000001604,0.000000012496,0.000000017816
13.160000,0.000000000,0.000000001718,0.000000012580,0.000000017558
13.180000,0.000000000,0.000000001825,0.000000012642,0.000000017283
13.200000,0.000000000,0.000000001925,0.000000012683,0.000000016994
13.220000,0.000000000,0.000000002019,0.000000012703,0.000000016691
13.240000,0.000000000,0.000000002105,0.000000012704,0.000000016375
13.260000,0.000000000,0.000000002185,0.000000012685,0.000000016046
13.280000,0.000000000,0.000000002259,0.000000012649,0.000000015707
13.300000,0.000000000,0.000000002326,0.000000012595,0.000000015357
13.320000,0.000000000,0.000000002387,0.000000012524,0.000000014999
13.340000,0.000000000,0.000000002443,0.000000012437,0.000000014632
13.360000,0.000000000,0.000000002492,0.000000012335,0.000000014257
13.380000,0.000000000,0.000000002536,0.000000012219,0.000000013876
13.400000,0.000000000,0.000000002574,0.000000012089,0.000000013490
13.420000,0.000000000,0.000000002607,0.000000011946,0.000000013098
13.440000,0.000000000,0.000000002635,0.000000011791,0.000000012702
13.460000,0.000000000,0.000000002657,0.000000011625,0.000000012303
13.480000,0.000000000,0.000000002675,0.000000011447,0.000000011901
13.500000,0.000000000,0.000000002688,0.000000011260,0.000000011497
13.520000,0.000000000,0.000000002697,0.000000011063,0.000000011092
13.540000,0.000000000,0.000000002701,0.000000010857,0.000000010686
13.560000,0.000000000,0.000000002701,0.000000010643,0.000000010281
13.580000,0.000000000,0.000000002697,0.000000010422,0.000000009875
13.600000,0.000000000,0.000000002689,0.000000010193,0.000000009471
13.620000,0.000000000,0.000000002678,0.000000009959,0.000000009069
13.640000,0.000000000,0.000000002663,0.000000009719,0.000000008669
13.660000,0.000000000,0.000000002644,0.000000009474,0.000000008272
13.680000,0.000000000,0.000000002622,0.000000009224,0.000000007878
13.700000,0.000000000,0.000000002598,0.000000008970,0.000000007487
13.720000,0.000000000,0.000000002570,0.000000008713,0.000000007101
13.740000,0.000000000,0.000000002540,0.000000008453,0.000000006720
13.760000,0.000000000,0.000000002507,0.000000008191,0.000000006343
13.780000,0.000000000,0.000000002471,0.000000007926,0.000000005972
13.800000,0.000000000,0.000000002433,0.000000007661,0.000000005606
13.820000,0.000000000,0.000000002393,0.000000007394,0.000000005247
13.840000,0.000000000,0.000000002352,0.000000007127,0.000000004894
13.860000,0.000000000,0.000000002308,0.000000006859,0.000000004547
13.880000,0.000000000,0.000000002262,0.000000006592,0.000000004207
13.900000,0.000000000,0.000000002215,0.000000006325,0.000000003874
13.920000,0.000000000,0.000000002167,0.000000006060,0.000000003549
13.940000,0.000000000,0.000000002117,0.000000005796,0.000000003231
13.960000,0.000000000,0.000000002066,0.000000005533,0.000000002921
13.980000,0.000000000,0.000000002013,0.000000005273,0.000000002618
14.000000,0.000000000,0.000000001960,0.000000005015,0.000000002324
14.020000,0.000000000,0.000000001906,0.000000004760,0.000000002037
14.040000,0.000000000,0.000000001852,0.000000004507,0.000000001759
14.060000,0.000000000,0.000000001796,0.000000004258,0.000000001489
14.080000,0.000000000,0.000000001741,0.000000004012,0.000000001228
14.100000,0.000000000,0.000000001684,0.000000003770,0.000000000975
14.120000,0.000000000,0.000000001628,0.000000003532,0.000000000730
14.140000,0.000000000,0.000000001571,0.000000003298,0.000000000494
14.160000,0.000000000,0.000000001514,0.000000003068,0.000000000267
14.180000,0.000000000,0.000000001457,0.000000002843,0.000000000048
14.200000,0.000000000,0.000000001401,0.000000002622,-0.000000000163
14.220000,0.000000000,0.000000001344,0.000000002406,-0.000000000365
14.240000,0.000000000,0.000000001288,0.000000002195,-0.000000000558
14.260000,0.000000000,0.000000001231,0.000000001989,-0.000000000743
14.280000,0.000000000,0.000000001176,0.000000001788,-0.000000000920
14.300000,0.000000000,0.000000001120,0.000000001592,-0.000000001088
14.320000,0.000000000,0.000000001065,0.000000001402,-0.000000001248
14.340000,0.000000000,0.000000001011,0.000000001217,-0.000000001400
14.360000,0.000000000,0.000000000957,0.000000001037,-0.000000001544
14.380000,0.000000000,0.000000000905,0.000000000863,-0.000000001680
14.400000,0.000000000,0.000000000852,0.000000000695,-0.000000001808
14.420000,0.000000000,0.000000000801,0.000000000532,-0.000000001928
14.440000,0.000000000,0.000000000750,0.000000000374,-0.000000002041
14.460000,0.000000000,0.000000000700,0.000000000223,-0.000000002146
14.480000,0.000000000,0.000000000652,0.000000000077,-0.000000002244
14.500000,0.000000000,0.000000000604,-0.000000000064,-0.000000002334
14.520000,0.000000000,0.000000000557,-0.000000000199,-0.000000002418
14.540000,0.000000000,0.000000000511,-0.000000000328,-0.000000002495
14.560000,0.000000000,0.000000000466,-0.000000000452,-0.000000002565
14.580000,0.000000000,0.000000000422,-0.000000000570,-0.000000002628
14.600000,0.000000000,0.000000000379,-0.000000000682,-0.000000002685
14.620000,0.000000000,0.000000000338,-0.000000000789,-0.000000002736
14.640000,0.000000000,0.000000000297,-0.000000000891,-0.000000002780
14.660000,0.000000000,0.000000000258,-0.000000000988,-0.000000002819
14.680000,0.000000000,0.000000000220,-0.000000001079,-0.000000002852
14.700000,0.000000000,0.000000000183,-0.000000001165,-0.000000002880
14.720000,0.000000000,0.000000000147,-0.000000001246,-0.000000002902
14.740000,0.000000000,0.000000000112,-0.000000001322,-0.000000002919
14.760000,0.000000000,0.000000000079,-0.000000001392,-0.000000002931
14.780000,0.000000000,0.000000000047,-0.000000001459,-0.000000002938
14.800000,0.000000000,0.000000000016,-0.000000001520,-0.000000002940
14.820000,0.000000000,-0.000000000014,-0.000000001576,-0.000000002938
14.840000,0.000000000,-0.000000000043,-0.000000001628,-0.000000002931
14.860000,0.000000000,-0.000000000070,-0.000000001676,-0.000000002921
14.880000,0.000000000,-0.000000000096,-0.000000001719,-0.000000002906
14.900000,0.000000000,-0.000000000122,-0.000000001758,-0.000000002888
14.920000,0.000000000,-0.000000000145,-0.000000001793,-0.000000002866
14.940000,0.000000000,-0.000000000168,-0.000000001823,-0.000000002841
14.960000,0.000000000,-0.000000000190,-0.000000001850,-0.000000002812
14.980000,0.000000000,-0.000000000210,-0.000000001873,-0.000000002781
15.000000,0.000000000,-0.000000000230,-0.000000001892,-0.000000002746
15.020000,0.000000000,-0.000000000248,-0.000000001908,-0.000000002709
15.040000,0.000000000,-0.000000000265,-0.000000001920,-0.000000002669
15.060000,0.000000000,-0.000000000281,-0.000000001929,-0.000000002627
15.080000,0.000000000,-0.000000000296,-0.000000001935,-0.000000002582
15.100000,0.000000000,-0.000000000310,-0.000000001937,-0.000000002536
15.120000,0.000000000,-0.000000000323,-0.000000001937,-0.000000002487
15.140000,0.000000000,-0.000000000335,-0.000000001933,-0.000000002437
15.160000,0.000000000,-0.000000000346,-0.000000001927,-0.000000002385
15.180000,0.000000000,-0.000000000357,-0.000000001918,-0.000000002331
15.200000,0.000000000,-0.000000000366,-0.000000001907,-0.000000002276
15.220000,0.000000000,-0.000000000374,-0.000000001893,-0.000000002220
15.240000,0.000000000,-0.000000000381,-0.000000001878,-0.000000002163
15.260000,0.000000000,-0.000000000388,-0.000000001859,-0.000000002104
15.280000,0.000000000,-0.000000000393,-0.000000001839,-0.000000002045
15.300000,0.000000000,-0.000000000398,-0.000000001817,-0.000000001985
15.320000,0.000000000,-0.000000000402,-0.000000001793,-0.000000001925
15.340000,0.000000000,-0.000000000406,-0.000000001767,-0.000000001864
15.360000,0.000000000,-0.000000000408,-0.000000001740,-0.000000001803
15.380000,0.000000000,-0.000000000410,-0.000000001711,-0.000000001741
15.400000,0.000000000,-0.000000000411,-0.000000001681,-0.000000001679
15.420000,0.000000000,-0.000000000412,-0.000000001649,-0.000000001617
15.440000,0.000000000,-0.000000000412,-0.000000001616,-0.000000001556
15.460000,0.000000000,-0.000000000411,-0.000000001582,-0.000000001494
15.480000,0.000000000,-0.000000000410,-0.000000001547,-0.000000001432
15.500000,0.000000000,-0.000000000408,-0.000000001511,-0.000000001371
15.520000,0.000000000,-0.000000000405,-0.000000001475,-0.000000001310
15.540000,0.000000000,-0.000000000403,-0.000000001437,-0.000000001250
15.560000,0.000000000,-0.000000000399,-0.000000001399,-0.000000001190
15.580000,0.000000000,-0.000000000395,-0.000000001360,-0.000000001130
15.600000,0.000000000,-0.000000000391,-0.000000001321,-0.000000001071
15.620000,0.000000000,-0.000000000386,-0.000000001281,-0.000000001013
15.640000,0.000000000,-0.000000000381,-0.000000001241,-0.000000000956
15.660000,0.000000000,-0.000000000376,-0.000000001201,-0.000000000900
15.680000,0.000000000,-0.000000000370,-0.000000001160,-0.000000000844
15.700000,0.000000000,-0.000000000364,-0.000000001120,-0.000000000790
15.720000,0.000000000,-0.000000000357,-0.000000001079,-0.000000000736
15.740000,0.000000000,-0.000000000351,-0.000000001038,-0.000000000683
15.760000,0.000000000,-0.000000000344,-0.000000000997,-0.000000000632
15.780000,0.000000000,-0.000000000336,-0.000000000957,-0.000000000581
15.800000,0.000000000,-0.000000000329,-0.000000000916,-0.000000000532
15.820000,0.000000000,-0.000000000321,-0.000000000876,-0.000000000483
15.840000,0.000000000,-0.000000000313,-0.000000000836,-0.000000000436
15.860000,0.000000000,-0.000000000305,-0.000000000796,-0.000000000390
15.880000,0.000000000,-0.000000000297,-0.000000000757,-0.000000000346
15.900000,0.000000000,-0.000000000289,-0.000000000718,-0.000000000302
15.920000,0.000000000,-0.000000000281,-0.000000000680,-0.000000000260
15.940000,0.000000000,-0.000000000272,-0.000000000642,-0.000000000219
15.960000,0.000000000,-0.000000000264,-0.000000000605,-0.000000000180
15.980000,0.000000000,-0.000000000255,-0.000000000568,-0.000000000141
16.000000,0.000000000,-0.000000000247,-0.000000000532,-0.000000000104
16.020000,0.000000000,-0.000000000238,-0.000000000496,-0.000000000069
16.040000,0.000000000,-0.000000000229,-0.000000000461,-0.000000000034
16.060000,0.000000000,-0.000000000221,-0.000000000427,-0.000000000001
16.080000,0.000000000,-0.000000000212,-0.000000000393,0.000000000031
16.100000,0.000000000,-0.000000000203,-0.000000000361,0.000000000061
16.120000,0.000000000,-0.000000000195,-0.000000000329,0.000000000091
16.140000,0.000000000,-0.000000000186,-0.000000000297,0.000000000119
16.160000,0.000000000,-0.000000000178,-0.000000000267,0.000000000145
16.180000,0.000000000,-0.000000000169,-0.000000000237,0.000000000171
16.200000,0.000000000,-0.000000000161,-0.000000000208,0.000000000195
16.220000,0.000000000,-0.000000000153,-0.000000000180,0.000000000218
16.240000,0.000000000,-0.000000000144,-0.000000000153,0.000000000239
16.260000,0.000000000,-0.000000000136,-0.000000000127,0.000000000260
16.280000,0.000000000,-0.000000000128,-0.000000000101,0.000000000279
16.300000,0.000000000,-0.000000000121,-0.000000000076,0.000000000297
16.320000,0.000000000,-0.000000000113,-0.000000000053,0.000000000314
16.340000,0.000000000,-0.000000000105,-0.000000000030,0.000000000330
16.360000,0.000000000,-0.000000000098,-0.000000000007,0.000000000345
16.380000,0.000000000,-0.000000000091,0.000000000014,0.000000000358
16.400000,0.000000000,-0.000000000084,0.000000000034,0.000000000371
16.420000,0.000000000,-0.000000000077,0.000000000054,0.000000000382
16.440000,0.000000000,-0.000000000070,0.000000000072,0.000000000393
16.460000,0.000000000,-0.000000000063,0.000000000090,0.000000000402
16.480000,0.000000000,-0.000000000057,0.000000000107,0.000000000411
16.500000,0.000000000,-0.000000000050,0.000000000123,0.000000000419
16.520000,0.000000000,-0.000000000044,0.000000000139,0.000000000425
16.540000,0.000000000,-0.000000000038,0.000000000153,0.000000000431
16.560000,0.000000000,-0.000000000032,0.000000000167,0.000000000436
16.580000,0.000000000,-0.000000000027,0.000000000180,0.000000000440
16.600000,0.000000000,-0.000000000021,0.000000000192,0.000000000443
16.620000,0.000000000,-0.000000000016,0.000000000204,0.000000000445
16.640000,0.000000000,-0.000000000011,0.000000000214,0.000000000447
16.660000,0.000000000,-0.000000000006,0.000000000224,0.000000000448
16.680000,0.000000000,-0.000000000002,0.000000000233,0.000000000448
16.700000,0.000000000,0.000000000003,0.000000000242,0.000000000448
16.720000,0.000000000,0.000000000007,0.000000000250,0.000000000447
16.740000,0.000000000,0.000000000011,0.000000000257,0.000000000445
