t,angle
24.340000,-0.010014475
24.360000,-0.109760845
24.380000,0.012087530
24.400000,0.006133351
24.420000,0.004529804
24.440000,0.004036665
24.460000,0.004169746
24.480000,0.005058933
24.500000,0.007883990
24.520000,0.026812379
24.540000,-0.017263535
24.560000,-0.006910077
24.580000,-0.004757615
24.600000,-0.004084971
24.620000,-0.004101510
24.640000,-0.004811031
24.660000,-0.007014859
24.680000,-0.017402669
24.700000,0.028232692
24.720000,0.008112386
24.740000,0.005153976
24.760000,0.004204226
24.780000,0.004025683
24.800000,0.004469331
24.820000,0.005992127
24.840000,0.011680986
24.860000,-0.118645299
24.880000,-0.009862950
24.900000,-0.005572504
24.920000,-0.004327195
24.940000,-0.004016826
24.960000,-0.004331961
24.980000,-0.005559441
25.000000,-0.009642013
25.020000,-0.075305518
25.040000,0.012686620
25.060000,0.006252536
25.080000,0.004568679
25.100000,0.004042927
25.120000,0.004149481
25.140000,0.004994116
25.160000,0.007666797
25.180000,0.024158901
25.200000,-0.018541805
25.220000,-0.007071147
25.240000,-0.004805889
25.260000,-0.004095323
25.280000,-0.004085466
25.300000,-0.004756367
25.320000,-0.006847880
25.340000,-0.016250361
25.360000,0.031938385
25.380000,0.008355083
25.400000,0.005222877
25.420000,0.004225227
25.440000,0.004019763
25.460000,0.004432292
25.480000,0.005882423
25.500000,0.011171252
25.520000,-0.232431649
25.540000,-0.010239988
25.560000,-0.005660342
25.580000,-0.004353991
25.600000,-0.004014396
25.620000,-0.004300322
25.640000,-0.005468443
25.660000,-0.009296634
25.680000,-0.057321762
25.700000,0.013347263
25.720000,0.006376345
25.740000,0.004608489
25.760000,0.004049808
25.780000,0.004130438
25.800000,0.004932622
25.820000,0.007464280
25.840000,0.021991396
25.860000,-0.020037387
25.880000,-0.007243792
25.900000,-0.004857382
25.920000,-0.004107225
25.940000,-0.004070605
25.960000,-0.004703675
25.980000,-0.006689171
26.000000,-0.015241709
26.020000,0.036759851
26.040000,0.008612480
26.060000,0.005293779
26.080000,0.004246887
26.100000,0.004014670
26.120000,0.004397181
26.140000,0.005778877
26.160000,0.010708659
26.180000,-5.881525843
26.200000,-0.010653183
26.220000,-0.005753405
26.240000,-0.004378571
26.260000,-0.004000842
26.280000,-0.004244290
26.300000,-0.005331391
26.320000,-0.008868015
26.340000,-0.045635824
26.360000,0.013882199
26.380000,0.006421382
26.400000,0.004601529
26.420000,0.004030677
26.440000,0.004103282
26.460000,0.004884193
26.480000,0.007316579
26.500000,0.020353781
26.520000,-0.022006129
26.540000,-0.007490123
26.560000,-0.004940755
26.580000,-0.004129549
26.600000,-0.004047977
26.620000,-0.004622146
26.640000,-0.006469910
26.660000,-0.014162302
26.680000,0.042673885
26.700000,0.008762008
26.720000,0.005302515
26.740000,0.004232223
26.760000,0.003992424
26.780000,0.004363942
26.800000,0.005704675
26.820000,0.010362966
26.840000,0.254550557
26.860000,-0.011209590
26.880000,-0.005897882
26.900000,-0.004434415
26.920000,-0.004016363
26.940000,-0.004226730
26.960000,-0.005258565
26.980000,-0.008586780
27.000000,-0.038316558
27.020000,0.014712236
27.040000,0.006563328
27.060000,0.004648463
27.080000,0.004042135
27.100000,0.004088357
27.120000,0.004828863
27.140000,0.007136657
27.160000,0.018811299
27.180000,-0.024141748
27.200000,-0.007687982
27.220000,-0.004999371
27.240000,-0.004146412
27.260000,-0.004039137
27.280000,-0.004579758
27.300000,-0.006338451
27.320000,-0.013406361
27.340000,0.052018833
27.360000,0.009067169
27.380000,0.005385717
27.400000,0.004260254
27.420000,0.003991894
27.440000,0.004333543
27.460000,0.005610977
27.480000,0.009970601
27.500000,0.124562511
27.520000,-0.011709188
27.540000,-0.006003239
27.560000,-0.004468703
27.580000,-0.004020237
27.600000,-0.004203735
27.620000,-0.005185983
27.640000,-0.008324523
27.660000,-0.033039612
27.680000,0.015651864
27.700000,0.006713605
27.720000,0.004697607
27.740000,0.004054729
27.760000,0.004074728
27.780000,0.004776379
27.800000,0.006967997
27.820000,0.017492492
27.840000,-0.026751952
27.860000,-0.007900256
27.880000,-0.005061385
27.900000,-0.004164681
27.920000,-0.004031165
27.940000,-0.004538656
27.960000,-0.006212531
27.980000,-0.012727833
28.000000,0.066552316
28.020000,0.009392848
28.040000,0.005471251
28.060000,0.004288848
28.080000,0.003991981
28.100000,0.004304696
28.120000,0.005522256
28.140000,0.009610726
28.160000,0.082462246
28.180000,-0.012261949
28.200000,-0.006115235
28.220000,-0.004505270
28.240000,-0.004025403
28.260000,-0.004182083
28.280000,-0.005116517
28.300000,-0.008079538
28.320000,-0.029050484
28.340000,0.016720109
28.360000,0.006871719
28.380000,0.004748571
28.400000,0.004068239
28.420000,0.004062194
28.440000,0.004726359
28.460000,0.006809202
28.480000,0.016351245
28.500000,-0.030008334
28.520000,-0.008127528
28.540000,-0.005126644
28.560000,-0.004184343
28.580000,-0.004024267
28.600000,-0.004499313
28.620000,-0.006092807
28.640000,-0.012117539
28.660000,0.092310655
28.680000,0.009743701
28.700000,0.005560354
28.720000,0.004318639
28.740000,0.003992986
28.760000,0.004277381
28.780000,0.005437925
28.800000,0.009278813
28.820000,0.061641228
28.840000,-0.012874495
28.860000,-0.006233676
28.880000,-0.004543897
28.900000,-0.004031759
28.920000,-0.004161766
28.940000,-0.005050158
28.960000,-0.007850552
28.980000,-0.025929952
29.000000,0.017946719
29.020000,0.007038707
29.040000,0.004801652
29.060000,0.004082797
29.080000,0.004050786
29.100000,0.004678680
29.120000,0.006659415
29.140000,0.015354045
29.160000,-0.034181328
29.180000,-0.008371064
29.200000,-0.005195234
29.220000,-0.004205421
29.240000,-0.004018486
29.260000,-0.004461786
29.280000,-0.005979092
29.300000,-0.011566197
29.320000,0.150507480
29.340000,0.010123371
29.360000,0.005653511
29.380000,0.004349814
29.400000,0.003994985
29.420000,0.004251570
29.440000,0.005357693
29.460000,0.008971730
29.480000,0.049224861
29.500000,-0.013556342
29.520000,-0.006358906
29.540000,-0.004584620
29.560000,-0.004039314
29.580000,-0.004142783
29.600000,-0.004986807
29.620000,-0.007636200
29.640000,-0.023422561
29.660000,0.019370143
29.680000,0.007215448
29.700000,0.004857017
29.720000,0.004098460
29.740000,0.004040506
29.760000,0.004633251
29.780000,0.006517964
29.800000,0.014475545
29.820000,-0.039718439
29.840000,-0.008632496
29.860000,-0.005267330
29.880000,-0.004227965
29.900000,-0.004013844
29.920000,-0.004426054
29.940000,-0.005871059
29.960000,-0.011065852
29.980000,0.406637692
30.000000,0.010535724
