t,angle
24.340000,0.619470640
24.360000,6.397618552
24.380000,-0.733266258
24.400000,-0.430717550
24.420000,-0.282681393
24.440000,-0.241613982
24.460000,-0.265135146
24.480000,-0.332203678
24.500000,-0.502144306
24.520000,-1.551719780
24.540000,0.932606311
24.560000,0.401780925
24.580000,0.270402939
24.600000,0.223831826
24.620000,0.224714356
24.640000,0.275462234
24.660000,0.403689591
24.680000,0.950576922
24.700000,-1.585216065
24.720000,-0.419713439
24.740000,-0.237275446
24.760000,-0.205284945
24.780000,-0.190721946
24.800000,-0.213938609
24.820000,-0.296154400
24.840000,-0.621584199
24.860000,6.060303035
24.880000,0.526787952
24.900000,0.326390808
24.920000,0.241966436
24.940000,0.199008442
24.960000,0.223333250
24.980000,0.286283879
25.000000,0.481119969
25.020000,4.055907072
25.040000,-0.749987332
25.060000,-0.366113318
25.080000,-0.235900013
25.100000,-0.205196838
25.120000,-0.227044601
25.140000,-0.272395344
25.160000,-0.411624501
25.180000,-1.292810622
25.200000,0.875504499
25.220000,0.390861014
25.240000,0.248313717
25.260000,0.180883468
25.280000,0.175322147
25.300000,0.216159192
25.320000,0.320515838
25.340000,0.762428223
25.360000,-1.587216726
25.380000,-0.414479127
25.400000,-0.242923113
25.420000,-0.229771646
25.440000,-0.205768796
25.460000,-0.211221028
25.480000,-0.288222171
25.500000,-0.567281658
25.520000,12.784274219
25.540000,0.544305324
25.560000,0.275613541
25.580000,0.226945518
25.600000,0.199912590
25.620000,0.210201702
25.640000,0.256844307
25.660000,0.442726022
25.680000,2.697750055
25.700000,-0.707515878
25.720000,-0.336807475
25.740000,-0.266721660
25.760000,-0.213625756
25.780000,-0.234498004
25.800000,-0.276645199
25.820000,-0.411027471
25.840000,-1.076425062
25.860000,0.869708266
25.880000,0.304715895
25.900000,0.211678396
25.920000,0.221802297
25.940000,0.201238670
25.960000,0.243322632
25.980000,0.342331475
26.000000,0.711323619
26.020000,-1.687158783
26.040000,-0.376706980
26.060000,-0.188844850
26.080000,-0.119727868
26.100000,-0.089252834
26.120000,-0.106393329
26.140000,-0.170930453
26.160000,-0.360430826
26.180000,211.225291139
26.200000,0.454386970
26.220000,0.271793435
26.240000,0.213124733
26.260000,0.187048784
26.280000,0.195093212
26.300000,0.212041606
26.320000,0.352502892
26.340000,1.813842517
26.360000,-0.435544527
26.380000,-0.230328805
26.400000,-0.155066324
26.420000,-0.113882990
26.440000,-0.125237874
26.460000,-0.160752169
26.480000,-0.249057179
26.500000,-0.655027240
26.520000,0.667075039
26.540000,0.247621504
26.560000,0.169762515
26.580000,0.133930075
26.600000,0.110574610
26.620000,0.126103012
26.640000,0.184568800
26.660000,0.424406648
26.680000,-1.225295268
26.700000,-0.280257178
26.720000,-0.190586891
26.740000,-0.158811607
26.760000,-0.131432116
26.780000,-0.137936411
26.800000,-0.180850854
26.820000,-0.343036801
26.840000,-9.302248401
26.860000,0.465604924
26.880000,0.256886807
26.900000,0.190924456
26.920000,0.164800922
26.940000,0.184446143
26.960000,0.200662413
26.980000,0.334314606
27.000000,1.692491168
27.020000,-0.658217996
27.040000,-0.298368001
27.060000,-0.249881741
27.080000,-0.258448204
27.100000,-0.243182421
27.120000,-0.265258256
27.140000,-0.380235810
27.160000,-0.973004615
27.180000,0.996268339
27.200000,0.320985621
27.220000,0.254904866
27.240000,0.195386290
27.260000,0.219654240
27.280000,0.246077029
27.300000,0.332304367
27.320000,0.688367037
27.340000,-2.443130526
27.360000,-0.455180760
27.380000,-0.289291678
27.400000,-0.247183569
27.420000,-0.209530983
27.440000,-0.245499122
27.460000,-0.321125548
27.480000,-0.537725961
27.500000,-6.257347721
27.520000,0.634796363
27.540000,0.335376524
27.560000,0.299563330
27.580000,0.267911954
27.600000,0.278645167
27.620000,0.327187522
27.640000,0.531537645
27.660000,2.073567127
27.680000,-0.961877675
27.700000,-0.385988061
27.720000,-0.282125958
27.740000,-0.253363760
27.760000,-0.257155990
27.780000,-0.327676029
27.800000,-0.458325820
27.820000,-1.190344259
27.840000,1.782235290
27.860000,0.507390189
27.880000,0.286083921
27.900000,0.188765350
27.920000,0.205462377
27.940000,0.242870042
27.960000,0.343891275
27.980000,0.706777137
28.000000,-3.755045838
28.020000,-0.535397537
28.040000,-0.331570565
28.060000,-0.295947846
28.080000,-0.266462642
28.100000,-0.297386996
28.120000,-0.365560198
28.140000,-0.646818855
28.160000,-5.201862019
28.180000,0.818058037
28.200000,0.422729078
28.220000,0.312834998
28.240000,0.280461395
28.260000,0.296292317
28.280000,0.357733960
28.300000,0.549830527
28.320000,1.839076416
28.340000,-1.078175648
28.360000,-0.444414583
28.380000,-0.292073360
28.400000,-0.249340251
28.420000,-0.262877262
28.440000,-0.316174271
28.460000,-0.456861193
28.480000,-1.053628147
28.500000,1.998103056
28.520000,0.505258306
28.540000,0.274115465
28.560000,0.228499494
28.580000,0.225235214
28.600000,0.277430016
28.620000,0.369079338
28.640000,0.763237925
28.660000,-5.998397498
28.680000,-0.643024586
28.700000,-0.340148317
28.720000,-0.258943838
28.740000,-0.236805897
28.760000,-0.258153400
28.780000,-0.319892038
28.800000,-0.565126717
28.820000,-3.836635603
28.840000,0.759933911
28.860000,0.373650520
28.880000,0.281649183
28.900000,0.252512161
28.920000,0.256642274
28.940000,0.301317738
28.960000,0.473343787
28.980000,1.678301043
29.000000,-1.243193552
29.020000,-0.493692841
29.040000,-0.313248080
29.060000,-0.264925519
29.080000,-0.269514567
29.100000,-0.290207503
29.120000,-0.420787371
29.140000,-0.968337109
29.160000,2.174238196
29.180000,0.598576728
29.200000,0.389830635
29.220000,0.320638397
29.240000,0.296128143
29.260000,0.308375500
29.280000,0.414011709
29.300000,0.799969579
29.320000,-10.364072245
29.340000,-0.715840343
29.360000,-0.419472463
29.380000,-0.325476970
29.400000,-0.337263542
29.420000,-0.321744449
29.440000,-0.390674076
29.460000,-0.674890737
29.480000,-3.861192503
29.500000,1.103337177
29.520000,0.524642804
29.540000,0.367838326
29.560000,0.306987193
29.580000,0.340772876
29.600000,0.406671703
29.620000,0.599606075
29.640000,1.755459642
29.660000,-1.376072259
29.680000,-0.490854988
29.700000,-0.334266383
29.720000,-0.302966416
29.740000,-0.317219144
29.760000,-0.357526106
29.780000,-0.505473052
29.800000,-1.138928379
29.820000,2.938705533
29.840000,0.592050476
29.860000,0.340448724
29.880000,0.302146222
29.900000,0.294946971
29.920000,0.340170957
29.940000,0.442002548
29.960000,0.806748041
29.980000,-30.424547805
30.000000,-0.814323069
