t,angle,rate,acc
10.140000,-3.856624971989,-0.930937019183,4.366204108667
10.160000,-3.294227483900,0.287980478532,5.440085389273
10.180000,-2.718827543013,1.505767413063,6.492502429416
10.200000,-2.132696001944,2.717617583561,7.519301574957
10.220000,-1.538146067999,3.918748216170,8.516430275969
10.240000,-0.937524173902,5.104418839786,9.479953080576
10.260000,-0.333200717404,6.269949994859,10.406067166656
10.280000,0.272439293696,7.410741701402,11.291117350088
10.300000,0.877005654177,8.522291613316,12.131610510339
10.320000,1.478112394536,9.600212787393,12.924229376433
10.340000,2.073387197416,10.640250996864,13.665845618921
10.360000,2.660480760146,11.638301521169,14.353532196158
10.380000,3.237076066457,12.590425345680,14.984574906188
10.400000,3.800897530767,13.492864707450,15.556483098626
10.420000,4.349719978970,14.342057925637,16.066999504278
10.440000,4.881377430265,15.134653458066,16.514109143693
10.460000,5.393771645367,15.867523128466,16.896047279500
10.480000,5.884880407389,16.537774472167,17.211306381140
10.500000,6.352765502676,17.142762151549,17.458642074512
10.520000,6.795580370134,17.680098396172,17.637078053041
10.540000,7.211577388829,18.147662426412,17.745909930805
10.560000,7.599114775127,18.543608823380,17.784708022498
10.580000,7.956663062126,18.866374812123,17.753319039264
10.600000,8.282811135841,19.114686429336,17.651866693717
10.620000,8.576271804280,19.287563551268,17.480751211744
10.640000,8.835886877476,19.384323761960,17.240647753032
10.660000,9.060631738390,19.404585046566,16.932503746551
10.680000,9.249619386666,19.348267299107,16.557535151496
10.700000,9.402103939273,19.215592638734,16.117221658463
10.720000,9.517483574220,19.007084533226,15.613300849786
10.740000,9.595302905725,18.723565733204,15.047761342084
10.760000,9.635254781465,18.366155025192,14.422834938088
10.780000,9.637181494812,17.936262816370,13.740987818705
10.800000,9.601075407280,17.435585568402,13.004910810109
10.820000,9.527078978709,16.866099102355,12.217508764234
10.840000,9.415484205086,16.230050801086,11.381889094614
10.860000,9.266731466212,15.529950739903,10.501349512791
10.880000,9.081407787757,14.768561780491,9.579365013701
10.900000,8.860244524577,13.948888667193,8.619574161393
10.920000,8.604114474426,13.074166168691,7.625764729220
10.940000,8.314028433447,12.147846311876,6.601858751156
10.960000,7.991131207060,11.173584758294,5.551897043246
10.980000,7.636697091958,10.155226376933,4.480023256274
11.000000,7.252124847073,9.096790070286,3.390467522584
11.020000,6.838932173332,8.002452913588,2.287529761596
11.040000,6.398749724012,6.876533669796,1.175562709896
11.060000,5.933314669314,5.723475745405,0.058954742889
11.080000,5.444463840566,4.547829654332,-1.057887444218
11.100000,4.934126481107,3.354235059102,-2.170556227718
11.120000,4.404316632459,2.147402460199,-3.274660450385
11.140000,3.857125185839,0.932094605843,-4.365842751466
11.160000,3.294711630382,-0.286892304430,-5.439796763297
11.180000,2.719295530633,-1.504747548210,-6.492284106674
11.200000,2.133147766948,-2.716664865977,-7.519151117902
11.220000,1.538581573377,-3.917861429251,-8.516345241525
11.240000,0.937943408391,-5.103596716272,-9.479931024011
11.260000,0.333603694490,-6.269191220730,-10.406105645300
11.280000,-0.272052536770,-7.410044919679,-11.291213926914
11.300000,-0.876635057402,-8.521655427785,-12.131762757378
11.320000,-1.477757876128,-9.599635766237,-12.924434878055
11.340000,-2.073048654790,-10.639731676207,-13.666101974955
11.360000,-2.660158070892,-11.637838408525,-14.353837024872
11.380000,-3.236769089299,-12.590016923311,-14.984925847124
11.400000,-3.800606106524,-13.492509435628,-15.556877815288
11.420000,-4.349443931494,-14.341754245808,-16.067435686676
11.440000,-4.881116567371,-15.134399795922,-16.514584510752
11.460000,-5.393525759756,-15.867317896914,-16.896559581327
11.480000,-5.884649277547,-16.537616074203,-17.211853401154
11.500000,-6.352548893770,-17.142648983028,-17.459221631443
11.520000,-6.795378034882,-17.680028848488,-17.637688002794
11.540000,-7.211389068360,-18.147634889071,-17.746548168197
11.560000,-7.598940199823,-18.543621686478,-17.785372482867
11.580000,-7.956501952450,-18.866426468721,-17.754007699956
11.600000,-8.282663203138,-19.114775277745,-17.652577575447
11.620000,-8.576136751573,-19.287687997228,-17.481482379848
11.640000,-8.835764400230,-19.384482220727,-17.241397318593
11.660000,-9.060521525267,-19.404775944898,-16.933269867420
11.680000,-9.249521120254,-19.348489077163,-16.558316033199
11.700000,-9.402017296801,-19.215843751867,-16.118015555004
11.720000,-9.517408228247,-19.007363453694,-15.614106064346
11.740000,-9.595238524813,-18.723870951779,-15.048576227617
11.760000,-9.635201030831,-18.366485052689,-14.423657897823
11.780000,-9.637138036956,-17.936616185074,-13.741817306554
11.800000,-9.601041902597,-17.435960833419,-13.005745330979
11.820000,-9.527055086079,-16.866494842867,-12.218346874257
11.840000,-9.415469582439,-16.230465621525,-11.382729401289
11.860000,-9.266725771078,-15.530383271043,-10.502190675042
11.880000,-9.081410677792,-14.769010680454,-9.580205741859
11.900000,-8.860255658070,-13.949352622379,-8.620413217105
11.920000,-8.604133510779,-13.074643894628,-7.626600925280
11.940000,-8.314055033646,-12.148336553993,-6.602690951269
11.960000,-7.991165034115,-11.174086292617,-5.552724161725
11.980000,-7.636737811327,-10.155738010713,-4.480844257675
12.000000,-7.252172127066,-9.097310642557,-3.391281421280
12.020000,-6.838985685495,-8.002981295645,-2.288335621290
12.040000,-6.398809143487,-6.877068765622,-1.176359643086
12.060000,-5.933379675187,-5.724016492017,-0.059741910275
12.080000,-5.444534116189,-4.548375022078,1.057110834372
12.100000,-4.934201714403,-3.354784051887,2.169790920268
12.120000,-4.404396516211,-2.147954115655,3.273907144036
12.140000,-3.857209417957,-0.932647995445,4.365102099542
12.160000,-3.294799914152,0.286338075309,5.439069374543
12.180000,-2.719387574951,1.504193340292,6.491570546101
12.200000,-2.133243286534,2.716111506124,7.518451907662
12.220000,-1.538680288971,3.917309710559,8.515660861808
12.240000,-0.938045046936,5.103047398216,9.479261913981
12.260000,-0.333707989297,6.268645029344,10.405452204052
12.280000,0.271945845877,7.409502547789,11.290576514447
12.300000,0.876526223951,8.521117535277,12.131141695598
12.320000,1.477647146879,9.599102980366,12.923830451788
12.340000,2.072936269637,10.639204591942,13.665514432979
12.360000,2.660044262770,11.637317588927,14.353266580966
12.380000,3.236654084113,12.589502899948,14.984372681120
12.400000,3.800490123084,13.492002709016,15.556342074139
12.420000,4.349327181469,14.341255285889,16.066917485530
12.440000,4.880999255254,15.133909042557,16.514083934028
12.460000,5.393408082840,15.866835760414,16.896076683800
12.480000,5.884531425912,16.537142935874,17.211388209039
12.500000,6.352431050283,17.142185195745,17.458774143477
12.520000,6.795260375208,17.679574737284,17.637258191320
12.540000,7.211271760985,18.147190751747,17.746135980245
12.560000,7.598823406080,18.543187794230,17.784977841225
12.580000,7.956385826562,18.866003066780,17.753630504242
12.600000,8.282547892267,19.114362586032,17.652217703172
12.620000,8.576022395878,19.287286211021,17.481139687464
12.640000,8.835651132933,19.384091511341,17.241071642541
12.660000,9.060409472725,19.404396460369,16.932961025155
12.680000,9.249410402045,19.348120942942,16.558023824217
12.700000,9.401908025807,19.215487071525,16.117739761842
12.720000,9.517300510751,19.007018309624,15.613846453576
12.740000,9.595132460601,18.723537405909,15.048332550825
12.760000,9.635096713294,18.366163147191,14.423429892564
12.780000,9.637035553209,17.936305943080,13.741604697301
12.800000,9.600941333590,17.435662259736,13.005547830046
12.820000,9.526956506720,16.866207924689,12.218164182706
12.840000,9.415373061723,16.230190329146,11.382561209821
12.860000,9.266631372211,15.530119558565,10.502036664866
12.880000,9.081318458329,14.768758486493,9.580065585539
12.900000,8.860165670047,13.949111870765,8.620286579391
12.920000,8.604045800858,13.074414495099,7.626487463915
12.940000,8.313969643251,12.148118402885,6.602590317774
12.960000,7.991081999579,11.173879273547,5.552636002166
12.980000,7.636657164039,10.155541995251,4.480768213404
13.000000,7.252093893614,9.097125490889,3.391217129655
13.020000,6.838909887819,8.002806857234,2.288282716376
13.040000,6.398735799028,6.876904879850,1.176317756329
13.060000,5.933308797038,5.723862988825,0.059710671155
13.080000,5.444465713244,4.548231722585,-1.057131797710
13.100000,4.934135791514,3.354650769011,-2.169801980408
13.120000,4.404333074333,2.147830654710,-3.273908673705
13.140000,3.857148454305,0.932534154729,-4.365094471046
13.160000,3.294741422351,-0.286442503933,-5.439052959233
13.180000,2.719331545182,-1.504288570833,-6.491545713851
13.200000,2.133189705690,-2.716197757917,-7.518419026377
13.220000,1.538629140804,-3.917387207723,-8.515620296953
13.240000,0.937996312205,-5.103116369135,-9.479214028130
13.260000,0.333661645910,-6.268705706156,-10.405397356459
13.280000,-0.271989822711,-7.409555165895,-11.290515060644
13.300000,-0.876567861584,-8.521162332857,-12.131073987007
13.320000,-1.477686475081,-9.599140197919,-12.923756835359
13.340000,-2.072973320455,-10.639234471831,-13.665435250847
13.360000,-2.660079070394,-11.637340374947,-14.353182170130
13.380000,-3.236686684738,-12.589518836905,-14.984283373142
13.400000,-3.800520554777,-13.492012042322,-15.556248194861
13.420000,-4.349355484042,-14.341258261169,-16.066819354814
13.440000,-4.881025470132,-15.133905905280,-16.513981865513
13.460000,-5.393432252936,-15.866826755524,-16.895970984676
13.480000,-5.884553595507,-16.537128307452,-17.211279179844
13.500000,-6.352451264906,-17.142165186675,-17.458662077908
13.520000,-6.795278681517,-17.679549588939,-17.637143376067
13.540000,-7.211288206652,-18.147160703686,-17.746018694831
13.560000,-7.598838039684,-18.543153083911,-17.784858357879
13.580000,-7.956398697478,-18.865963929292,-17.753509087772
13.600000,-8.282559050561,-19.114319253833,-17.652094610864
13.620000,-8.576031892204,-19.287238913697,-17.481015168994
13.640000,-8.835659018438,-19.384040475372,-17.240945939899
13.660000,-9.060415798951,-19.404341908917,-16.932834372590
13.680000,-9.249415220834,-19.348063095647,-16.557896448186
13.700000,-9.401911389215,-19.215426144314,-16.117611880982
13.720000,-9.517302470964,-19.006954514535,-15.613718278683
13.740000,-9.595133069845,-18.723470950928,-15.048204284848
13.760000,-9.635096023762,-18.366094236100,-14.423301730611
13.780000,-9.637033616981,-17.936234775320,-13.741476826654
13.800000,-9.600938202560,-17.435589030276,-13.005420430191
13.820000,-9.526952232526,-16.866132823914,-12.218037425373
13.840000,-9.415367695681,-16.230113542750,-11.382435259026
13.860000,-9.266624965250,-15.530041267461,-10.501911676975
13.880000,-9.081311060930,-14.768678866728,-9.579941709335
13.900000,-8.860157332187,-13.949031093451,-8.620163956147
13.920000,-8.604036571952,-13.074332726350,-7.626366227481
13.940000,-8.313959572104,-12.148035803766,-6.602470594667
13.960000,-7.991071134333,-11.173796000031,-5.552517911670
13.980000,-7.636645552130,-10.155458198187,-4.480651867678
14.000000,-7.252081581729,-9.097041315980,-3.391102633843
14.020000,-6.838896921855,-8.002722445018,-2.288170168727
14.040000,-6.398722224055,-6.876820365697,-1.176207248322
14.060000,-5.933294657262,-5.723778502934,-0.059602287626
14.080000,-5.444451051979,-4.548147389998,1.057237978430
14.100000,-4.934120651148,-3.354566709623,2.169905886357
14.120000,-4.404317496304,-2.147746983297,3.274010239145
14.140000,-3.857132479077,-0.932450980977,4.365193636319
14.160000,-3.294725089388,0.286525075393,5.439149670609
14.180000,-2.719314892934,1.504370440384,6.491639923375
14.200000,-2.133172771570,2.716278830901,7.518510691716
14.220000,-1.538611961177,3.917467394396,8.515709381236
14.240000,-0.937978922372,5.103195584602,9.479300499788
14.260000,-0.333644080099,6.268783870309,10.405481189067
14.280000,0.272007531354,7.409632203344,11.290596232754
14.300000,0.876585681004,8.521238172859,12.131152481987
14.320000,1.477704374316,9.599214774297,12.923832641228
14.340000,2.072991269642,10.639307722898,13.665508360111
14.360000,2.660097040769,11.637412243419,14.353252579615
14.380000,3.236704648634,12.589589269812,14.984351083829
14.400000,3.800538485627,13.492080990922,15.556313211724
14.420000,4.349373356371,14.341325680851,16.066881686652
14.440000,4.881043259552,15.133971755467,16.514041524788
14.460000,5.393449936145,15.866890999582,16.896027987354
14.480000,5.884571150276,16.537190912581,17.211333545227
14.500000,6.352468670070,17.142226123813,17.458713828478
14.520000,6.795295916967,17.679608832657,17.637192537327
14.540000,7.211305253323,18.147218232082,17.746065295148
14.560000,7.598854879543,18.543208878507,17.784902428328
14.580000,7.956415313507,18.866017974923,17.753550661985
14.600000,8.282575426748,19.114371538542,17.652133724879
14.620000,8.576048013524,19.287289428627,17.481051861104
14.640000,8.835674870836,19.384089214656,17.240980250511
14.660000,9.060431369326,19.404388869571,16.932866344076
14.680000,9.249430497022,19.348108277459,16.557926124747
14.700000,9.401926359970,19.215469549736,16.117639308509
14.720000,9.517317125935,19.006996148578,15.613743504621
14.740000,9.595147399562,18.723510821047,15.048227358063
14.760000,9.635110019612,18.366132352095,14.423322701265
14.780000,9.637047271188,17.936271149222,13.741495746076
14.800000,9.600951508164,17.435623676245,13.005437350755
14.820000,9.526965183362,16.866165758134,12.218052400379
14.840000,9.415380286355,16.230144783326,11.382448342586
14.860000,9.266637191118,15.530070834313,10.501922923896
14.880000,9.081322918075,14.768706781494,9.579951175014
14.900000,8.860168817397,13.949057379385,8.620171696463
14.920000,8.604047682696,13.074357408225,7.626372298691
14.940000,8.313970306510,12.148058907774,6.602475053312
14.960000,7.991081491165,11.173817553693,5.552520814476
14.980000,7.636655530764,10.155478230256,4.480653271463
15.000000,7.252091182130,9.097059856351,3.391102595431
15.020000,6.838906144554,8.002739524640,2.288168744862
15.040000,6.398731070127,6.876836016481,1.176204495586
15.060000,5.933303128302,5.723792757673,0.059598262362
15.080000,5.444459150078,4.548160282278,-1.057243220194
15.100000,4.934128378873,3.354578273746,-2.169912288978
15.120000,4.404324856674,2.147757254199,-3.274017747436
15.140000,3.857139475540,0.932459994152,-4.365202195609
15.160000,3.294731725801,-0.286517283967,-5.439159226807
15.180000,2.719321173540,-1.504363834319,-6.491650423028
15.200000,2.133178700975,-2.716273373471,-7.518522082062
15.220000,1.538617544332,-3.917463048602,-8.515721610258
15.240000,0.937984164549,-5.103192313239,-9.479313516262
15.260000,0.333648986874,-6.268781636032,-10.405494942605
15.280000,-0.272002954126,-7.409630968725,-11.290610673849
15.300000,-0.876581427203,-8.521237900450,-12.131167562050
15.320000,-1.477700437583,-9.599215426685,-12.923848312627
15.340000,-2.072987643392,-10.639309262758,-13.665524576203
15.360000,-2.660093718213,-11.637414633570,-14.353269294777
15.380000,-3.236701622797,-12.589592473265,-14.984368253486
15.400000,-3.800535749364,-13.492084970925,-15.556330792373
15.420000,-4.349370902385,-14.341330400939,-16.066899635889
15.440000,-4.881041080414,-15.133977179504,-16.514059801324
15.460000,-5.393448024305,-15.866897091798,-16.896046551032
15.480000,-5.884569498082,-16.537197637617,-17.211352357044
15.500000,-6.352467269785,-17.142233446755,-17.458732850590
15.520000,-6.795294760779,-17.679616719068,-17.637211733064
15.540000,-7.211304333366,-18.147226648039,-17.746084629024
15.560000,-7.598854187904,-18.543217790629,-17.784921866043
15.580000,-7.956414842245,-18.866027350402,-17.753570170434
15.600000,-8.282575167905,-19.114381345165,-17.652153272151
15.620000,-8.576047959137,-19.287299634805,-17.481071416486
15.640000,-8.835675012950,-19.384099789445,-17.240999784483
15.660000,-9.060431700005,-19.404399782691,-16.932885828313
15.680000,-9.249431008361,-19.348119499317,-16.557945532110
15.700000,-9.401927044104,-19.215481051442,-16.117658613039
15.720000,-9.517317975051,-19.007007901956,-15.613762681535
15.740000,-9.595148405908,-18.723522798656,-15.048246383743
15.760000,-9.635111175505,-18.366144527236,-14.423341553246
15.780000,-9.637048569024,-17.936283495951,-13.741514403035
15.800000,-9.600952940426,-17.435636169383,-13.005455792499
15.820000,-9.526966742628,-16.866178373270,-12.218070607829
15.840000,-9.415381965304,-16.230157496828,-11.382466297764
15.860000,-9.266638982539,-15.530083623331,-10.501940609908
15.880000,-9.081324814873,-14.768719623964,-9.579968576030
15.900000,-8.860170812597,-13.949070254029,-8.620188797702
15.920000,-8.604049769451,-13.074370294553,-7.626389086401
15.940000,-8.313972478106,-12.148071786087,-6.602491514748
15.960000,-7.991083741024,-11.173830405075,-5.552536937882
15.980000,-7.636657852450,-10.155491036576,-4.480669046050
16.000000,-7.252093569355,-9.097072600257,-3.391118011355
16.020000,-6.838908591176,-8.002752189556,-2.288183793201
16.040000,-6.398733570158,-6.876848586601,-1.176219168318
16.060000,-5.933305675909,-5.723805217953,-0.059612552341
16.080000,-5.444461739588,-4.548172618430,1.057229319261
16.100000,-4.934131004772,-3.354590472228,2.169898782558
16.120000,-4.404327513611,-2.147769302208,3.274004640188
16.140000,-3.857142158328,-0.932471879612,4.365189491417
16.160000,-3.294734429417,0.286505572414,5.439146928797
16.180000,-2.719323893128,1.504352307326,6.491638533599
16.200000,-2.133181431848,2.716262040996,7.518510602909
16.220000,-1.538620281967,3.917451919921,8.515710542394
16.240000,-0.937986904593,5.103181396959,9.479302860049
16.260000,-0.333651725141,6.268770940104,10.405484697774
16.280000,0.272000221655,7.409620500460,11.290600839527
16.300000,0.876578704381,8.521227666530,12.131158136788
16.320000,1.477697728095,9.599205433181,12.923839294420
16.340000,2.072984950761,10.639299515143,13.665515962517
16.360000,2.660091045797,11.637405136734,14.353261082574
16.380000,3.236698973791,12.589583231531,14.984360439249
16.400000,3.800533126804,13.492075988067,15.556323372128
16.420000,4.349368309148,14.341321680194,16.066892605228
16.440000,4.881038519219,15.133968723592,16.514053155434
16.460000,5.393445497717,15.866888902935,16.896040284713
16.480000,5.884567008514,16.537189717536,17.211346464733
16.500000,6.352464819498,17.142225796716,17.458727326385
16.520000,6.795292351889,17.679609339880,17.637206570746
16.540000,7.211301967842,18.147219540076,17.746079822076
16.560000,7.598851867574,18.543210953843,17.784917407675
16.580000,7.956412568798,18.866020784342,17.753566053602
16.600000,8.282572942892,19.114375048996,17.652149489579
16.620000,8.576045783977,19.287293607319,17.481067960683
16.640000,8.835672888932,19.384094029082,17.240996647767
16.660000,9.060429628290,19.404394287554,16.932883002824
16.680000,9.249428989987,19.348114267186,16.557943009834
16.700000,9.401925079988,19.215476079791,16.117656385826
16.720000,9.517316065993,19.007003187971,15.613760741112
16.740000,9.595146552595,18.723518339249,15.048244721735
16.760000,9.635109378513,18.366140319059,14.423340161191
16.780000,9.637046828822,17.936279535412,13.741513272401
16.800000,9.600951257381,17.435632452663,13.005454914700
16.820000,9.526965117006,16.866174896336,12.218069974238
16.840000,9.415380397276,16.230154255446,11.382465899728
16.860000,9.266637472183,15.530080613083,10.501940438763
16.880000,9.081323362176,14.768716840260,9.579968623113
16.900000,8.860169417463,13.949067692121,8.620189054365
16.920000,8.604048431700,13.074367949549,7.626389544023
16.940000,8.313971197480,12.148069652962,6.602492164747
16.960000,7.991082517191,11.173828478687,5.552537771726
16.980000,7.636656685005,10.155489311676,4.480670055268
17.000000,7.252092457823,9.097071071501,3.391119187547
17.020000,6.838907535021,8.002750851517,2.288185128048
17.040000,6.398732568780,6.876847433781,1.176220653590
17.060000,5.933304728650,5.723804244792,0.059614179908
17.080000,5.444460845735,4.548171819320,-1.057227557422
17.100000,4.934130163561,3.354589841522,-2.169896894355
17.120000,4.404326724229,2.147768834228,-3.274002633409
17.140000,3.857141419916,0.932471568661,-4.365187373717
17.160000,3.294733741074,-0.286505732045,-5.439144707700
17.180000,2.719323253915,-1.504352321345,-6.491636216485
17.200000,2.133180840787,-2.716261915106,-7.518508197011
17.220000,1.538619738049,-3.917451659808,-8.515708054795
17.240000,0.937986406778,-5.103181008288,-9.479300297674
17.260000,0.333651272358,-6.268770428509,-10.405482067389
17.280000,-0.272000630498,-7.409619871536,-11.290598147733
17.300000,-0.876579070402,-8.521226925828,-12.131155390018
17.320000,-1.477698052430,-9.599204586200,-12.923836498935
17.340000,-2.072985234564,-10.639298567326,-13.665513124408
17.360000,-2.660091290237,-11.637404093459,-14.353258207753
17.380000,-3.236699180051,-12.589582098108,-14.984357533452
17.400000,-3.800533296077,-13.492074769731,-15.556320440911
17.420000,-4.349368442634,-14.341320382103,-16.066889653968
17.440000,-4.881038618126,-15.133967350818,-16.514050189325
17.460000,-5.393445563256,-15.866887460464,-16.896037308768
17.480000,-5.884567041899,-16.537188210261,-17.211343483782
17.500000,-6.352464821943,-17.142224229435,-17.458724345076
17.520000,-6.795292324606,-17.679607717292,-17.637203593544
17.540000,-7.211301912041,-18.147217866777,-17.746076853266
17.560000,-7.598851784459,-18.543209234326,-17.784914451361
17.580000,-7.956412459566,-18.866019022991,-17.753563113706
17.600000,-8.282572808734,-19.114373250085,-17.652146569846
17.620000,-8.576045626072,-19.287291775010,-17.481065064680
17.640000,-8.835672708449,-19.384092167424,-17.240993778885
17.660000,-9.060429426387,-19.404392400481,-16.932880164282
17.680000,-9.249428767806,-19.348112358514,-16.557940204677
17.700000,-9.401924838659,-19.215474153219,-16.117653616931
17.720000,-9.517315806628,-19.007001247080,-15.613758011188
17.740000,-9.595146276290,-18.723516387499,-15.048242033327
17.760000,-9.635109086348,-18.366138359792,-14.423337516681
17.780000,-9.637046521856,-17.936277571849,-13.741510674013
17.800000,-9.600950936654,-17.435630487905,-13.005452364500
17.820000,-9.526964783538,-16.866172933362,-12.218067474141
17.840000,-9.415380052065,-16.230152297119,-11.382463451497
17.860000,-9.266637116206,-15.530078662144,-10.501938044015
17.880000,-9.081322996388,-14.768714899332,-9.579966283322
17.900000,-8.860169042796,-13.949065763708,-8.620186770865
17.920000,-8.604048049063,-13.074366036039,-7.626387318010
17.940000,-8.313970807757,-12.148067756627,-6.602489997287
17.960000,-7.991082121242,-11.173826601683,-5.552535663753
17.980000,-7.636656283666,-10.155487456045,-4.480668007592
18.000000,-7.252092051907,-9.097069239175,-3.391117200855
18.020000,-6.838907125312,-8.002749044316,-2.288183202910
18.040000,-6.398732156039,-6.876845653415,-1.176218790461
18.060000,-5.933304313613,-5.723802492865,-0.059612379132
18.080000,-5.444460429112,-4.548170097331,1.057229295607
18.100000,-4.934129746036,-3.354588150865,2.169898569812
18.120000,-4.404326306462,-2.147767176195,3.274004246103
18.140000,-3.857141002539,-0.932469944447,4.365188923707
18.160000,-3.294733324696,0.286507321344,5.439146195135
18.180000,-2.719322839118,1.504353874729,6.491637641604
18.200000,-2.133180428128,2.716263431667,7.518509560134
18.220000,-1.538619328061,3.917453138729,8.515709356325
18.240000,-0.937985999966,5.103182448840,9.479301538088
18.260000,-0.333650869207,6.268771830049,10.405483247236
18.280000,0.272001029531,7.409621233505,11.290599267633
18.300000,0.876579464882,8.521228247747,12.131156450654
18.320000,1.477698441948,9.599205867670,12.923837501055
18.340000,2.072985618734,10.639299808022,13.665514068813
18.360000,2.660091668694,11.637405293132,14.353259095303
18.380000,3.236699552456,12.589583256579,14.984358365055
18.400000,3.800533662110,13.492075886891,15.556321217525
18.420000,4.349368802000,14.341321457906,16.066890376595
18.440000,4.881038970550,15.133968385283,16.514050859008
18.460000,5.393445908485,15.866888453672,16.896037926588
18.480000,5.884567379700,16.537189162350,17.211344050854
18.500000,6.352465152104,17.142225140600,17.458724862549
18.520000,6.795292646935,17.679608587781,17.637204062595
18.540000,7.211302226363,18.147218696889,17.746077275097
18.560000,7.598852090620,18.543210024408,17.784914827198
18.580000,7.956412757430,18.866019773437,17.753563444797
18.600000,8.282573098181,19.114373961332,17.652146857454
18.620000,8.576045907002,19.287292447538,17.481065310085
18.640000,8.835672980777,19.384092801750,17.240993983380
18.660000,9.060429690044,19.404392997158,16.932880329169
18.680000,9.249429022740,19.348112918132,16.557940331267
18.700000,9.401925084831,19.215474676399,16.117653706539
18.720000,9.517316044016,19.007001734473,15.613758065135
18.740000,9.595146504885,18.723516839784,15.048242052934
18.760000,9.635109306152,18.366138777673,14.423337503268
18.780000,9.637046732889,17.936277956055,13.741510628899
18.800000,9.600951138944,17.435630839185,13.005452288998
18.820000,9.526964977127,16.866173252487,12.218067369557
18.840000,9.415380237006,16.230152584875,11.382463319131
18.860000,9.266637292563,15.530078919335,10.501937885157
18.880000,9.081323164235,14.768715126775,9.579966099251
18.900000,8.860169202217,13.949065962233,8.620186562845
18.920000,8.604048200151,13.074366206486,7.626387087295
18.940000,8.313970950613,12.148067899845,6.602489745112
18.960000,7.991082255977,11.173826718528,5.552535391339
18.980000,7.636656410399,10.155487547381,4.480667716141
19.000000,7.252092170761,9.097069305866,3.391116891550
19.020000,6.838907236421,8.002749087232,2.288182876915
19.040000,6.398732259541,6.876845673427,1.176218448919
19.060000,5.933304409653,5.723802490843,0.059612023164
19.080000,5.444460517840,4.548170074144,-1.057229664903
19.100000,4.934129827606,3.354588107379,-2.169898951361
19.120000,4.404326381033,2.147767113274,-3.274004638852
19.140000,3.857141070276,0.932469862947,-4.365189326630
19.160000,3.294733385766,-0.286507420570,-5.439146607232
19.180000,2.719322893692,-1.504353990836,-6.491638061897
19.200000,2.133180476380,-2.716263563818,-7.518509987675
19.220000,1.538619370167,-3.917453286097,-8.515709790190
19.240000,0.937986036106,-5.103182610606,-9.479301977379
19.260000,0.333650899560,-6.268772005405,-10.405483691086
19.280000,-0.272001004783,-7.409621421655,-11.290599715199
19.300000,-0.876579445555,-8.521228447909,-12.131156901123
19.320000,-1.477698427858,-9.599206079071,-12.923837953638
19.340000,-2.072985609696,-10.639300029906,-13.665514522753
19.360000,-2.660091664523,-11.637405524755,-14.353259549868
19.380000,-3.236699552966,-12.589583497213,-14.984358819542
19.400000,-3.800533667118,-13.492076135821,-15.556321671259
19.420000,-4.349368811321,-14.341321714435,-16.066890828927
19.440000,-4.881038984000,-15.133968648730,-16.514051309318
19.460000,-5.393445925882,-15.866888723371,-16.896038374282
19.480000,-5.884567400863,-16.537189437653,-17.211344495368
19.500000,-6.352465176853,-17.142225420875,-17.458725303344
19.520000,-6.795292675092,-17.679608872415,-17.637204499158
19.540000,-7.211302257753,-18.147218985285,-17.746077706944
19.560000,-7.598852125068,-18.543210315987,-17.784915253868
19.580000,-7.956412794766,-18.866020067639,-17.753563865857
19.600000,-8.282573138234,-19.114374257615,-17.652147272496
19.620000,-8.576045949606,-19.287292745377,-17.481065718726
19.640000,-8.835673025768,-19.384093100639,-17.240994385261
19.660000,-9.060429737261,-19.404393296611,-16.932880723955
19.680000,-9.249429072025,-19.348113217678,-16.557940718649
19.700000,-9.401925136030,-19.215474975588,-16.117654086229
19.720000,-9.517316096977,-19.007002032872,-15.613758436868
19.740000,-9.595146559458,-18.723517136979,-15.048242416467
19.760000,-9.635109362194,-18.366139073267,-14.423337858382
19.780000,-9.637046790258,-17.936278249670,-13.741510975393
19.800000,-9.600951197502,-17.435631130460,-13.005452626694
19.820000,-9.526965036740,-16.866173541079,-12.218067698298
19.840000,-9.415380297543,-16.230152870458,-11.382463638777
19.860000,-9.266637353898,-15.530079201602,-10.501938195588
19.880000,-9.081323226245,-14.768715405434,-9.579966400365
19.900000,-8.860169264782,-13.949066237010,-8.620186854560
19.920000,-8.604048263157,-13.074366477124,-7.626387369544
19.940000,-8.313971013949,-12.148068166101,-6.602490017846
19.960000,-7.991082319534,-11.173826980178,-5.552535654525
19.980000,-7.636656474073,-10.155487804214,-4.480667969760
20.000000,-7.252092234454,-9.097069557690,-3.391117135601
20.020000,-6.838907300036,-8.002749333866,-2.288183111408
20.040000,-6.398732322987,-6.876845914707,-1.176218673881
20.060000,-5.933304472841,-5.723802726620,-0.059612238633
20.080000,-5.444460580686,-4.548170304281,1.057229458875
20.100000,-4.934129890030,-3.354588331755,2.169898754711
20.120000,-4.404326442958,-2.147767331780,3.274004451506
20.140000,-3.857141131629,-0.932470075488,4.365189148501
20.160000,-3.294733446479,0.286507214078,5.439146438223
20.180000,-2.719322953698,1.504353790463,6.491637901903
20.200000,-2.133180535618,2.716263369622,7.518509836581
20.220000,-1.538619428578,3.917453098126,8.515709647870
20.240000,-0.937986093636,5.103182428896,9.479301843703
20.260000,-0.333650956158,6.268771829981,10.405483565913
20.280000,0.272000949165,7.409621252532,11.290599598381
