t,angle
24.260000,-0.005138822
24.280000,-0.002530817
24.300000,-0.010413838
24.320000,-0.011114300
24.340000,-0.010626437
24.360000,-0.005108535
24.380000,-0.006880490
24.400000,-0.013265088
24.420000,-0.008129980
24.440000,-0.005541553
24.460000,-0.008221372
24.480000,-0.013023843
24.500000,-0.017526392
24.520000,-0.023403861
24.540000,-0.025312740
24.560000,-0.021835536
24.580000,-0.022320884
24.600000,-0.023695383
24.620000,-0.024189558
24.640000,-0.021296481
24.660000,-0.021824163
24.680000,-0.014587991
24.700000,-0.015694909
24.720000,-0.011416464
24.740000,-0.006229329
24.760000,-0.006224943
24.780000,-0.002893405
24.800000,0.000007474
24.820000,0.004274934
24.840000,0.008734991
24.860000,0.004886826
24.880000,0.006822899
24.900000,0.010801600
24.920000,0.010073535
24.940000,0.005947811
24.960000,0.008375445
24.980000,0.010823992
25.000000,0.012485643
25.020000,0.006088865
25.040000,0.001574683
25.060000,0.001688261
25.080000,0.006082578
25.100000,0.007195827
25.120000,0.003888308
25.140000,0.003772348
25.160000,-0.003795354
25.180000,-0.001839967
25.200000,-0.007216777
25.220000,-0.001385105
25.240000,-0.003539168
25.260000,-0.009108105
25.280000,-0.011878729
25.300000,-0.011066527
25.320000,-0.007630806
25.340000,-0.007410789
25.360000,-0.009820041
25.380000,-0.009296477
25.400000,-0.006795501
25.420000,-0.011775574
25.440000,-0.009456842
25.460000,-0.004346705
25.480000,-0.004375282
25.500000,-0.000974800
25.520000,0.003318562
25.540000,0.001932596
25.560000,-0.000640055
25.580000,0.002028347
25.600000,0.001024633
25.620000,0.000619802
25.640000,-0.004477350
25.660000,-0.002492236
25.680000,-0.001313460
25.700000,-0.006265284
25.720000,-0.006054444
25.740000,-0.009562557
25.760000,-0.006283383
25.780000,-0.010343105
25.800000,-0.011368608
25.820000,-0.009140507
25.840000,-0.018134219
25.860000,-0.021848488
25.880000,-0.022322591
25.900000,-0.021326696
25.920000,-0.013810569
25.940000,-0.016504260
25.960000,-0.012398276
25.980000,-0.007421870
26.000000,-0.000300694
26.020000,-0.000263090
26.040000,0.001860483
26.060000,0.008371606
26.080000,0.015686789
26.100000,0.024652979
26.120000,0.030191252
26.140000,0.032471803
26.160000,0.031660872
26.180000,0.031388599
26.200000,0.035670069
26.220000,0.038559009
26.240000,0.040133978
26.260000,0.039990321
26.280000,0.041354155
26.300000,0.030808203
26.320000,0.031592165
26.340000,0.030027893
26.360000,0.035922093
26.380000,0.031726438
26.400000,0.032216177
26.420000,0.035821852
26.440000,0.034620006
26.460000,0.032277754
26.480000,0.032214912
26.500000,0.026219093
26.520000,0.023156745
26.540000,0.023816917
26.560000,0.023476685
26.580000,0.021092523
26.600000,0.015203526
26.620000,0.011968345
26.640000,0.009568568
26.660000,0.007655719
26.680000,0.008602847
26.700000,0.005294608
26.720000,0.001655744
26.740000,-0.000779125
26.760000,0.001449981
26.780000,0.002495568
26.800000,0.003481782
26.820000,0.005251080
26.840000,0.008054800
26.860000,0.011350450
26.880000,0.012595875
26.900000,0.012623248
26.920000,0.011738712
26.940000,0.015743097
26.960000,0.007163711
26.980000,0.003972547
27.000000,-0.003298035
27.020000,-0.003876271
27.040000,-0.005060551
27.060000,-0.011574158
27.080000,-0.021182433
27.100000,-0.021380238
27.120000,-0.018990768
27.140000,-0.024974121
27.160000,-0.023964514
27.180000,-0.033030954
27.200000,-0.032245008
27.220000,-0.026069718
27.240000,-0.028267173
27.260000,-0.021690396
27.280000,-0.020178625
27.300000,-0.021929393
27.320000,-0.019032950
27.340000,-0.014046850
27.360000,-0.015987250
27.380000,-0.017626075
27.400000,-0.020078059
27.420000,-0.015461186
27.440000,-0.019341130
27.460000,-0.023947089
27.480000,-0.028757121
27.500000,-0.030543656
27.520000,-0.025953072
27.540000,-0.023959688
27.560000,-0.015390746
27.580000,-0.013308677
27.600000,-0.010633262
27.620000,-0.012733475
27.640000,-0.020460394
27.660000,-0.016480763
27.680000,-0.014468846
27.700000,-0.010844550
27.720000,-0.011479611
27.740000,-0.012318870
27.760000,-0.012282768
27.780000,-0.022014691
27.800000,-0.017538256
27.820000,-0.011313267
27.840000,-0.012232470
27.860000,-0.013230589
27.880000,-0.017756412
27.900000,-0.025873916
27.920000,-0.023067966
27.940000,-0.021407138
27.960000,-0.014976441
27.980000,-0.015829243
28.000000,-0.015865165
28.020000,-0.015330513
28.040000,-0.016859152
28.060000,-0.022093519
28.080000,-0.020907558
28.100000,-0.024668870
28.120000,-0.021821928
28.140000,-0.013168323
28.160000,-0.018384780
28.180000,-0.014140416
28.200000,-0.011305996
28.220000,-0.009693662
28.240000,-0.007911164
28.260000,-0.004599661
28.280000,-0.002266458
28.300000,0.001560218
28.320000,0.007265682
28.340000,0.005973092
28.360000,0.006417548
28.380000,0.009383782
28.400000,0.010916290
28.420000,0.009495135
28.440000,0.007415898
28.460000,0.000706943
28.480000,-0.001656180
28.500000,0.001468959
28.520000,-0.001571839
28.540000,-0.007501976
28.560000,-0.007655426
28.580000,-0.007623492
28.600000,-0.000989934
28.620000,-0.002056001
28.640000,-0.008083520
28.660000,-0.008965667
28.680000,-0.009118277
28.700000,-0.005469591
28.720000,-0.003976820
28.740000,-0.002539642
28.760000,-0.002443672
28.780000,0.004506423
28.800000,0.005433088
28.820000,0.006105493
28.840000,0.003378161
28.860000,0.004279811
28.880000,0.006072160
28.900000,0.007347475
28.920000,0.007611502
28.940000,0.005287750
28.960000,-0.000587798
28.980000,-0.005716695
29.000000,-0.009000533
29.020000,-0.009544247
29.040000,-0.006537919
29.060000,-0.006260636
29.080000,-0.007821785
29.100000,-0.001111888
29.120000,0.001813086
29.140000,-0.000598977
29.160000,0.000034108
29.180000,0.006276831
29.200000,0.009467476
29.220000,0.011743143
29.240000,0.011643394
29.260000,0.007910125
29.280000,0.010648572
29.300000,0.008224727
29.320000,0.008267500
29.340000,0.006608405
29.360000,0.004038750
29.380000,0.003176916
29.400000,-0.005170058
29.420000,0.001862382
29.440000,0.010725594
29.460000,0.010346483
29.480000,0.012986128
29.500000,0.014888123
29.520000,0.015696416
29.540000,0.014582728
29.560000,0.011817287
29.580000,0.018393309
29.600000,0.021768070
29.620000,0.025209839
29.640000,0.026729383
29.660000,0.028693575
29.680000,0.030215882
29.700000,0.029676645
29.720000,0.026273082
29.740000,0.021930420
29.760000,0.023012712
29.780000,0.025912930
29.800000,0.024588267
29.820000,0.018155999
29.840000,0.013026255
29.860000,0.009019728
29.880000,0.012077933
29.900000,0.012947690
29.920000,0.017494503
29.940000,0.018672271
29.960000,0.019852346
29.980000,0.015495404
30.000000,0.012564327
