t,angle,rate,acc
10.200000,-0.008113649122,-0.011571824111,0.000282969848
10.220000,-0.000847199397,0.003058927141,0.014188085642
10.240000,-0.010079666427,-0.014791114456,-0.003083074884
10.260000,-0.007458550508,-0.009161513349,0.002362935537
10.280000,-0.005545750712,-0.005026810062,0.006239023275
10.300000,-0.001348986122,0.003477686357,0.014199697614
10.320000,-0.003106006798,0.000193105112,0.010790529664
10.340000,-0.001174428567,0.004164936535,0.014368887495
10.360000,-0.005000827003,-0.003179536614,0.007104606178
10.380000,-0.013051063128,-0.018618659254,-0.007697384984
10.400000,-0.013564294735,-0.019044067341,-0.007926197958
10.420000,-0.009746621483,-0.011009879786,-0.000135144681
10.440000,-0.003032636922,0.002512989516,0.012711057180
10.460000,0.006742326001,0.021730804155,0.030718298947
10.480000,0.011085242457,0.029956281066,0.037920103149
10.500000,0.010672539888,0.028726095849,0.036014809411
10.520000,0.006183511923,0.019555523086,0.026613212408
10.540000,0.005097908222,0.017197142349,0.023883078652
10.560000,0.004061706074,0.014973458528,0.021319778932
10.580000,0.004450481488,0.015565786517,0.021482649563
10.600000,0.003801213662,0.014113361138,0.019692647829
10.620000,0.002923401331,0.012236739657,0.017537169835
10.640000,0.006204401172,0.018503160297,0.023166726872
10.660000,0.008627577730,0.022962106854,0.026955067118
10.680000,0.005005224711,0.015529142042,0.019366820057
10.700000,0.004838074351,0.014977216122,0.018488666997
10.720000,0.007839950260,0.020610906798,0.023495953255
10.740000,0.004077851961,0.012929225155,0.015734598246
10.760000,-0.003453773781,-0.001957492232,0.001294746368
10.780000,-0.009305959030,-0.013270604600,-0.009459036629
10.800000,-0.009343263985,-0.013010941414,-0.009010887031
10.820000,-0.009012829493,-0.012035536057,-0.007912836232
10.840000,-0.004710588592,-0.003329339502,0.000514297744
10.860000,-0.005211301298,-0.004166217552,-0.000307961680
10.880000,-0.004417274064,-0.002460896791,0.001321097886
10.900000,-0.000381057033,0.005533943131,0.008895135772
10.920000,-0.002653516015,0.001059726555,0.004456387593
10.940000,-0.003437055398,-0.000422494366,0.002970928704
10.960000,-0.004548259199,-0.002515214432,0.000927392982
10.980000,-0.005802990036,-0.004846317653,-0.001302866701
11.000000,-0.008612899195,-0.010163711125,-0.006330036204
11.020000,-0.008864618859,-0.010382239824,-0.006407493972
11.040000,-0.007248171356,-0.006949851377,-0.003021564696
11.060000,-0.010012337523,-0.012129771649,-0.007896444956
11.080000,-0.004709038579,-0.001466816443,0.002402889882
11.100000,-0.009171005804,-0.010066097718,-0.005840325558
11.120000,-0.012276265564,-0.015844824997,-0.011208037332
11.140000,-0.010788420560,-0.012544215428,-0.007845638255
11.160000,-0.008401901634,-0.007553669080,-0.002957494157
11.180000,-0.009527878588,-0.009513388620,-0.004774454169
11.200000,-0.005199923609,-0.000793827065,0.003611453402
11.220000,-0.005561874381,-0.001398217516,0.002951459732
11.240000,-0.002592589414,0.004506045847,0.008511031874
11.260000,-0.009519762653,-0.009014953145,-0.004519103265
11.280000,-0.008843875075,-0.007433255357,-0.002903339051
11.300000,-0.011581649744,-0.012540484735,-0.007707790880
11.320000,-0.015271194865,-0.019399065525,-0.014073602571
11.340000,-0.004385507511,0.002315264818,0.006855071146
11.360000,0.004387252224,0.019470921960,0.022996815363
11.380000,0.001030660528,0.012614677251,0.016007749092
11.400000,-0.003683533430,0.003241196188,0.006803728483
11.420000,-0.003762968142,0.003093410425,0.006552044713
11.440000,-0.004292994585,0.002067363055,0.005452290948
11.460000,-0.005498570190,-0.000257918549,0.003139638995
11.480000,-0.013222175957,-0.015251749712,-0.011173293617
11.500000,-0.004624113517,0.001895624522,0.005373168737
11.520000,-0.003374277833,0.004364618357,0.007586085946
11.540000,-0.008080178471,-0.004836167398,-0.001311763665
11.560000,-0.005173729431,0.000996210813,0.004276857967
11.580000,-0.005512559421,0.000380191029,0.003598714855
11.600000,-0.002530498282,0.006252689851,0.009115819127
11.620000,-0.001625635228,0.007952421103,0.010547830369
11.640000,-0.000500616030,0.010043437100,0.012332744314
11.660000,-0.002676790435,0.005648634035,0.007915591504
11.680000,-0.004044390457,0.002915970263,0.005175264623
11.700000,-0.006048955320,-0.001006308802,0.001352541374
11.720000,-0.001199916427,0.008517983158,0.010391151213
11.740000,0.000343492498,0.011399815935,0.012916025042
11.760000,0.010275035538,0.030580586232,0.030904563762
11.780000,0.010326982519,0.030094595650,0.029819070562
11.800000,0.007199026041,0.023403999294,0.022891878173
11.820000,0.003956015932,0.016614267034,0.016013795238
11.840000,-0.000607216277,0.007379335789,0.006941279977
11.860000,0.001699621201,0.011727422867,0.010961895959
11.880000,0.003302182472,0.014610723084,0.013487262021
11.900000,0.003169388327,0.014046143706,0.012688879808
11.920000,0.002932671274,0.013285289020,0.011725624493
11.940000,-0.002061785188,0.003254881882,0.001966505943
11.960000,0.005412148750,0.017745161133,0.015727393694
11.980000,0.006367665091,0.019224846028,0.016808141498
12.000000,0.012539897012,0.030843866756,0.027534945328
12.020000,0.015723089754,0.036389414258,0.032263370568
12.040000,0.019874566641,0.043700178105,0.038592266425
12.060000,0.019902906267,0.042807308256,0.036996726330
12.080000,0.022182125183,0.046308657443,0.039625719211
12.100000,0.015343703172,0.031940201744,0.025203785084
12.120000,0.012581476164,0.025800748225,0.018914908706
12.140000,0.014605091684,0.029112486663,0.021716852836
12.160000,0.007858777481,0.015243350483,0.008109998593
12.180000,0.001677130774,0.002750194647,-0.003897205247
12.200000,0.002251663868,0.003687391280,-0.002908080473
12.220000,0.004649569962,0.008163800450,0.001401984187
12.240000,0.015577447936,0.029188419383,0.021359335033
12.260000,0.014409467821,0.026189954995,0.018062332175
12.280000,0.007131923723,0.011327079859,0.003591988701
12.300000,0.007202037462,0.011092678958,0.003329430614
12.320000,0.007148731736,0.010621254376,0.002818404636
12.340000,0.009456355045,0.014763383623,0.006704613517
12.360000,0.010768278340,0.016877851228,0.008580086013
12.380000,0.012010577761,0.018810840486,0.010251282395
12.400000,0.011313594321,0.016918471564,0.008253531482
12.420000,0.003729238074,0.001626455905,-0.006440839464
12.440000,0.004496964131,0.002934501772,-0.005045422558
12.460000,0.008307099101,0.010153026024,0.001912005230
12.480000,0.009746910119,0.012602763012,0.004191350721
12.500000,0.011191819802,0.015011666986,0.006397754317
12.520000,0.008362633946,0.009032901855,0.000586429585
12.540000,0.008664204588,0.009280365865,0.000822084901
12.560000,0.004727553920,0.001255690770,-0.006824747243
12.580000,0.008452361856,0.008338556385,0.000055356383
12.600000,0.000444347706,-0.007606061574,-0.015121199093
12.620000,0.002914358038,-0.002787611513,-0.010221694954
12.640000,0.004795099633,0.000789131216,-0.006635767552
12.660000,0.005889815105,0.002763477880,-0.004639254281
12.680000,0.010371552925,0.011306641090,0.003568801145
12.700000,0.011193054274,0.012537776477,0.004655377788
12.720000,0.007141254316,0.004236569875,-0.003329053119
12.740000,-0.000099410807,-0.010117322835,-0.016899222275
12.760000,0.003483168913,-0.003065647442,-0.009845424435
12.780000,0.006361093701,0.002474363005,-0.004404029165
12.800000,0.001574015427,-0.007046212394,-0.013384291261
12.820000,0.001052835168,-0.008050219414,-0.014066717069
12.840000,-0.003933897019,-0.017739017708,-0.023010994769
12.860000,-0.003466520620,-0.016586402121,-0.021459627843
12.880000,-0.004715484511,-0.018796394574,-0.023156045346
12.900000,-0.001803484512,-0.012837084000,-0.017045531602
12.920000,-0.003203155530,-0.015400839837,-0.019171346189
12.940000,-0.002601906681,-0.014003151148,-0.017473480413
12.960000,-0.005051242077,-0.018577175570,-0.021494008993
12.980000,-0.011079476310,-0.030032415957,-0.031970198579
13.000000,-0.015904679133,-0.038899470176,-0.039773215871
13.020000,-0.018803264724,-0.043815655306,-0.043676172222
13.040000,-0.017500990155,-0.040422554360,-0.039611236048
13.060000,-0.015369469871,-0.035464758438,-0.034151505498
13.080000,-0.016268537370,-0.036504739370,-0.034501754890
13.100000,-0.013777418740,-0.030898075436,-0.028513481169
13.120000,-0.013467829276,-0.029648077757,-0.026794417867
13.140000,-0.013130825360,-0.028359575808,-0.025063010221
13.160000,-0.016211312978,-0.033753476455,-0.029718910549
13.180000,-0.016367803386,-0.033324639299,-0.028736716357
13.200000,-0.016280006947,-0.032416881117,-0.027328922855
13.220000,-0.018852891275,-0.036706807166,-0.030891304207
13.240000,-0.023803654798,-0.045537378506,-0.038693852030
13.260000,-0.019832659162,-0.036773778484,-0.029609102128
13.280000,-0.018774381679,-0.033855730629,-0.026289132690
13.300000,-0.015032226359,-0.025751186265,-0.018089063356
13.320000,-0.010193454653,-0.015663069312,-0.008168378260
13.340000,-0.008876850245,-0.012644263584,-0.005162079193
13.360000,-0.010374533276,-0.015173627967,-0.007475095499
13.380000,-0.009986637381,-0.013971599125,-0.006185344164
13.400000,-0.003334486963,-0.000572316258,0.006671276175
13.420000,-0.007483110598,-0.008511639965,-0.001030640489
13.440000,-0.005877510897,-0.005067796919,0.002278940913
13.460000,-0.001876758590,0.002978315859,0.009880219686
13.480000,0.000680933178,0.008044707880,0.014494948886
13.500000,0.002945947474,0.012433114291,0.018383103265
13.520000,0.009584842983,0.025258185459,0.030221281278
13.540000,0.013462142305,0.032428205987,0.036441136483
13.560000,0.014178158262,0.033274259455,0.036540256608
13.580000,0.013252724770,0.030887594183,0.033575597959
13.600000,0.016329426981,0.036342444195,0.038129994723
13.620000,0.018118787235,0.039162592077,0.040077538924
13.640000,0.021194561976,0.044420217400,0.044310998352
13.660000,0.016326527525,0.034060676197,0.033608891354
13.680000,0.014006645534,0.028866078412,0.028051270858
13.700000,0.012755988238,0.025850652652,0.024661423846
13.720000,0.014909120607,0.029525708102,0.027693789590
13.740000,0.012225428584,0.023682121162,0.021604382460
13.760000,0.012635782221,0.023982450798,0.021491131224
13.780000,0.006255402763,0.011022861383,0.008759236326
13.800000,0.004450956269,0.007245144592,0.005025574507
13.820000,0.006276630253,0.010622247213,0.008148761250
13.840000,-0.001311903779,-0.004434447172,-0.006329960322
13.860000,-0.003154806452,-0.007980024694,-0.009552464394
13.880000,-0.004114541315,-0.009728008923,-0.011026536861
13.900000,0.000164586829,-0.001217924373,-0.002721566176
13.920000,-0.000001318728,-0.001547556545,-0.002999687417
13.940000,-0.004413991767,-0.010153271564,-0.011125392681
13.960000,-0.004103827258,-0.009370183153,-0.010153078069
13.980000,-0.007704181683,-0.016226534275,-0.016481658304
14.000000,-0.007572626443,-0.015659981051,-0.015616944094
14.020000,-0.009053194827,-0.018243289830,-0.017778121258
14.040000,-0.013757408455,-0.027056116780,-0.025815955987
14.060000,-0.009715420364,-0.018622485082,-0.017289431329
14.080000,-0.004225205799,-0.007526104341,-0.006425785452
14.100000,-0.005505170822,-0.009855396056,-0.008540060963
14.120000,-0.003528950257,-0.005783574528,-0.004501561973
14.140000,-0.006984805189,-0.012387222358,-0.010703417427
14.160000,-0.009602533267,-0.017219834288,-0.015082985168
14.180000,-0.007702378090,-0.013137346531,-0.010905358214
14.200000,-0.014112258821,-0.025341754372,-0.022311516994
14.220000,-0.017201972114,-0.030817164910,-0.027071264968
14.240000,-0.020282099830,-0.036153742160,-0.031621564507
14.260000,-0.017076585889,-0.029110722923,-0.024313868011
14.280000,-0.014462239110,-0.023352512413,-0.018390357865
14.300000,-0.020154756607,-0.033905951305,-0.028087741538
14.320000,-0.021976166490,-0.036686637235,-0.030178580571
14.340000,-0.025950736884,-0.043599905355,-0.036174366159
14.360000,-0.026331491264,-0.043350952211,-0.035237787562
14.380000,-0.024205634501,-0.038204137371,-0.029675292782
14.400000,-0.021329578689,-0.031685796766,-0.022923569499
14.420000,-0.018854853137,-0.026072196668,-0.017162951801
14.440000,-0.020550559068,-0.028699365374,-0.019346174270
14.460000,-0.024046605477,-0.034778407170,-0.024754576079
14.480000,-0.021563191147,-0.029062876915,-0.018838113922
14.500000,-0.019047176569,-0.023390931343,-0.013098016589
14.520000,-0.026854695373,-0.037964563640,-0.026718530019
14.540000,-0.028141461106,-0.039517123292,-0.027659805288
14.560000,-0.028250702939,-0.038730968876,-0.026384285166
14.580000,-0.027454477693,-0.036184329551,-0.023463395207
14.600000,-0.033030402980,-0.046109178708,-0.032460599639
14.620000,-0.029413182537,-0.037891081801,-0.024010781623
14.640000,-0.026257435827,-0.030728370835,-0.016759723034
14.660000,-0.028505696600,-0.034243819101,-0.019798245437
14.680000,-0.029867664597,-0.035952721727,-0.021040748250
14.700000,-0.029072393421,-0.033411491335,-0.018221635013
14.720000,-0.024060897718,-0.022690115218,-0.007685588326
14.740000,-0.019738170880,-0.013524037139,0.001155843131
14.760000,-0.018068216492,-0.009716573151,0.004736882700
14.780000,-0.015868703591,-0.004954370828,0.009168105645
14.800000,-0.019172189017,-0.011025105763,0.003212230553
14.820000,-0.022552459607,-0.017125376394,-0.002637907487
14.840000,-0.020086702234,-0.011699246043,0.002583630358
14.860000,-0.017725274917,-0.006586126381,0.007386307284
14.880000,-0.015314948932,-0.001482909139,0.012089014639
14.900000,-0.015581182072,-0.001707396168,0.011636310109
14.920000,-0.012001503365,0.005569855184,0.018335905875
14.940000,-0.009426729754,0.010734299593,0.022884861253
14.960000,-0.004152996984,0.021051051690,0.032250918990
14.980000,-0.004344369090,0.020488782066,0.031084341769
15.000000,-0.009037371607,0.011144990898,0.021610327805
15.020000,-0.006568836347,0.015949244177,0.025786509968
15.040000,-0.003439429185,0.021936784547,0.030981488858
15.060000,-0.006636514221,0.015452268161,0.024215778787
15.080000,0.000172772491,0.028606507151,0.036277120743
15.100000,0.003480347206,0.034653361555,0.041313373758
15.120000,0.010704817837,0.048203433375,0.053402568601
15.140000,0.013624426222,0.053064848438,0.056985776488
15.160000,0.008693591005,0.042494131920,0.045843055448
15.180000,0.013196323520,0.050518502450,0.052623703535
15.200000,0.003626728119,0.030913250799,0.032966664074
15.220000,0.003513603189,0.030133476575,0.031637074975
15.240000,0.000745009507,0.024177986248,0.025374959872
15.260000,0.006890851348,0.035720440922,0.035880621732
15.280000,0.007159741977,0.035554830140,0.035019988915
15.300000,0.006851567006,0.034253414454,0.033118101688
15.320000,0.007125828097,0.034101582069,0.032347642169
15.340000,0.008046714357,0.035201835765,0.032780223330
15.360000,0.008159820000,0.034691985644,0.031671126390
15.380000,0.005238331253,0.028261089269,0.024955778983
15.400000,0.001448581088,0.020255882982,0.016882217331
15.420000,0.002038778670,0.020948113928,0.017235401838
15.440000,-0.007650740284,0.001568695874,-0.001521159324
15.460000,-0.008074548421,0.000651367351,-0.002327409798
15.480000,-0.006107003140,0.004418186252,0.001300433755
15.500000,-0.004773929421,0.006871521795,0.003601430128
15.520000,-0.002716835904,0.010686555222,0.007156127674
15.540000,0.006348831048,0.028093219890,0.023565180920
15.560000,0.011849127163,0.038187809882,0.032683585059
15.580000,0.010625061101,0.034951145448,0.028966110312
15.600000,0.011737944299,0.036326507858,0.029730394612
15.620000,0.011657461008,0.035335358681,0.028220982424
15.640000,0.011674222651,0.034543005056,0.026933795527
15.660000,0.011166208147,0.032732698964,0.024702675320
15.680000,0.012663106934,0.034860025031,0.026260193117
15.700000,0.015583995345,0.039712433653,0.030371907489
15.720000,0.020718708594,0.048774363018,0.038403235431
15.740000,0.016181821449,0.038774963253,0.028148421663
15.760000,0.017622081243,0.040623820736,0.029391450523
15.780000,0.024483932490,0.052999945716,0.040598654786
15.800000,0.025254572674,0.053231442311,0.040024489284
15.820000,0.023160378734,0.047854794019,0.034151670893
15.840000,0.024900467429,0.050051909884,0.035603053451
15.860000,0.019377932342,0.038025305327,0.023486863433
15.880000,0.016854856879,0.032081232263,0.017411870971
15.900000,0.013651449486,0.024922756922,0.010285723336
15.920000,0.013596401146,0.024044947075,0.009269514566
15.940000,0.004779342385,0.006090336404,-0.007977977853
15.960000,0.006658739539,0.009362549203,-0.004680529985
15.980000,0.002864770007,0.001505013311,-0.012069791632
16.000000,0.000548256232,-0.003308785364,-0.016403130701
16.020000,-0.005010954859,-0.014344964953,-0.026576995177
16.040000,-0.002937967390,-0.010262789276,-0.022169609715
16.060000,-0.008832956646,-0.021795896408,-0.032723626788
16.080000,-0.010320185879,-0.024488061127,-0.034640422282
16.100000,-0.010252692400,-0.024080348004,-0.033590088871
16.120000,-0.013975453789,-0.031061195579,-0.039591502693
16.140000,-0.016042786786,-0.034658212660,-0.042247114073
16.160000,-0.016039230551,-0.034127612389,-0.040933815964
16.180000,-0.011393155211,-0.024536434175,-0.031037556224
16.200000,-0.013391541507,-0.028086078267,-0.033842263442
16.220000,-0.004248676014,-0.009820098226,-0.015823805626
16.240000,-0.002947446172,-0.007209506750,-0.013076071449
16.260000,-0.003605417648,-0.008468153228,-0.014029757894
16.280000,0.003575768094,0.005594572906,-0.000388655406
16.300000,0.003293487444,0.004817818353,-0.001146880479
16.320000,-0.005413775368,-0.012376815968,-0.017474194157
16.340000,-0.008044760657,-0.017368267327,-0.021855978864
16.360000,-0.008331299936,-0.017678127382,-0.021726230249
16.380000,-0.007511230490,-0.015814916190,-0.019541526655
16.400000,-0.003269251739,-0.007306884832,-0.011083822411
16.420000,0.003142287707,0.005266865960,0.001066747412
16.440000,-0.000645859752,-0.002307006622,-0.006179700564
16.460000,-0.002768599218,-0.006478619325,-0.010014714661
16.480000,0.004805554243,0.008351798451,0.004285777176
16.500000,0.011255861474,0.020691579818,0.015910021326
16.520000,0.008247802892,0.014328675000,0.009533822074
16.540000,0.010745269731,0.018828280556,0.013643803813
16.560000,0.005055767416,0.007263405778,0.002379044359
16.580000,0.008181361606,0.013123643376,0.007928641961
16.600000,0.005921115468,0.008358250275,0.003235449036
16.620000,-0.000929884733,-0.005267699324,-0.009773886822
16.640000,-0.000683247056,-0.004772519595,-0.009091368906
16.660000,-0.009390846736,-0.021749494552,-0.025063363581
16.680000,-0.008225616661,-0.019119312996,-0.022054027622
16.700000,-0.000263934987,-0.003276081318,-0.006574983586
16.720000,-0.000533154527,-0.003802650415,-0.006981304298
16.740000,-0.003950300974,-0.010456613738,-0.013175118246
16.760000,-0.005139736581,-0.012627013604,-0.014976149593
16.780000,-0.004449265611,-0.011081240051,-0.013217847547
16.800000,-0.000008733863,-0.002246568424,-0.004568951046
16.820000,-0.002048186115,-0.006226807132,-0.008284034695
16.840000,-0.000878359244,-0.003864425268,-0.005872753544
16.860000,-0.002590216029,-0.007167991980,-0.008907220369
16.880000,-0.006163134616,-0.014032228547,-0.015259105199
16.900000,-0.003440716038,-0.008473619183,-0.009670577356
16.920000,-0.007137962408,-0.015544571474,-0.016221543031
16.940000,-0.003179329076,-0.007534497836,-0.008283226320
16.960000,-0.004787343215,-0.010539713869,-0.010999071942
16.980000,-0.006649672316,-0.013976800999,-0.014052910755
17.000000,-0.007694720090,-0.015745508089,-0.015461478656
17.020000,-0.016483172294,-0.032576994857,-0.031169879914
17.040000,-0.019590260551,-0.037977664798,-0.035681549667
17.060000,-0.014588610024,-0.027439600520,-0.024973194903
17.080000,-0.017240339422,-0.032031479466,-0.028885892401
17.100000,-0.012682801251,-0.022458412559,-0.019225695668
17.120000,-0.017709790512,-0.031765020165,-0.027728917394
17.140000,-0.013644266149,-0.023139281531,-0.018982460655
17.160000,-0.012218449283,-0.019827828394,-0.015489825413
17.180000,-0.015050721641,-0.024882708455,-0.020008925363
17.200000,-0.012107259410,-0.018562821260,-0.013609809615
17.220000,-0.008313005746,-0.010704675779,-0.005891221908
17.240000,-0.001418399077,0.003045729937,0.007280934400
17.260000,-0.001942547921,0.002047035347,0.006166695773
17.280000,-0.001319627811,0.003303182054,0.007246053175
17.300000,-0.000012447906,0.005866150933,0.009543270400
17.320000,-0.000001134280,0.005846468258,0.009338507408
17.340000,0.001328868343,0.008395795008,0.011585485289
17.360000,0.006943623690,0.019247433740,0.021679649731
17.380000,0.006441941159,0.017942925346,0.020006884305
17.400000,0.007904612780,0.020488365793,0.022050147386
17.420000,0.012917105245,0.029898707419,0.030575155726
17.440000,0.013704333654,0.030867269898,0.030897808485
17.460000,0.010532467654,0.024082007802,0.023857332401
17.480000,0.010766940965,0.024067867633,0.023404093949
17.500000,0.004658329581,0.011672570908,0.011173086798
17.520000,0.003771337224,0.009706400554,0.009115147882
17.540000,0.003517173052,0.009010759111,0.008284421658
17.560000,-0.002772325755,-0.003446458946,-0.003717190400
17.580000,-0.000122971641,0.001783111664,0.001350116142
17.600000,0.003912106536,0.009610666299,0.008757768687
17.620000,0.006031678132,0.013541724211,0.012314619161
17.640000,0.005472854312,0.012164827580,0.010764042079
17.660000,0.008132148167,0.017088534306,0.015244391875
17.680000,0.006987646901,0.014488295233,0.012473013406
17.700000,0.005068079909,0.010423464755,0.008375972470
17.720000,0.002000232132,0.004197080823,0.002304056506
17.740000,0.001024589765,0.002175580315,0.000350002301
17.760000,0.001438980746,0.002905912288,0.001041717903
17.780000,-0.003656253143,-0.007125696022,-0.008518624451
17.800000,-0.003848635664,-0.007389829360,-0.008588865543
17.820000,0.000643069304,0.001491462078,0.000019976543
17.840000,0.003887193262,0.007761421176,0.005964735010
17.860000,0.001546768994,0.003010302505,0.001321605258
17.880000,0.001510392320,0.002847918114,0.001151222680
17.900000,0.003817503807,0.007259599418,0.005324801525
17.920000,0.014047653634,0.027035447225,0.024020351414
17.940000,0.019314091345,0.036724023926,0.032739489001
17.960000,0.018395351533,0.034141131268,0.029643411125
17.980000,0.013371855204,0.023591867440,0.019054324464
18.000000,0.020275883149,0.036512228259,0.030999029924
18.020000,0.022405299719,0.039849076573,0.033558933481
18.040000,0.020448099800,0.035134862697,0.028432789724
18.060000,0.018691597767,0.030895663865,0.023871080879
18.080000,0.014312155599,0.021616124412,0.014602124291
18.100000,0.014632047899,0.021683349390,0.014406704088
18.120000,0.016887783618,0.025519957209,0.017781411249
18.140000,0.024090664715,0.038922799742,0.030181476954
18.160000,0.018869178986,0.027811047309,0.019016634949
18.180000,0.015091154307,0.019729890678,0.010992555333
18.200000,0.011695919483,0.012553242528,0.003975064350
18.220000,0.013593337599,0.015842674655,0.007041343227
18.240000,0.016361155476,0.020761495100,0.011578750924
18.260000,0.009602118134,0.006994485267,-0.001741653035
18.280000,0.004365242083,-0.003527214482,-0.011687389909
18.300000,0.004373606845,-0.003602287749,-0.011516769301
18.320000,0.006786219132,0.001018389653,-0.006904184699
18.340000,0.007000083474,0.001260338784,-0.006551936077
18.360000,0.008913920230,0.004815771751,-0.003047143865
18.380000,0.012286402430,0.011146371986,0.003023709243
18.400000,0.011602335924,0.009436382937,0.001328127712
18.420000,0.011720644009,0.009325101603,0.001200381919
18.440000,0.012461553839,0.010430059991,0.002228529656
18.460000,0.015646464329,0.016279268624,0.007746191321
18.480000,0.011392544525,0.007498373021,-0.000761903754
18.500000,0.009440141659,0.003382759466,-0.004644181433
18.520000,0.014091783865,0.012233195343,0.003867838665
18.540000,0.017512464786,0.018503948934,0.009740379788
18.560000,0.024811531461,0.032210381395,0.022577081060
18.580000,0.026208072811,0.034120348569,0.023938487319
18.600000,0.031633194170,0.043840793330,0.032723755410
18.620000,0.025260306295,0.030341205975,0.019247106119
18.640000,0.021701550224,0.022593609934,0.011540419246
18.660000,0.022323672638,0.023152155345,0.011867372804
18.680000,0.023267001908,0.024321703319,0.012753196340
18.700000,0.020264973907,0.017767252159,0.006276197291
18.720000,0.016522818864,0.009897955982,-0.001313352977
18.740000,0.014320510554,0.005190438961,-0.005749761127
18.760000,0.011526396896,-0.000574853291,-0.011113882671
18.780000,0.005048746759,-0.013405434473,-0.023092627669
18.800000,0.005170613183,-0.013097364274,-0.022336772300
18.820000,0.002702258354,-0.017839173413,-0.026422454794
18.840000,0.002216166797,-0.018609459821,-0.026644337971
18.860000,0.006718109684,-0.009624565845,-0.017593317557
18.880000,0.007932668142,-0.007225184943,-0.014995036504
18.900000,0.005592273948,-0.011802546330,-0.019067699909
18.920000,0.005596312760,-0.011708067371,-0.018607175540
18.940000,0.009857620881,-0.003304190544,-0.010262854011
18.960000,0.008376425879,-0.006265895337,-0.012900506428
18.980000,0.015840502455,0.008284895752,0.001186536749
19.000000,0.019687664992,0.015488875006,0.007986448295
19.020000,0.010902951107,-0.002094174257,-0.008898872516
19.040000,0.017209054780,0.010113905930,0.002912558511
19.060000,0.010564309346,-0.003184874822,-0.009812102007
19.080000,0.014460201900,0.004346456480,-0.002438729792
19.100000,0.019365678092,0.013697447138,0.006485071461
19.120000,0.023086627237,0.020548090028,0.012858401357
19.140000,0.025640049767,0.024979155557,0.016814759479
19.160000,0.030797994498,0.034395317132,0.025441052050
19.180000,0.031945252752,0.035790045282,0.026266384032
19.200000,0.028480936234,0.028151458315,0.018501557953
19.220000,0.031566121761,0.033434091199,0.023188369623
19.240000,0.032157393622,0.033737726009,0.023026853258
19.260000,0.033416967862,0.035330020254,0.024103355109
19.280000,0.035604117192,0.038690591314,0.026838427229
19.300000,0.037288991853,0.040993936198,0.028512867664
19.320000,0.039633963977,0.044527852915,0.031327720279
19.340000,0.041076115218,0.046218058557,0.032333581024
19.360000,0.034791659308,0.032790726011,0.018948449828
19.380000,0.022954351278,0.008793738963,-0.004204436863
19.400000,0.017251294861,-0.002755574605,-0.015060976215
19.420000,0.015524077950,-0.006312277974,-0.018135075859
19.440000,0.018580159910,-0.000460461014,-0.012219493336
19.460000,0.017373346426,-0.003036222687,-0.014448115779
19.480000,0.010691938405,-0.016233674062,-0.026718556696
19.500000,0.007608372422,-0.022138818704,-0.031801393944
19.520000,0.010300259305,-0.016647929909,-0.025965132258
19.540000,0.009542414221,-0.017985992916,-0.026755230472
19.560000,0.002540332440,-0.031467099113,-0.039064188978
19.580000,-0.002253530674,-0.040356129771,-0.046749574568
19.600000,-0.006109009480,-0.047218792362,-0.052371005918
19.620000,-0.006502267114,-0.047170670667,-0.051318087565
19.640000,-0.000499905712,-0.034628747433,-0.038417913618
19.660000,0.003026365840,-0.027153177552,-0.030604202770
19.680000,0.006455418103,-0.020005549639,-0.023240919368
19.700000,0.008020958179,-0.016627288379,-0.019601094448
19.720000,0.003444017878,-0.025290764365,-0.027473745909
19.740000,0.000219997465,-0.031131441206,-0.032489644062
19.760000,-0.002327667956,-0.035523396907,-0.036038151395
19.780000,-0.007272175425,-0.044488861127,-0.043871088466
19.800000,-0.013638614489,-0.056031677405,-0.053997417097
19.820000,-0.020429057977,-0.068149775112,-0.064473646989
19.840000,-0.017511539143,-0.061064405548,-0.056489142183
19.860000,-0.020332727561,-0.065293040816,-0.059451635737
19.880000,-0.012794510030,-0.049207745008,-0.043019450442
19.900000,-0.010338095569,-0.043340571633,-0.036654642991
19.920000,-0.011020414580,-0.043699624015,-0.036311624555
19.940000,-0.007650015199,-0.036132674293,-0.028426248086
19.960000,-0.014515696212,-0.048672728469,-0.039825716909
19.980000,-0.014516362969,-0.047555981696,-0.037983846999
20.000000,-0.011701935719,-0.040955878095,-0.030988948631
20.020000,-0.007755996516,-0.032269084101,-0.022153073392
20.040000,-0.011025980748,-0.037823173647,-0.027030721528
20.060000,-0.011802338853,-0.038391953152,-0.027047886163
20.080000,-0.008661470344,-0.031298113917,-0.019787818353
20.100000,-0.011511831587,-0.036025160840,-0.023920858980
20.120000,-0.010242256163,-0.032612358391,-0.020212503740
20.140000,-0.015496788441,-0.041985918940,-0.028748844869
20.160000,-0.020507641847,-0.050685642424,-0.036457879374
20.180000,-0.015925949094,-0.040486141692,-0.026050404922
20.200000,-0.023995617332,-0.055158292339,-0.039527451938
20.220000,-0.026842588804,-0.059334587038,-0.042720365782
20.240000,-0.024574018158,-0.053432501180,-0.036289168173
20.260000,-0.021436934695,-0.045940637044,-0.028487628969
20.280000,-0.017116840784,-0.036280526708,-0.018775401444
20.300000,-0.014999566014,-0.031103628434,-0.013514806959
20.320000,-0.012877431637,-0.026015962749,-0.008430309727
20.340000,-0.010528735133,-0.020585137509,-0.003115830234
20.360000,-0.012093985214,-0.022896429321,-0.005264943628
