t,truth,cand_true,cand_false,pred,gate_half,out,has_false
15.0000,900.000,900.498,0.000,900.711,20.093,899.380,0
15.0333,901.333,894.728,0.000,901.986,20.093,900.655,0
15.0667,902.667,906.393,0.000,903.358,20.093,902.027,0
15.1000,904.000,906.717,0.000,904.720,20.093,903.389,0
15.1333,905.333,903.678,0.000,906.042,20.092,904.711,0
15.1667,906.667,905.815,0.000,907.371,20.092,906.040,0
15.2000,908.000,902.746,0.000,908.660,20.092,907.329,0
15.2333,909.333,909.345,0.000,909.997,20.092,908.666,0
15.2667,910.667,909.408,0.000,911.323,20.092,909.992,0
15.3000,912.000,914.218,0.000,912.680,20.092,911.349,0
15.3333,913.333,917.490,0.000,914.055,20.091,912.724,0
15.3667,914.667,913.354,0.000,915.380,20.091,914.049,0
15.4000,916.000,913.983,0.000,916.698,20.091,915.367,0
15.4333,917.333,915.350,0.000,918.017,20.091,916.686,0
15.4667,918.667,918.935,0.000,919.357,20.091,918.026,0
15.5000,920.000,921.646,0.000,920.709,20.091,919.377,0
15.5333,921.333,919.672,0.000,922.031,20.091,920.699,0
15.5667,922.667,919.658,0.000,923.340,20.090,922.009,0
15.6000,924.000,924.448,0.000,924.682,20.090,923.350,0
15.6333,925.333,926.328,0.000,926.028,20.090,924.696,0
15.6667,926.667,921.581,0.000,927.319,20.090,925.988,0
15.7000,928.000,931.731,0.000,928.689,20.090,927.358,0
15.7333,929.333,930.710,0.000,930.039,20.090,928.707,0
15.7667,930.667,933.132,0.000,931.398,20.089,930.066,0
15.8000,932.000,931.628,0.000,932.731,20.089,931.400,0
15.8333,933.333,931.329,0.000,934.050,20.089,932.719,0
15.8667,934.667,933.988,0.000,935.381,20.089,934.050,0
15.9000,936.000,938.404,0.000,936.739,20.089,935.408,0
15.9333,937.333,935.887,0.000,938.063,20.089,936.732,0
15.9667,938.667,939.518,0.000,939.407,20.089,938.076,0
16.0000,940.000,937.253,0.000,940.720,20.088,939.388,0
16.0333,941.333,940.288,0.000,942.047,20.088,940.716,0
16.0667,942.667,939.235,0.000,943.354,20.088,942.023,0
16.1000,944.000,941.285,0.000,944.667,20.088,943.336,0
16.1333,945.333,947.710,0.000,946.025,20.088,944.694,0
16.1667,946.667,943.581,0.000,947.335,20.088,946.004,0
16.2000,948.000,946.659,0.000,948.660,20.088,947.329,0
16.2333,949.333,948.987,0.000,949.995,20.087,948.663,0
16.2667,950.667,951.533,0.000,951.339,20.087,950.008,0
16.3000,952.000,949.938,0.000,952.658,20.087,951.327,0
16.3333,953.333,947.846,0.000,953.948,20.087,952.617,0
16.3667,954.667,951.466,0.000,955.257,20.087,953.926,0
16.4000,956.000,953.343,0.000,956.572,20.087,955.241,0
16.4333,957.333,958.376,0.000,957.918,20.087,956.587,0
16.4667,958.667,960.685,0.000,959.273,20.086,957.942,0
16.5000,960.000,957.272,0.000,960.587,20.086,959.256,0
16.5333,961.333,960.109,0.000,961.914,20.086,960.583,0
16.5667,962.667,960.830,0.000,963.236,20.086,961.905,0
16.6000,964.000,966.653,0.000,964.596,20.086,963.265,0
16.6333,965.333,968.162,0.000,965.958,20.086,964.627,0
16.6667,966.667,960.866,0.000,967.245,20.086,965.914,0
16.7000,968.000,963.526,0.000,968.545,20.086,967.214,0
16.7333,969.333,969.831,0.000,969.887,20.085,968.556,0
16.7667,970.667,966.741,0.000,971.191,20.085,969.860,0
16.8000,972.000,971.884,0.000,972.528,20.085,971.197,0
16.8333,973.333,967.941,0.000,973.820,20.085,972.489,0
16.8667,974.667,975.820,0.000,975.167,20.085,973.836,0
16.9000,976.000,971.730,0.000,976.469,20.085,975.138,0
16.9333,977.333,980.227,0.000,977.831,20.085,976.501,0
16.9667,978.667,982.484,0.000,979.202,20.085,977.871,0
17.0000,980.000,980.102,0.000,980.540,20.084,979.209,0
17.0333,981.333,985.188,0.000,981.910,20.084,980.579,0
17.0667,982.667,986.136,0.000,983.277,20.084,981.946,0
17.1000,984.000,982.682,0.000,984.603,20.084,983.272,0
17.1333,985.333,983.452,0.000,985.925,20.084,984.594,0
17.1667,986.667,990.238,0.000,987.292,20.084,985.961,0
17.2000,988.000,986.873,0.000,988.620,20.084,987.289,0
17.2333,989.333,984.079,0.000,989.913,20.084,988.582,0
17.2667,990.667,985.806,0.000,991.210,20.083,989.879,0
17.3000,992.000,990.842,0.000,992.538,20.083,991.207,0
17.3333,993.333,998.048,0.000,993.915,20.083,992.584,0
17.3667,994.667,987.969,0.000,995.197,20.083,993.866,0
17.4000,996.000,998.058,0.000,996.552,20.083,995.221,0
17.4333,997.333,994.706,0.000,997.868,20.083,996.536,0
17.4667,998.667,999.118,0.000,999.209,20.083,997.878,0
17.5000,1000.000,1003.395,0.000,1000.575,20.083,999.243,0
17.5333,1001.333,1002.672,0.000,1001.923,20.083,1000.592,0
17.5667,1002.667,1007.113,0.000,1003.297,20.082,1001.966,0
17.6000,1004.000,1006.220,0.000,1004.653,20.082,1003.321,0
17.6333,1005.333,1005.189,0.000,1005.989,20.082,1004.657,0
17.6667,1006.667,1004.111,0.000,1007.305,20.082,1005.973,0
17.7000,1008.000,1011.169,0.000,1008.668,20.082,1007.336,0
17.7333,1009.333,1011.314,0.000,1010.021,20.082,1008.689,0
17.7667,1010.667,1008.675,0.000,1011.342,20.082,1010.010,0
17.8000,1012.000,1007.035,0.000,1012.638,20.082,1011.307,0
17.8333,1013.333,1016.969,0.000,1014.005,20.082,1012.673,0
17.8667,1014.667,1022.376,0.000,1015.405,20.081,1014.073,0
17.9000,1016.000,1019.941,0.000,1016.773,20.081,1015.441,0
17.9333,1017.333,1020.175,0.000,1018.133,20.081,1016.801,0
17.9667,1018.667,1019.878,0.000,1019.479,20.081,1018.147,0
18.0000,1020.000,1021.126,0.000,1020.825,20.081,1019.493,0
18.0333,1021.333,1020.613,0.000,1022.155,20.081,1020.823,0
18.0667,1022.667,1025.395,0.000,1023.514,20.081,1022.181,0
18.1000,1024.000,1030.030,0.000,1024.898,20.081,1023.566,0
18.1333,1025.333,1027.564,0.000,1026.252,20.081,1024.920,0
18.1667,1026.667,1029.224,0.000,1027.609,20.081,1026.276,0
18.2000,1028.000,1029.687,0.000,1028.958,20.080,1027.625,0
18.2333,1029.333,1030.767,0.000,1030.305,20.080,1028.972,0
18.2667,1030.667,1027.297,0.000,1031.614,20.080,1030.281,0
18.3000,1032.000,1032.034,0.000,1032.950,20.080,1031.617,0
18.3333,1033.333,1038.052,0.000,1034.323,20.080,1032.990,0
18.3667,1034.667,1034.892,0.000,1035.660,20.080,1034.328,0
18.4000,1036.000,1032.404,0.000,1036.967,20.080,1035.635,0
18.4333,1037.333,1035.592,0.000,1038.289,20.080,1036.956,0
18.4667,1038.667,1033.063,0.000,1039.580,20.080,1038.247,0
18.5000,1040.000,1046.202,0.000,1040.965,20.080,1039.632,0
18.5333,1041.333,1037.209,0.000,1042.268,20.080,1040.935,0
18.5667,1042.667,1039.050,0.000,1043.575,20.079,1042.243,0
18.6000,1044.000,1043.987,0.000,1044.911,20.079,1043.578,0
18.6333,1045.333,1045.113,0.000,1046.245,20.079,1044.912,0
18.6667,1046.667,1043.560,0.000,1047.556,20.079,1046.224,0
18.7000,1048.000,1044.512,0.000,1048.865,20.079,1047.532,0
18.7333,1049.333,1050.375,0.000,1050.209,20.079,1048.877,0
18.7667,1050.667,1053.447,0.000,1051.567,20.079,1050.234,0
18.8000,1052.000,1054.162,0.000,1052.920,20.079,1051.587,0
18.8333,1053.333,1055.065,0.000,1054.269,20.079,1052.937,0
18.8667,1054.667,1054.094,0.000,1055.601,20.079,1054.268,0
18.9000,1056.000,1053.789,0.000,1056.919,20.079,1055.586,0
18.9333,1057.333,1056.667,0.000,1058.250,20.078,1056.917,0
18.9667,1058.667,1054.095,0.000,1059.550,20.078,1058.217,0
19.0000,1060.000,1057.850,0.000,1060.869,20.078,1059.536,0
19.0333,1061.333,1061.905,0.000,1062.209,20.078,1060.877,0
19.0667,1062.667,1062.835,0.000,1063.547,20.078,1062.214,0
19.1000,1064.000,1069.855,0.000,1064.928,20.078,1063.596,0
19.1333,1065.333,1064.459,0.000,1066.257,20.078,1064.925,0
19.1667,1066.667,1068.181,0.000,1067.605,20.078,1066.272,0
19.2000,1068.000,1070.630,0.000,1068.961,20.078,1067.628,0
19.2333,1069.333,1070.802,0.000,1070.308,20.078,1068.975,0
19.2667,1070.667,1073.275,0.000,1071.664,20.078,1070.331,0
19.3000,1072.000,1071.507,0.000,1072.995,20.078,1071.663,0
19.3333,1073.333,1075.704,0.000,1074.349,20.077,1073.016,0
19.3667,1074.667,1077.189,0.000,1075.704,20.077,1074.371,0
19.4000,1076.000,1072.381,0.000,1077.011,20.077,1075.679,0
19.4333,1077.333,1073.768,0.000,1078.319,20.077,1076.987,0
19.4667,1078.667,1078.958,0.000,1079.657,20.077,1078.324,0
19.5000,1080.000,1077.535,0.000,1080.974,20.077,1079.641,0
19.5333,1081.333,1075.588,0.000,1082.265,20.077,1080.932,0
19.5667,1082.667,1085.867,0.000,1083.625,20.077,1082.293,0
19.6000,1084.000,1087.703,0.000,1084.990,20.077,1083.657,0
19.6333,1085.333,1082.428,0.000,1086.303,20.077,1084.970,0
19.6667,1086.667,1085.472,0.000,1087.629,20.077,1086.296,0
19.7000,1088.000,1084.926,0.000,1088.941,20.077,1087.609,0
19.7333,1089.333,1090.925,0.000,1090.289,20.077,1088.956,0
19.7667,1090.667,1092.803,0.000,1091.641,20.076,1090.308,0
19.8000,1092.000,1083.809,0.000,1092.914,20.076,1091.581,0
19.8333,1093.333,1092.474,0.000,1094.243,20.076,1092.911,0
19.8667,1094.667,1095.228,0.000,1095.583,20.076,1094.251,0
19.9000,1096.000,1095.590,0.000,1096.916,20.076,1095.583,0
19.9333,1097.333,1090.921,0.000,1098.203,20.076,1096.871,0
19.9667,1098.667,1098.672,0.000,1099.539,20.076,1098.207,0
20.0000,1100.000,1098.372,0.000,1100.863,20.076,1099.531,0
20.0333,1101.333,1104.968,0.000,1102.227,20.076,1100.894,0
20.0667,1102.667,1100.282,0.000,1103.544,20.076,1102.212,0
20.1000,1104.000,1099.920,0.000,1104.849,20.076,1103.517,0
20.1333,1105.333,1102.989,0.000,1106.168,20.076,1104.835,0
20.1667,1106.667,1105.481,0.000,1107.495,20.076,1106.163,0
20.2000,1108.000,1106.725,0.000,1108.822,20.076,1107.489,0
20.2333,1109.333,1108.079,0.000,1110.148,20.075,1108.816,0
20.2667,1110.667,1109.134,0.000,1111.473,20.075,1110.141,0
20.3000,1112.000,1115.581,0.000,1112.836,20.075,1111.504,0
20.3333,1113.333,1115.585,0.000,1114.189,20.075,1112.857,0
20.3667,1114.667,1117.858,0.000,1115.549,20.075,1114.217,0
20.4000,1116.000,1112.981,0.000,1116.863,20.075,1115.530,0
20.4333,1117.333,1120.524,0.000,1118.223,20.075,1116.890,0
20.4667,1118.667,1115.495,0.000,1119.535,20.075,1118.202,0
20.5000,1120.000,1122.046,0.000,1120.886,20.075,1119.554,0
20.5333,1121.333,1116.453,0.000,1122.186,20.075,1120.853,0
20.5667,1122.667,1122.669,0.000,1123.522,20.075,1122.189,0
20.6000,1124.000,1124.948,0.000,1124.865,20.075,1123.532,0
20.6333,1125.333,1125.244,0.000,1126.200,20.075,1124.868,0
20.6667,1126.667,1128.005,0.000,1127.546,20.075,1126.214,0
20.7000,1128.000,1132.332,0.000,1128.914,20.075,1127.582,0
20.7333,1129.333,1124.667,0.000,1130.215,20.074,1128.883,0
20.7667,1130.667,1130.840,0.000,1131.553,20.074,1130.220,0
20.8000,1132.000,1131.822,0.000,1132.887,20.074,1131.555,0
20.8333,1133.333,1133.327,0.000,1134.223,20.074,1132.891,0
20.8667,1134.667,1130.348,0.000,1135.527,20.074,1134.194,0
20.9000,1136.000,1139.658,0.000,1136.890,20.074,1135.557,0
20.9333,1137.333,1139.778,0.000,1138.244,20.074,1136.911,0
20.9667,1138.667,1137.525,0.000,1139.572,20.074,1138.239,0
21.0000,1140.000,1141.985,0.000,1140.922,20.074,1139.589,0
21.0333,1141.333,1140.920,0.000,1142.255,20.074,1140.922,0
21.0667,1142.667,1143.999,0.000,1143.600,20.074,1142.268,0
21.1000,1144.000,1139.886,0.000,1144.906,20.074,1143.573,0
21.1333,1145.333,1142.228,0.000,1146.219,20.074,1144.886,0
21.1667,1146.667,1143.109,0.000,1147.528,20.074,1146.196,0
21.2000,1148.000,1149.306,0.000,1148.874,20.074,1147.542,0
21.2333,1149.333,1145.673,0.000,1150.183,20.074,1148.851,0
21.2667,1150.667,1150.623,0.000,1151.519,20.074,1150.186,0
21.3000,1152.000,1149.249,0.000,1152.835,20.073,1151.502,0
21.3333,1153.333,1156.744,0.000,1154.196,20.073,1152.863,0
21.3667,1154.667,1154.498,0.000,1155.531,20.073,1154.198,0
21.4000,1156.000,1161.078,0.000,1156.904,20.073,1155.571,0
21.4333,1157.333,1164.812,0.000,1158.294,20.073,1156.962,0
21.4667,1158.667,1161.280,0.000,1159.649,20.073,1158.316,0
21.5000,1160.000,1160.661,0.000,1160.990,20.073,1159.656,0
21.5333,1161.333,1164.688,0.000,1162.349,20.073,1161.016,0
21.5667,1162.667,1163.785,0.000,1163.693,20.073,1162.360,0
21.6000,1164.000,1156.894,0.000,1164.977,20.073,1163.644,0
21.6333,1165.333,1165.152,0.000,1166.311,20.073,1164.978,0
21.6667,1166.667,1164.555,0.000,1167.631,20.073,1166.298,0
21.7000,1168.000,1172.052,0.000,1168.996,20.073,1167.663,0
21.7333,1169.333,1168.748,0.000,1170.327,20.073,1168.994,0
21.7667,1170.667,1167.127,0.000,1171.637,20.073,1170.304,0
21.8000,1172.000,1173.535,0.000,1172.984,20.073,1171.651,0
21.8333,1173.333,1172.471,0.000,1174.313,20.073,1172.980,0
21.8667,1174.667,1172.893,0.000,1175.636,20.073,1174.303,0
21.9000,1176.000,1175.122,0.000,1176.965,20.073,1175.632,0
21.9333,1177.333,1175.316,0.000,1178.286,20.072,1176.953,0
21.9667,1178.667,1177.136,0.000,1179.611,20.072,1178.278,0
22.0000,1180.000,1181.240,0.000,1180.955,20.072,1179.622,0
22.0333,1181.333,1183.210,0.000,1182.304,20.072,1180.971,0
22.0667,1182.667,1185.903,0.000,1183.663,20.072,1182.330,0
22.1000,1184.000,1184.768,0.000,1185.004,20.072,1183.671,0
22.1333,1185.333,1189.261,0.000,1186.368,20.072,1185.035,0
22.1667,1186.667,1184.710,0.000,1187.689,20.072,1186.356,0
22.2000,1188.000,1187.806,0.000,1189.023,20.072,1187.690,0
22.2333,1189.333,1184.327,0.000,1190.323,20.072,1188.990,0
22.2667,1190.667,1190.191,0.000,1191.655,20.072,1190.322,0
22.3000,1192.000,1186.932,0.000,1192.954,20.072,1191.621,0
22.3333,1193.333,1185.611,0.000,1194.234,20.072,1192.901,0
22.3667,1194.667,1198.827,0.000,1195.599,20.072,1194.267,0
22.4000,1196.000,1200.560,0.000,1196.968,20.072,1195.635,0
22.4333,1197.333,1195.448,0.000,1198.290,20.072,1196.957,0
22.4667,1198.667,1202.167,0.000,1199.651,20.072,1198.318,0
22.5000,1200.000,1198.271,0.000,1200.974,20.072,1199.641,0
22.5333,1201.333,1204.451,0.000,1202.332,20.072,1200.999,0
22.5667,1202.667,1198.407,0.000,1203.637,20.072,1202.304,0
22.6000,1204.000,1201.670,0.000,1204.956,20.072,1203.623,0
22.6333,1205.333,1206.070,0.000,1206.296,20.072,1204.964,0
22.6667,1206.667,1207.766,0.000,1207.640,20.072,1206.307,0
22.7000,1208.000,1205.881,0.000,1208.960,20.071,1207.627,0
22.7333,1209.333,1211.753,0.000,1210.313,20.071,1208.980,0
22.7667,1210.667,1212.963,0.000,1211.665,20.071,1210.332,0
22.8000,1212.000,1210.803,0.000,1212.992,20.071,1211.659,0
22.8333,1213.333,1204.989,0.000,1214.268,20.071,1212.935,0
22.8667,1214.667,1218.893,0.000,1215.634,20.071,1214.301,0
22.9000,1216.000,1214.599,0.000,1216.959,20.071,1215.627,0
22.9333,1217.333,1210.057,0.000,1218.243,20.071,1216.911,0
22.9667,1218.667,1219.018,0.000,1219.582,20.071,1218.249,0
23.0000,1220.000,1218.568,0.000,1220.907,20.071,1219.574,0
23.0333,1221.333,1220.967,0.000,1222.240,20.071,1220.907,0
23.0667,1222.667,1217.644,0.000,1223.540,20.071,1222.208,0
23.1000,1224.000,1220.011,0.000,1224.848,20.071,1223.516,0
23.1333,1225.333,1231.217,0.000,1226.226,20.071,1224.893,0
23.1667,1226.667,1229.118,0.000,1227.579,20.071,1226.246,0
23.2000,1228.000,1228.553,0.000,1228.919,20.071,1227.586,0
23.2333,1229.333,1231.345,0.000,1230.269,20.071,1228.936,0
23.2667,1230.667,1233.265,0.000,1231.623,20.071,1230.290,0
23.3000,1232.000,1230.809,0.000,1232.950,20.071,1231.617,0
23.3333,1233.333,1235.537,0.000,1234.301,20.071,1232.968,0
23.3667,1234.667,1233.522,0.000,1235.629,20.071,1234.296,0
23.4000,1236.000,1230.542,0.000,1236.926,20.071,1235.593,0
23.4333,1237.333,1239.471,0.000,1238.276,20.071,1236.944,0
23.4667,1238.667,1233.579,0.000,1239.576,20.071,1238.244,0
23.5000,1240.000,1239.494,0.000,1240.908,20.071,1239.576,0
23.5333,1241.333,1240.157,0.000,1242.236,20.071,1240.903,0
23.5667,1242.667,1241.427,0.000,1243.563,20.070,1242.230,0
23.6000,1244.000,1246.350,0.000,1244.916,20.070,1243.583,0
23.6333,1245.333,1246.076,0.000,1246.257,20.070,1244.924,0
23.6667,1246.667,1251.870,0.000,1247.629,20.070,1246.296,0
23.7000,1248.000,1248.441,0.000,1248.968,20.070,1247.635,0
23.7333,1249.333,1249.911,0.000,1250.307,20.070,1248.974,0
23.7667,1250.667,1251.641,0.000,1251.650,20.070,1250.317,0
23.8000,1252.000,1250.164,0.000,1252.972,20.070,1251.639,0
23.8333,1253.333,1249.020,0.000,1254.277,20.070,1252.945,0
23.8667,1254.667,1253.764,0.000,1255.607,20.070,1254.274,0
23.9000,1256.000,1255.828,0.000,1256.941,20.070,1255.608,0
23.9333,1257.333,1262.266,0.000,1258.311,20.070,1256.978,0
23.9667,1258.667,1256.609,0.000,1259.633,20.070,1258.300,0
24.0000,1260.000,1264.815,0.000,1261.002,20.070,1259.669,0
24.0333,1261.333,1263.282,0.000,1262.351,20.070,1261.018,0
24.0667,1262.667,1259.901,0.000,1263.667,20.070,1262.334,0
24.1000,1264.000,1262.271,0.000,1264.990,20.070,1263.657,0
24.1333,1265.333,1264.161,0.000,1266.318,20.070,1264.984,0
24.1667,1266.667,1266.018,0.000,1267.649,20.070,1266.316,0
24.2000,1268.000,1273.388,0.000,1269.022,20.070,1267.688,0
24.2333,1269.333,1269.294,0.000,1270.357,20.070,1269.024,0
24.2667,1270.667,1272.539,0.000,1271.705,20.070,1270.372,0
24.3000,1272.000,1271.569,0.000,1273.037,20.070,1271.704,0
24.3333,1273.333,1278.953,0.000,1274.412,20.070,1273.078,0
24.3667,1274.667,1278.112,0.000,1275.771,20.070,1274.438,0
24.4000,1276.000,1278.450,0.000,1277.123,20.070,1275.790,0
24.4333,1277.333,1277.927,0.000,1278.462,20.070,1277.129,0
24.4667,1278.667,1276.138,0.000,1279.780,20.070,1278.446,0
24.5000,1280.000,1283.191,0.000,1281.137,20.070,1279.803,0
24.5333,1281.333,1277.145,0.000,1282.443,20.070,1281.109,0
24.5667,1282.667,1280.086,0.000,1283.760,20.070,1282.426,0
24.6000,1284.000,1285.301,0.000,1285.104,20.070,1283.770,0
24.6333,1285.333,1287.062,0.000,1286.451,20.070,1285.117,0
24.6667,1286.667,1284.064,0.000,1287.768,20.069,1286.434,0
24.7000,1288.000,1282.233,0.000,1289.063,20.069,1287.730,0
24.7333,1289.333,1287.824,0.000,1290.388,20.069,1289.055,0
24.7667,1290.667,1283.472,0.000,1291.673,20.069,1290.340,0
24.8000,1292.000,1293.435,0.000,1293.019,20.069,1291.685,0
24.8333,1293.333,1298.207,0.000,1294.388,20.069,1293.054,0
24.8667,1294.667,1296.969,0.000,1295.739,20.069,1294.405,0
24.9000,1296.000,1297.629,0.000,1297.085,20.069,1295.752,0
24.9333,1297.333,1291.420,0.000,1298.379,20.069,1297.046,0
24.9667,1298.667,1297.657,0.000,1299.708,20.069,1298.374,0
25.0000,1300.000,1301.474,0.000,1301.053,20.069,1299.720,0
25.0333,1301.333,1300.960,0.000,1302.386,20.069,1301.052,0
25.0667,1302.667,1301.618,0.000,1303.714,20.069,1302.380,0
25.1000,1304.000,1305.247,0.000,1305.057,20.069,1303.724,0
25.1333,1305.333,1303.416,0.000,1306.379,20.069,1305.046,0
25.1667,1306.667,1306.133,0.000,1307.711,20.069,1306.378,0
25.2000,1308.000,1310.266,0.000,1309.062,20.069,1307.729,0
25.2333,1309.333,1307.118,0.000,1310.382,20.069,1309.049,0
25.2667,1310.667,1309.539,0.000,1311.709,20.069,1310.376,0
25.3000,1312.000,1309.281,0.000,1313.026,20.069,1311.693,0
25.3333,1313.333,1318.828,0.000,1314.399,20.069,1313.066,0
25.3667,1314.667,1312.513,0.000,1315.719,20.069,1314.386,0
25.4000,1316.000,1316.011,0.000,1317.055,20.069,1315.721,0
25.4333,1317.333,1317.836,0.000,1318.393,20.069,1317.060,0
25.4667,1318.667,1319.630,0.000,1319.735,20.069,1318.402,0
25.5000,1320.000,1324.714,0.000,1321.103,20.069,1319.769,0
25.5333,1321.333,1319.314,0.000,1322.424,20.069,1321.091,0
25.5667,1322.667,1323.541,0.000,1323.765,20.069,1322.432,0
25.6000,1324.000,1317.946,0.000,1325.059,20.069,1323.725,0
25.6333,1325.333,1323.737,0.000,1326.383,20.069,1325.050,0
25.6667,1326.667,1324.656,0.000,1327.704,20.069,1326.371,0
25.7000,1328.000,1326.562,0.000,1329.030,20.069,1327.697,0
25.7333,1329.333,1328.267,0.000,1330.358,20.069,1329.025,0
25.7667,1330.667,1326.470,0.000,1331.664,20.069,1330.331,0
25.8000,1332.000,1327.561,0.000,1332.969,20.069,1331.636,0
25.8333,1333.333,1331.855,0.000,1334.295,20.069,1332.962,0
25.8667,1334.667,1336.152,0.000,1335.640,20.069,1334.307,0
25.9000,1336.000,1339.464,0.000,1337.000,20.069,1335.667,0
25.9333,1337.333,1336.182,0.000,1338.327,20.069,1336.994,0
25.9667,1338.667,1343.537,0.000,1339.696,20.069,1338.363,0
26.0000,1340.000,1337.242,0.000,1341.012,20.069,1339.679,0
26.0333,1341.333,1336.130,0.000,1342.312,20.069,1340.979,0
26.0667,1342.667,1342.560,0.000,1343.647,20.069,1342.314,0
26.1000,1344.000,1343.271,0.000,1344.977,20.069,1343.644,0
26.1333,1345.333,1344.727,0.000,1346.308,20.069,1344.975,0
26.1667,1346.667,1348.652,0.000,1347.658,20.068,1346.324,0
26.2000,1348.000,1347.860,0.000,1348.992,20.068,1347.659,0
26.2333,1349.333,1348.768,0.000,1350.324,20.068,1348.991,0
26.2667,1350.667,1356.048,0.000,1351.696,20.068,1350.363,0
26.3000,1352.000,1353.704,0.000,1353.043,20.068,1351.710,0
26.3333,1353.333,1357.632,0.000,1354.407,20.068,1353.074,0
26.3667,1354.667,1352.039,0.000,1355.725,20.068,1354.391,0
26.4000,1356.000,1360.558,0.000,1357.091,20.068,1355.758,0
26.4333,1357.333,1359.493,0.000,1358.441,20.068,1357.107,0
26.4667,1358.667,1362.731,0.000,1359.804,20.068,1358.470,0
26.5000,1360.000,1360.375,0.000,1361.141,20.068,1359.808,0
26.5333,1361.333,1360.866,0.000,1362.473,20.068,1361.139,0
26.5667,1362.667,1365.223,0.000,1363.825,20.068,1362.492,0
26.6000,1364.000,1365.433,0.000,1365.170,20.068,1363.836,0
26.6333,1365.333,1366.516,0.000,1366.513,20.068,1365.179,0
26.6667,1366.667,1365.352,0.000,1367.839,20.068,1366.505,0
26.7000,1368.000,1365.653,0.000,1369.157,20.068,1367.824,0
26.7333,1369.333,1372.282,0.000,1370.512,20.068,1369.179,0
26.7667,1370.667,1368.321,0.000,1371.831,20.068,1370.497,0
26.8000,1372.000,1371.033,0.000,1373.159,20.068,1371.826,0
26.8333,1373.333,1369.755,0.000,1374.470,20.068,1373.136,0
26.8667,1374.667,1370.668,0.000,1375.778,20.068,1374.444,0
26.9000,1376.000,1376.797,0.000,1377.118,20.068,1375.785,0
26.9333,1377.333,1378.982,0.000,1378.464,20.068,1377.131,0
26.9667,1378.667,1382.419,0.000,1379.825,20.068,1378.491,0
27.0000,1380.000,1384.369,0.000,1381.189,20.068,1379.855,0
27.0333,1381.333,1376.647,0.000,1382.492,20.068,1381.158,0
27.0667,1382.667,1386.602,0.000,1383.854,20.068,1382.520,0
27.1000,1384.000,1383.820,0.000,1385.187,20.068,1383.853,0
27.1333,1385.333,1390.739,0.000,1386.558,20.068,1385.225,0
27.1667,1386.667,1389.396,0.000,1387.911,20.068,1386.578,0
27.2000,1388.000,1391.662,0.000,1389.271,20.068,1387.937,0
27.2333,1389.333,1393.214,0.000,1390.632,20.068,1389.297,0
27.2667,1390.667,1387.473,0.000,1391.944,20.068,1390.610,0
27.3000,1392.000,1398.338,0.000,1393.322,20.068,1391.987,0
27.3333,1393.333,1395.198,0.000,1394.668,20.068,1393.334,0
27.3667,1394.667,1396.420,0.000,1396.015,20.068,1394.680,0
27.4000,1396.000,1395.255,0.000,1397.344,20.068,1396.009,0
27.4333,1397.333,1396.145,0.000,1398.670,20.068,1397.336,0
27.4667,1398.667,1396.677,0.000,1399.990,20.068,1398.656,0
27.5000,1400.000,1401.919,0.000,1401.338,20.068,1400.004,0
27.5333,1401.333,1401.550,0.000,1402.673,20.068,1401.339,0
27.5667,1402.667,1397.443,0.000,1403.972,20.068,1402.638,0
27.6000,1404.000,1403.354,0.000,1405.302,20.068,1403.968,0
27.6333,1405.333,1405.226,0.000,1406.636,20.068,1405.302,0
27.6667,1406.667,1403.606,0.000,1407.949,20.068,1406.615,0
27.7000,1408.000,1409.884,0.000,1409.297,20.068,1407.963,0
27.7333,1409.333,1408.445,0.000,1410.625,20.068,1409.291,0
27.7667,1410.667,1408.221,0.000,1411.943,20.068,1410.609,0
27.8000,1412.000,1413.564,0.000,1413.288,20.068,1411.954,0
27.8333,1413.333,1412.019,0.000,1414.613,20.068,1413.279,0
27.8667,1414.667,1414.545,0.000,1415.947,20.068,1414.613,0
27.9000,1416.000,1414.741,0.000,1417.272,20.068,1415.938,0
27.9333,1417.333,1419.406,0.000,1418.621,20.068,1417.287,0
27.9667,1418.667,1425.215,0.000,1419.999,20.068,1418.665,0
28.0000,1420.000,1417.271,0.000,1421.315,20.068,1419.981,0
28.0333,1421.333,1420.808,0.000,1422.646,20.068,1421.312,0
28.0667,1422.667,1423.619,0.000,1423.986,20.068,1422.652,0
28.1000,1424.000,1425.610,0.000,1425.331,20.068,1423.997,0
28.1333,1425.333,1430.138,0.000,1426.698,20.068,1425.364,0
28.1667,1426.667,1428.864,0.000,1428.047,20.068,1426.713,0
28.2000,1428.000,1425.659,0.000,1429.365,20.068,1428.031,0
28.2333,1429.333,1432.051,0.000,1430.717,20.068,1429.383,0
28.2667,1430.667,1434.281,0.000,1432.076,20.068,1430.741,0
28.3000,1432.000,1428.929,0.000,1433.389,20.068,1432.054,0
28.3333,1433.333,1430.457,0.000,1434.703,20.068,1433.369,0
28.3667,1434.667,1435.964,0.000,1436.046,20.068,1434.712,0
28.4000,1436.000,1437.797,0.000,1437.392,20.068,1436.058,0
28.4333,1437.333,1437.963,0.000,1438.730,20.068,1437.396,0
28.4667,1438.667,1439.412,0.000,1440.069,20.068,1438.735,0
28.5000,1440.000,1440.362,0.000,1441.405,20.068,1440.071,0
28.5333,1441.333,1446.517,0.000,1442.774,20.068,1441.440,0
